row_n,target,prediction,score
3724,0,1,0.9847
3725,0,0,0.4832
3726,0,0,0.6549
3727,0,0,0.0
3728,0,0,0.0
3729,0,0,0.0
3730,0,0,0.0009
3731,0,0,0.0
3732,0,0,0.0
3733,0,0,0.7175
3734,0,0,0.0002
3735,0,0,0.79
3736,0,0,0.0
3737,0,0,0.0001
3738,0,0,0.0082
3739,0,0,0.0186
3740,0,0,0.3852
3741,0,0,0.0
3742,0,0,0.0
3743,0,0,0.0046
3744,0,0,0.0
3745,0,0,0.0001
3746,0,0,0.1627
3747,0,0,0.1379
3748,0,0,0.0
3749,0,0,0.1576
3750,0,0,0.0
3751,0,1,0.974
3752,0,0,0.0057
3753,0,0,0.0
3754,0,0,0.2115
3755,0,0,0.5693
3756,0,0,0.0
3757,0,0,0.0005
3758,0,1,0.9123
3759,0,0,0.0
3760,0,0,0.0001
3761,0,0,0.4075
3762,0,0,0.0
3763,0,0,0.0
3764,0,0,0.0
3765,0,0,0.0
3766,0,0,0.0
3767,0,0,0.1543
3768,0,0,0.8799
3769,0,0,0.2789
3770,0,0,0.0355
3771,0,0,0.1087
3772,0,0,0.0584
3773,0,0,0.0
3774,0,0,0.0
3775,0,0,0.0012
3776,0,0,0.1517
3777,0,0,0.0001
3778,0,0,0.2452
3779,0,0,0.0001
3780,0,0,0.0075
3781,0,0,0.788
3782,0,1,0.9358
3783,0,0,0.0
3784,0,0,0.0
3785,0,0,0.0
3786,0,0,0.0
3787,0,0,0.0036
3788,0,0,0.0
3789,0,0,0.0
3790,0,0,0.0677
3791,0,0,0.0
3792,0,0,0.861
3793,0,0,0.0
3794,0,1,0.9685
3795,0,0,0.0
3796,0,1,0.9018
3797,0,0,0.0
3798,0,0,0.0
3799,0,0,0.2193
3800,0,0,0.0008
3801,0,0,0.0
3802,0,0,0.6321
3803,0,0,0.6988
3804,0,0,0.0
3805,0,0,0.0
3806,0,0,0.2029
3807,0,0,0.0001
3808,0,0,0.6017
3809,0,0,0.0478
3810,0,0,0.2047
3811,0,1,0.9243
3812,0,0,0.0
3813,0,0,0.0021
3814,0,0,0.0
3815,0,1,0.9759
3816,0,0,0.1223
3817,0,1,0.9874
3818,0,0,0.0002
3819,0,0,0.2307
3820,0,0,0.0002
3821,0,0,0.0
3822,0,0,0.0
3823,0,0,0.0
3824,0,0,0.854
3825,0,0,0.2897
3826,0,0,0.0002
3827,0,0,0.0
3828,0,0,0.1504
3829,0,0,0.0166
3830,0,0,0.4326
3831,0,0,0.0002
3832,0,0,0.0
3833,0,0,0.2023
3834,0,0,0.0001
3835,0,0,0.0
3836,0,0,0.0
3837,0,0,0.0
3838,0,0,0.0352
3839,0,0,0.0
3840,0,0,0.0001
3841,0,0,0.4667
3842,0,0,0.0003
3843,1,1,0.9449
3844,0,0,0.0
3845,0,0,0.289
3846,0,0,0.0
3847,0,1,0.9409
3848,0,0,0.0
3849,0,0,0.0001
3850,0,0,0.0
3851,0,1,1.0
3852,0,0,0.0
3853,0,0,0.0
3854,0,0,0.0
3855,0,0,0.0014
3856,0,0,0.0008
3857,0,0,0.4193
3858,0,0,0.0106
3859,0,0,0.0695
3860,0,0,0.0297
3861,0,0,0.0
3862,0,0,0.0
3863,0,0,0.1263
3864,0,0,0.0569
3865,0,0,0.0
3866,1,1,0.9323
3867,0,0,0.0
3868,0,0,0.0
3869,0,0,0.1824
3870,0,0,0.0
3871,0,0,0.0
3872,0,0,0.0001
3873,0,0,0.3663
3874,0,0,0.2301
3875,0,0,0.4273
3876,0,0,0.0
3877,0,0,0.0
3878,0,0,0.0004
3879,0,0,0.7853
3880,0,0,0.0001
3881,0,0,0.7612
3882,0,1,0.9961
3883,0,0,0.7199
3884,0,0,0.0
3885,0,0,0.0
3886,0,1,0.9196
3887,0,0,0.0012
3888,0,1,0.9427
3889,0,0,0.0
3890,0,0,0.0
3891,0,0,0.0126
3892,0,0,0.0925
3893,0,0,0.0
3894,0,0,0.0
3895,0,0,0.0001
3896,0,0,0.2744
3897,0,0,0.2034
3898,0,0,0.4136
3899,0,0,0.0
3900,0,0,0.0328
3901,0,0,0.0005
3902,0,1,0.9704
3903,0,0,0.8757
3904,0,0,0.0
3905,0,0,0.0
3906,0,0,0.0013
3907,0,0,0.0
3908,0,0,0.1291
3909,0,0,0.0
3910,0,0,0.0001
3911,0,0,0.0
3912,0,1,0.9524
3913,0,0,0.0
3914,0,0,0.0
3915,0,0,0.2591
3916,0,0,0.0
3917,0,0,0.0
3918,0,0,0.0004
3919,0,0,0.4828
3920,0,0,0.056
3921,0,1,0.9461
3922,0,0,0.172
3923,0,0,0.4351
3924,1,1,0.9767
3925,0,0,0.0
3926,0,0,0.0
3927,0,0,0.568
3928,0,0,0.0006
3929,0,0,0.0006
3930,0,0,0.027
3931,0,0,0.0
3932,0,0,0.0001
3933,0,0,0.5695
3934,0,0,0.0
3935,0,0,0.053
3936,0,0,0.6304
3937,0,0,0.0
3938,0,0,0.0186
3939,1,1,0.9893
3940,0,0,0.0
3941,0,0,0.0
3942,0,0,0.0071
3943,0,0,0.0
3944,0,0,0.0
3945,1,0,0.4619
3946,0,0,0.2219
3947,0,0,0.0582
3948,0,0,0.0001
3949,0,0,0.2452
3950,0,0,0.6535
3951,0,0,0.1649
3952,0,0,0.0
3953,0,0,0.0
3954,0,0,0.5817
3955,0,0,0.0001
3956,0,0,0.0
3957,0,0,0.1211
3958,0,0,0.0
3959,0,0,0.0373
3960,0,0,0.0049
3961,0,0,0.0615
3962,0,0,0.0
3963,0,0,0.1381
3964,1,0,0.5897
3965,0,0,0.0005
3966,0,0,0.0703
3967,0,0,0.0
3968,0,0,0.0029
3969,0,0,0.1514
3970,0,0,0.0
3971,0,0,0.0001
3972,0,0,0.0104
3973,0,0,0.0
3974,0,0,0.0
3975,0,0,0.0
3976,0,0,0.0
3977,0,0,0.0
3978,0,0,0.0014
3979,0,1,0.9769
3980,0,0,0.0002
3981,0,0,0.8026
3982,0,1,0.9972
3983,0,0,0.2576
3984,0,0,0.023
3985,0,0,0.0
3986,0,0,0.0
3987,0,0,0.0
3988,0,0,0.0
3989,0,0,0.1107
3990,0,0,0.0002
3991,0,0,0.0
3992,0,0,0.0001
3993,1,1,0.9983
3994,0,0,0.0
3995,0,0,0.0
3996,0,0,0.0
3997,0,1,0.9922
3998,0,0,0.0
3999,0,0,0.0005
4000,0,0,0.0
4001,0,0,0.0305
4002,0,0,0.0
4003,0,0,0.0001
4004,0,0,0.0294
4005,0,0,0.0008
4006,0,0,0.0024
4007,0,0,0.0
4008,0,0,0.2916
4009,0,0,0.728
4010,0,0,0.0
4011,0,0,0.7776
4012,0,0,0.2839
4013,0,0,0.0813
4014,0,0,0.0389
4015,0,0,0.0
4016,0,0,0.0
4017,0,0,0.0
4018,0,0,0.7928
4019,0,0,0.0
4020,0,0,0.0
4021,0,0,0.0545
4022,0,0,0.0
4023,0,0,0.0
4024,0,0,0.1877
4025,0,0,0.0001
4026,0,0,0.8704
4027,0,0,0.7089
4028,0,0,0.1294
4029,0,0,0.0001
4030,0,0,0.0003
4031,0,0,0.0
4032,0,0,0.0001
4033,0,0,0.0
4034,0,0,0.0
4035,0,0,0.0005
4036,0,0,0.0
4037,0,0,0.0
4038,0,0,0.2023
4039,0,1,0.9876
4040,0,0,0.7639
4041,0,0,0.4349
4042,0,0,0.0
4043,0,0,0.0
4044,0,0,0.0578
4045,0,0,0.0008
4046,0,0,0.8093
4047,0,0,0.35
4048,0,0,0.0167
4049,0,0,0.1165
4050,0,0,0.0
4051,0,0,0.0001
4052,0,0,0.0
4053,0,0,0.0263
4054,0,0,0.002
4055,1,1,0.972
4056,0,0,0.0237
4057,0,0,0.0
4058,0,0,0.0
4059,0,0,0.0
4060,0,0,0.3598
4061,0,0,0.5158
4062,0,0,0.0634
4063,0,0,0.0
4064,0,0,0.0
4065,0,0,0.0003
4066,0,0,0.6233
4067,0,0,0.0
4068,0,0,0.0073
4069,0,0,0.0004
4070,0,0,0.0002
4071,0,0,0.0
4072,0,0,0.0001
4073,0,0,0.0005
4074,0,0,0.3756
4075,0,0,0.2511
4076,0,0,0.0
4077,0,0,0.0
4078,0,0,0.5324
4079,0,0,0.1384
4080,0,0,0.0862
4081,0,0,0.0
4082,0,1,0.9604
4083,0,0,0.0
4084,0,0,0.0
4085,0,0,0.0
4086,1,1,0.9906
4087,0,0,0.01
4088,0,0,0.0
4089,0,0,0.2021
4090,0,0,0.0
4091,0,0,0.0107
4092,0,0,0.0302
4093,0,1,0.9457
4094,0,0,0.0
4095,0,0,0.0001
4096,0,0,0.1129
4097,0,0,0.2452
4098,0,0,0.4344
4099,0,0,0.0
4100,0,0,0.4183
4101,0,0,0.0275
4102,0,0,0.4393
4103,0,0,0.1031
4104,0,1,0.933
4105,0,0,0.7334
4106,0,0,0.0538
4107,0,0,0.2814
4108,0,0,0.459
4109,0,0,0.0001
4110,0,0,0.0
4111,0,0,0.8434
4112,0,0,0.3194
4113,0,0,0.0
4114,0,0,0.2673
4115,0,0,0.1761
4116,0,0,0.4773
4117,0,0,0.0209
4118,0,0,0.178
4119,0,0,0.0139
4120,0,0,0.0
4121,0,0,0.1732
4122,0,0,0.0
4123,0,0,0.0557
4124,0,0,0.2097
4125,0,1,0.928
4126,0,0,0.1753
4127,0,0,0.0332
4128,0,1,0.9739
4129,0,0,0.0641
4130,0,1,0.9846
4131,0,0,0.009
4132,0,0,0.6366
4133,0,1,0.9875
4134,0,0,0.4987
4135,0,0,0.0
4136,0,0,0.4429
4137,0,0,0.0045
4138,1,1,0.9076
4139,0,0,0.8866
4140,0,0,0.0004
4141,0,0,0.2252
4142,0,0,0.0
4143,0,0,0.0
4144,0,1,0.9004
4145,0,0,0.0
4146,0,0,0.0231
4147,0,0,0.0
4148,0,0,0.0
4149,0,0,0.0404
4150,0,0,0.3831
4151,0,0,0.1342
4152,0,0,0.0821
4153,0,0,0.0537
4154,0,0,0.0
4155,0,0,0.7024
4156,0,0,0.1069
4157,0,0,0.0356
4158,0,0,0.0001
4159,0,0,0.0361
4160,0,0,0.6277
4161,0,0,0.0809
4162,0,0,0.0826
4163,0,0,0.0001
4164,0,0,0.608
4165,1,0,0.2299
4166,1,1,0.9948
4167,0,0,0.4129
4168,0,0,0.1772
4169,0,0,0.4794
4170,0,0,0.7025
4171,0,0,0.0066
4172,0,0,0.3065
4173,0,0,0.0001
4174,0,0,0.0
4175,0,0,0.6546
4176,0,0,0.0
4177,0,0,0.0235
4178,0,0,0.0
4179,0,0,0.5804
4180,0,0,0.1034
4181,0,0,0.0006
4182,0,0,0.0
4183,0,0,0.0121
4184,0,0,0.0
4185,0,0,0.0773
4186,0,0,0.757
4187,0,0,0.0
4188,0,0,0.281
4189,0,0,0.1681
4190,1,0,0.7802
4191,0,0,0.5715
4192,0,0,0.0116
4193,0,0,0.1179
4194,0,0,0.1625
4195,0,0,0.2132
4196,0,0,0.2283
4197,0,0,0.2896
4198,0,0,0.0999
4199,0,0,0.149
4200,0,0,0.1753
4201,0,0,0.4708
4202,0,0,0.5922
4203,0,0,0.3551
4204,0,0,0.209
4205,1,0,0.8735
4206,0,0,0.0922
4207,0,0,0.1317
4208,0,0,0.0
4209,1,0,0.898
4210,0,0,0.338
4211,0,0,0.0
4212,0,0,0.2428
4213,0,0,0.011
4214,1,1,0.9886
4215,0,0,0.0005
4216,0,0,0.164
4217,0,0,0.1404
4218,0,0,0.0453
4219,0,0,0.0
4220,0,0,0.0
4221,0,0,0.4189
4222,0,0,0.3435
4223,0,0,0.0
4224,0,0,0.2087
4225,0,0,0.0
4226,0,0,0.2746
4227,0,0,0.0357
4228,0,0,0.0493
4229,0,0,0.208
4230,0,0,0.4174
4231,0,0,0.0052
4232,0,0,0.0001
4233,0,0,0.0133
4234,0,0,0.0001
4235,0,0,0.0
4236,0,0,0.0008
4237,0,0,0.0
4238,1,1,0.9955
4239,0,0,0.0567
4240,0,0,0.2827
4241,0,0,0.0004
4242,0,0,0.0
4243,0,0,0.012
4244,0,0,0.0
4245,0,0,0.6467
4246,0,0,0.0
4247,0,0,0.0
4248,0,0,0.469
4249,0,0,0.0
4250,0,0,0.3238
4251,0,0,0.2689
4252,0,0,0.1123
4253,0,0,0.0215
4254,0,0,0.0
4255,0,0,0.8768
4256,0,0,0.3122
4257,0,0,0.0126
4258,0,0,0.1322
4259,0,0,0.0651
4260,0,0,0.2469
4261,0,0,0.5935
4262,0,0,0.1758
4263,0,0,0.1708
4264,0,0,0.0
4265,0,0,0.1474
4266,0,0,0.5189
4267,0,0,0.5552
4268,0,0,0.0
4269,0,0,0.2363
4270,0,0,0.6323
4271,0,0,0.1751
4272,0,0,0.1933
4273,0,0,0.0
4274,0,0,0.0
4275,0,0,0.0
4276,0,0,0.0
4277,0,0,0.3273
4278,0,0,0.345
4279,0,0,0.3843
4280,0,0,0.097
4281,0,0,0.0806
4282,0,0,0.0
4283,0,0,0.6749
4284,0,0,0.0298
4285,0,1,0.9677
4286,0,0,0.0
4287,0,0,0.0001
4288,0,0,0.0
4289,0,0,0.0134
4290,0,0,0.0031
4291,0,0,0.8469
4292,0,0,0.1881
4293,0,0,0.3233
4294,0,0,0.0
4295,0,0,0.0627
4296,0,0,0.1
4297,0,0,0.2114
4298,0,0,0.0431
4299,0,0,0.048
4300,0,0,0.2782
4301,0,0,0.0221
4302,0,0,0.2115
4303,0,0,0.079
4304,0,0,0.4002
4305,0,0,0.3261
4306,0,0,0.0
4307,0,0,0.0094
4308,0,0,0.0361
4309,0,0,0.1075
4310,1,1,0.9858
4311,0,0,0.0
4312,0,0,0.0677
4313,0,0,0.2653
4314,0,0,0.0001
4315,0,0,0.4355
4316,0,0,0.0841
4317,0,0,0.2036
4318,0,0,0.0866
4319,0,0,0.4817
4320,0,0,0.1597
4321,0,0,0.075
4322,0,0,0.4643
4323,0,0,0.0402
4324,0,0,0.3173
4325,0,0,0.0
4326,0,0,0.5926
4327,0,0,0.2562
4328,0,0,0.425
4329,0,0,0.0001
4330,0,0,0.0
4331,0,0,0.1373
4332,0,0,0.0
4333,0,0,0.0921
4334,0,0,0.5418
4335,0,0,0.1685
4336,0,0,0.0
4337,0,0,0.0119
4338,0,0,0.0771
4339,0,1,0.9026
4340,0,0,0.0
4341,0,1,0.9912
4342,0,0,0.0145
4343,0,0,0.5562
4344,0,0,0.0004
4345,0,0,0.0
4346,0,0,0.1534
4347,0,0,0.7028
4348,0,0,0.0001
4349,0,0,0.0654
4350,0,0,0.0
4351,0,0,0.1827
4352,0,0,0.077
4353,0,0,0.0733
4354,0,0,0.0748
4355,0,0,0.5815
4356,0,0,0.5626
4357,0,0,0.2051
4358,0,0,0.8336
4359,0,0,0.0
4360,0,0,0.0
4361,0,0,0.7816
4362,0,0,0.1837
4363,0,0,0.0006
4364,0,0,0.3724
4365,0,0,0.2308
4366,0,0,0.0935
4367,0,0,0.1277
4368,0,0,0.0
4369,0,0,0.7882
4370,0,0,0.1596
4371,0,0,0.0
4372,0,0,0.0
4373,0,0,0.8512
4374,0,0,0.1024
4375,0,0,0.3098
4376,0,0,0.2349
4377,0,0,0.2317
4378,0,0,0.0224
4379,0,0,0.2068
4380,0,0,0.0001
4381,0,0,0.0799
4382,1,1,0.9962
4383,0,0,0.0399
4384,0,0,0.0
4385,0,0,0.0248
4386,0,0,0.5135
4387,0,0,0.0
4388,0,0,0.1734
4389,0,0,0.1019
4390,0,0,0.6574
4391,0,0,0.1926
4392,0,0,0.0435
4393,0,0,0.0
4394,0,0,0.2991
4395,0,0,0.0274
4396,0,0,0.4958
4397,1,1,0.908
4398,0,0,0.8883
4399,0,0,0.3516
4400,0,1,0.9325
4401,0,0,0.0534
4402,0,0,0.3517
4403,0,0,0.162
4404,0,0,0.1787
4405,0,0,0.0
4406,0,0,0.856
4407,0,0,0.1169
4408,0,0,0.0518
4409,0,0,0.063
4410,0,0,0.0
4411,0,0,0.0222
4412,0,0,0.0
4413,0,1,0.9998
4414,0,0,0.0
4415,0,0,0.8925
4416,0,0,0.0
4417,0,0,0.3545
4418,0,1,0.9308
4419,0,0,0.5688
4420,0,0,0.0
4421,0,0,0.4997
4422,0,0,0.2736
4423,0,0,0.3561
4424,0,0,0.2789
4425,0,0,0.0
4426,0,0,0.0
4427,0,0,0.0225
4428,0,0,0.0609
4429,0,0,0.0
4430,0,0,0.0
4431,0,0,0.0001
4432,0,0,0.0
4433,0,0,0.0
4434,0,0,0.3139
4435,0,0,0.1686
4436,0,0,0.0345
4437,0,0,0.2548
4438,0,0,0.0103
4439,0,0,0.2673
4440,0,0,0.0777
4441,0,1,0.9846
4442,0,0,0.1262
4443,0,0,0.0482
4444,0,0,0.0037
4445,0,0,0.0734
4446,0,0,0.1133
4447,0,0,0.2244
4448,0,0,0.4663
4449,0,0,0.3148
4450,0,0,0.0397
4451,0,0,0.0
4452,0,0,0.0
4453,0,0,0.2109
4454,0,0,0.0004
4455,0,0,0.0
4456,0,0,0.0
4457,0,0,0.0501
4458,0,0,0.0962
4459,0,0,0.6975
4460,0,0,0.0844
4461,0,0,0.0007
4462,0,0,0.4255
4463,0,0,0.4145
4464,0,0,0.0569
4465,0,0,0.3111
4466,0,0,0.0372
4467,0,1,0.951
4468,0,1,0.9159
4469,0,0,0.812
4470,0,0,0.0
4471,0,0,0.48
4472,0,0,0.0117
4473,0,0,0.6834
4474,0,0,0.0001
4475,0,0,0.0026
4476,0,0,0.6451
4477,0,0,0.8649
4478,1,0,0.1172
4479,0,0,0.0
4480,0,0,0.0749
4481,0,0,0.3045
4482,1,1,0.9886
4483,0,0,0.0
4484,0,0,0.01
4485,0,0,0.2031
4486,0,0,0.0465
4487,0,0,0.0
4488,0,1,0.9532
4489,0,0,0.6623
4490,0,0,0.1257
4491,0,0,0.2657
4492,0,1,0.9695
4493,0,0,0.0041
4494,0,0,0.4989
4495,0,0,0.0022
4496,0,0,0.0001
4497,0,0,0.0617
4498,0,0,0.6964
4499,0,0,0.0
4500,0,1,0.9151
4501,0,0,0.0403
4502,0,0,0.1508
4503,0,0,0.3863
4504,0,0,0.1784
4505,0,0,0.1856
4506,0,0,0.0496
4507,0,0,0.8797
4508,0,0,0.0
4509,0,0,0.3279
4510,0,0,0.0545
4511,0,0,0.2656
4512,0,0,0.1187
4513,0,0,0.3739
4514,0,0,0.0046
4515,0,0,0.3034
4516,0,0,0.0
4517,0,0,0.755
4518,0,0,0.4605
4519,0,0,0.0
4520,0,0,0.0001
4521,0,0,0.0785
4522,0,0,0.0
4523,1,1,0.9587
4524,0,0,0.037
4525,0,0,0.4108
4526,0,0,0.684
4527,0,0,0.4412
4528,0,0,0.0
4529,0,0,0.1103
4530,0,0,0.0819
4531,0,0,0.5334
4532,0,0,0.1223
4533,0,0,0.2475
4534,0,0,0.7123
4535,0,1,0.9146
4536,0,0,0.2674
4537,0,0,0.0
4538,0,0,0.0001
4539,0,0,0.1946
4540,0,0,0.6586
4541,0,0,0.0425
4542,0,0,0.0295
4543,0,0,0.895
4544,0,0,0.1669
4545,0,0,0.3153
4546,0,0,0.3324
4547,0,0,0.0109
4548,0,0,0.0001
4549,0,0,0.0
4550,0,0,0.4072
4551,0,0,0.0749
4552,0,0,0.0
4553,0,0,0.1105
4554,0,0,0.0
4555,0,0,0.2996
4556,0,0,0.0265
4557,0,0,0.0
4558,0,0,0.1185
4559,0,0,0.0782
4560,0,0,0.4373
4561,0,0,0.169
4562,1,1,0.9022
4563,0,0,0.0393
4564,0,0,0.0
4565,0,0,0.0
4566,0,0,0.1511
4567,0,0,0.3545
4568,0,0,0.1773
4569,0,0,0.4288
4570,0,0,0.0726
4571,0,0,0.724
4572,0,0,0.0
4573,0,0,0.8315
4574,0,0,0.0
4575,0,0,0.0
4576,0,0,0.1288
4577,0,0,0.2628
4578,0,0,0.1459
4579,0,0,0.5526
4580,0,0,0.0652
4581,0,0,0.0507
4582,0,0,0.0
4583,0,0,0.0003
4584,0,0,0.0
4585,0,0,0.4559
4586,0,0,0.0078
4587,0,0,0.1209
4588,0,0,0.0
4589,0,0,0.1636
4590,0,0,0.3273
4591,0,0,0.0003
4592,0,0,0.4706
4593,0,0,0.7448
4594,1,1,0.998
4595,0,0,0.0375
4596,0,0,0.0
4597,0,0,0.0409
4598,0,0,0.0
4599,0,0,0.0049
4600,0,0,0.0001
4601,0,0,0.0
4602,0,0,0.0
4603,0,0,0.0001
4604,0,0,0.0178
4605,0,0,0.4605
4606,0,0,0.2229
4607,0,0,0.2287
4608,0,0,0.7411
4609,0,0,0.1534
4610,0,0,0.0
4611,0,0,0.0946
4612,0,0,0.8538
4613,0,0,0.2338
4614,0,0,0.1452
4615,0,0,0.0484
4616,0,0,0.2483
4617,0,0,0.0
4618,0,0,0.1181
4619,0,0,0.0976
4620,0,0,0.0
4621,0,0,0.0271
4622,0,0,0.0466
4623,0,0,0.3045
4624,0,0,0.0712
4625,0,0,0.0
4626,0,0,0.0
4627,0,0,0.3846
4628,0,0,0.0
4629,0,0,0.1944
4630,0,0,0.3207
4631,0,0,0.0
4632,0,0,0.0648
4633,0,0,0.2095
4634,0,0,0.0
4635,0,0,0.015
4636,0,0,0.0
4637,0,0,0.0
4638,0,0,0.1261
4639,0,0,0.0
4640,0,0,0.0398
4641,0,0,0.1189
4642,0,0,0.2665
4643,0,0,0.0021
4644,0,0,0.3468
4645,0,0,0.0008
4646,0,0,0.024
4647,0,0,0.4661
4648,0,0,0.1092
4649,0,0,0.6187
4650,0,0,0.4382
4651,0,0,0.0
4652,0,0,0.0084
4653,0,0,0.002
4654,0,0,0.2584
4655,0,0,0.0
4656,0,0,0.0
4657,0,0,0.167
4658,0,0,0.2943
4659,0,0,0.2716
4660,0,0,0.0
4661,0,0,0.1341
4662,0,0,0.5199
4663,1,0,0.8871
4664,0,0,0.3576
4665,0,0,0.0034
4666,0,0,0.4053
4667,0,0,0.0
4668,1,1,0.9831
4669,0,0,0.0478
4670,0,0,0.0256
4671,0,0,0.2554
4672,0,0,0.1372
4673,0,0,0.1138
4674,0,0,0.4948
4675,0,0,0.0
4676,0,0,0.7222
4677,0,0,0.0
4678,0,0,0.0
4679,0,0,0.0
4680,0,0,0.0692
4681,0,0,0.7551
4682,0,0,0.4399
4683,0,1,0.917
4684,0,0,0.0
4685,1,0,0.5556
4686,0,0,0.4265
4687,0,0,0.0
4688,0,0,0.0
4689,0,0,0.8572
4690,0,0,0.4576
4691,0,0,0.0
4692,0,0,0.004
4693,0,0,0.0
4694,0,0,0.6808
4695,0,0,0.0554
4696,1,1,0.9888
4697,0,0,0.0841
4698,0,0,0.3581
4699,0,0,0.0001
4700,0,0,0.0
4701,0,0,0.3037
4702,0,0,0.2072
4703,0,0,0.0
4704,0,0,0.0
4705,0,0,0.3185
4706,0,0,0.4877
4707,0,0,0.3831
4708,0,0,0.6252
4709,0,0,0.4333
4710,0,0,0.0
4711,0,0,0.1828
4712,0,0,0.6143
4713,0,0,0.0
4714,0,0,0.0957
4715,0,0,0.2383
4716,0,0,0.8935
4717,0,0,0.0
4718,0,0,0.2269
4719,0,0,0.0
4720,1,0,0.7104
4721,0,0,0.0302
4722,0,0,0.1033
4723,0,0,0.0357
4724,0,0,0.3575
4725,0,0,0.0
4726,0,0,0.7567
4727,0,0,0.0343
4728,0,0,0.0685
4729,0,0,0.3869
4730,0,0,0.0759
4731,0,0,0.0846
4732,0,0,0.0
4733,0,0,0.0
4734,0,0,0.0
4735,0,0,0.1936
4736,0,0,0.0174
4737,0,0,0.0021
4738,0,0,0.0
4739,0,0,0.3147
4740,0,0,0.0049
4741,0,0,0.0126
4742,0,0,0.0
4743,0,0,0.0
4744,0,0,0.0008
4745,0,0,0.2883
4746,0,0,0.0001
4747,0,0,0.0794
4748,0,0,0.0627
4749,0,0,0.2802
4750,0,0,0.0
4751,0,0,0.5956
4752,0,0,0.178
4753,0,0,0.0
4754,0,0,0.1086
4755,1,1,0.9991
4756,0,0,0.3873
4757,0,0,0.5667
4758,0,0,0.0
4759,0,0,0.0
4760,0,0,0.0
4761,0,0,0.0478
4762,0,0,0.3062
4763,0,0,0.0859
4764,0,0,0.4184
4765,0,0,0.0793
4766,0,0,0.2675
4767,0,0,0.0
4768,0,0,0.1841
4769,1,1,0.9604
4770,0,0,0.2531
4771,0,0,0.0095
4772,0,0,0.0063
4773,0,0,0.0
4774,0,0,0.0139
4775,0,0,0.2216
4776,0,0,0.0
4777,0,0,0.0
4778,0,0,0.0
4779,0,0,0.0
4780,0,0,0.0
4781,0,0,0.1316
4782,0,0,0.0
4783,0,0,0.0
4784,0,0,0.3956
4785,0,1,0.9918
4786,0,0,0.1948
4787,0,0,0.0
4788,0,0,0.0001
4789,0,0,0.1582
4790,0,0,0.0092
4791,0,0,0.0
4792,0,0,0.3858
4793,0,0,0.0001
4794,0,0,0.0591
4795,0,0,0.2799
4796,0,0,0.0003
4797,0,0,0.0
4798,0,0,0.0377
4799,0,1,0.9648
4800,0,0,0.4213
4801,0,1,0.9571
4802,0,1,0.9726
4803,0,0,0.2848
4804,0,0,0.1487
4805,0,0,0.0024
4806,0,0,0.3602
4807,0,0,0.0
4808,0,0,0.2916
4809,0,1,0.9992
4810,0,0,0.0573
4811,0,0,0.3042
4812,0,0,0.0
4813,0,0,0.5052
4814,0,1,0.9532
4815,0,0,0.7968
4816,0,1,0.9523
4817,0,0,0.0393
4818,0,0,0.0
4819,0,0,0.0
4820,0,0,0.0001
4821,0,0,0.0
4822,0,0,0.5992
4823,0,0,0.0473
4824,0,1,0.9802
4825,0,0,0.2656
4826,0,0,0.1733
4827,0,0,0.0937
4828,0,0,0.1201
4829,0,0,0.5767
4830,0,0,0.1431
4831,0,0,0.0
4832,0,0,0.3341
4833,0,0,0.0
4834,0,0,0.0003
4835,0,0,0.3893
4836,0,0,0.0132
4837,0,0,0.0
4838,0,0,0.3886
4839,0,0,0.0
4840,0,0,0.2646
4841,0,0,0.031
4842,0,0,0.7595
4843,0,0,0.6067
4844,0,0,0.0705
4845,0,0,0.6291
4846,0,0,0.0196
4847,0,0,0.4736
4848,0,0,0.0192
4849,0,0,0.0
4850,0,0,0.0
4851,0,0,0.0
4852,0,0,0.0
4853,0,0,0.0
4854,0,0,0.6154
4855,0,1,0.9744
4856,0,0,0.1684
4857,0,0,0.0202
4858,0,0,0.1462
4859,0,0,0.1521
4860,0,0,0.0
4861,0,1,0.9744
4862,0,0,0.0
4863,0,0,0.2707
4864,0,0,0.0721
4865,0,0,0.8245
4866,0,0,0.0653
4867,0,0,0.068
4868,0,0,0.1693
4869,0,0,0.0001
4870,0,0,0.0354
4871,0,0,0.0
4872,0,0,0.0
4873,0,0,0.0113
4874,0,0,0.0
4875,0,0,0.0
4876,1,1,0.9596
4877,1,1,0.9436
4878,0,0,0.1641
4879,0,0,0.1091
4880,0,0,0.0009
4881,0,0,0.1236
4882,0,0,0.195
4883,0,0,0.0001
4884,1,0,0.8163
4885,0,0,0.0652
4886,0,0,0.0
4887,0,0,0.5996
4888,0,0,0.0002
4889,0,0,0.0
4890,0,0,0.0
4891,0,0,0.1308
4892,0,0,0.635
4893,0,0,0.0
4894,0,0,0.2267
4895,0,0,0.1525
4896,0,0,0.1361
4897,0,0,0.7817
4898,0,0,0.0
4899,0,0,0.0
4900,0,0,0.1035
4901,0,0,0.0
4902,0,0,0.1222
4903,0,0,0.0475
4904,0,0,0.0056
4905,0,0,0.0
4906,0,0,0.1977
4907,0,0,0.0
4908,0,0,0.0
4909,0,0,0.0001
4910,0,0,0.6145
4911,0,0,0.0
4912,0,0,0.001
4913,0,0,0.219
4914,0,0,0.1979
4915,0,0,0.0001
4916,1,1,0.9902
4917,0,0,0.0043
4918,0,0,0.1347
4919,0,0,0.0626
4920,0,0,0.3679
4921,0,0,0.8311
4922,0,0,0.0158
