row_n,target,prediction,score
3584,0,0,0.0004
3585,0,0,0.0004
3586,0,0,0.0002
3587,0,0,0.0004
3588,0,0,0.0004
3589,0,0,0.0003
3590,0,0,0.0003
3591,0,0,0.0004
3592,0,0,0.0004
3593,0,0,0.4322
3594,0,0,0.0004
3595,0,0,0.0003
3596,0,0,0.0004
3597,0,0,0.0002
3598,0,0,0.0004
3599,0,0,0.0003
3600,0,0,0.0003
3601,1,0,0.0591
3602,0,0,0.0003
3603,0,0,0.0032
3604,0,0,0.0004
3605,0,0,0.0004
3606,0,0,0.0003
3607,0,0,0.0003
3608,0,0,0.0003
3609,0,0,0.0671
3610,0,0,0.0125
3611,0,0,0.0003
3612,0,0,0.0003
3613,0,0,0.0004
3614,0,0,0.0036
3615,0,0,0.0002
3616,0,0,0.2629
3617,1,0,0.0201
3618,0,0,0.0005
3619,0,0,0.0004
3620,0,0,0.0004
3621,0,0,0.0042
3622,0,0,0.0055
3623,0,0,0.0005
3624,0,0,0.0193
3625,0,0,0.0004
3626,0,0,0.0003
3627,0,0,0.0003
3628,0,0,0.0481
3629,0,0,0.0003
3630,0,0,0.0042
3631,0,0,0.0003
3632,0,0,0.0743
3633,1,1,0.8309
3634,0,0,0.0004
3635,0,0,0.0005
3636,0,0,0.0129
3637,0,0,0.0004
3638,0,0,0.0054
3639,0,0,0.0006
3640,0,0,0.0003
3641,0,0,0.0004
3642,0,0,0.0003
3643,0,0,0.0005
3644,0,0,0.0004
3645,0,0,0.0003
3646,0,0,0.0005
3647,0,0,0.0002
3648,0,0,0.0003
3649,0,0,0.0003
3650,0,0,0.0026
3651,0,0,0.0897
3652,0,0,0.0004
3653,0,0,0.0002
3654,0,0,0.0003
3655,0,0,0.0026
3656,0,0,0.0108
3657,0,0,0.0026
3658,0,0,0.0003
3659,0,1,0.5662
3660,0,0,0.0004
3661,0,0,0.0022
3662,0,0,0.0004
3663,0,0,0.0003
3664,0,0,0.0018
3665,0,0,0.019
3666,0,0,0.0003
3667,0,0,0.0055
3668,0,0,0.0003
3669,0,0,0.0003
3670,0,0,0.0108
3671,0,0,0.0051
3672,0,0,0.0042
3673,0,0,0.0003
3674,0,0,0.0078
3675,0,0,0.0003
3676,0,0,0.0002
3677,0,0,0.0122
3678,0,0,0.0163
3679,0,0,0.0003
3680,0,0,0.0004
3681,0,0,0.0373
3682,0,0,0.0003
3683,0,0,0.0004
3684,0,0,0.0004
3685,0,0,0.0003
3686,0,0,0.0004
3687,0,0,0.0048
3688,1,1,0.6129
3689,0,0,0.0002
3690,0,0,0.0283
3691,0,0,0.0004
3692,0,0,0.0003
3693,0,0,0.0003
3694,0,0,0.0214
3695,0,0,0.0003
3696,0,0,0.0003
3697,0,0,0.0028
3698,0,0,0.0415
3699,0,0,0.0005
3700,0,0,0.0048
3701,0,0,0.0519
3702,0,0,0.0003
3703,0,0,0.034
3704,0,0,0.0002
3705,0,0,0.0005
3706,0,0,0.0003
3707,0,0,0.0004
3708,0,0,0.0004
3709,0,0,0.0172
3710,0,0,0.0004
3711,0,0,0.0072
3712,0,0,0.0003
3713,0,0,0.0004
3714,0,0,0.0279
3715,0,0,0.0004
3716,0,0,0.0004
3717,0,0,0.0004
3718,0,0,0.0005
3719,0,0,0.0028
3720,0,0,0.0049
3721,0,0,0.0004
3722,0,0,0.0003
3723,0,0,0.0006
3724,0,0,0.0591
3725,0,0,0.0087
3726,0,0,0.0382
3727,0,0,0.0003
3728,0,0,0.0003
3729,0,0,0.0004
3730,0,0,0.0005
3731,0,0,0.0004
3732,0,0,0.0004
3733,0,0,0.0536
3734,0,0,0.0003
3735,0,0,0.0413
3736,0,0,0.0002
3737,0,0,0.0004
3738,0,0,0.0022
3739,0,0,0.0018
3740,0,0,0.0042
3741,0,0,0.0002
3742,0,0,0.0004
3743,0,0,0.0004
3744,0,0,0.0003
3745,0,0,0.0005
3746,0,0,0.0067
3747,0,0,0.0122
3748,0,0,0.0004
3749,0,0,0.0083
3750,0,0,0.0004
3751,0,0,0.0446
3752,0,0,0.0003
3753,0,0,0.0005
3754,0,0,0.0077
3755,0,0,0.0095
3756,0,0,0.0003
3757,0,0,0.0003
3758,0,0,0.1397
3759,0,0,0.0003
3760,0,0,0.0006
3761,0,0,0.0245
3762,0,0,0.0003
3763,0,0,0.0006
3764,0,0,0.0004
3765,0,0,0.0004
3766,0,0,0.0004
3767,0,0,0.0049
3768,0,0,0.0623
3769,0,0,0.0166
3770,0,0,0.0019
3771,0,0,0.0032
3772,0,0,0.0025
3773,0,0,0.0004
3774,0,0,0.0004
3775,0,0,0.0003
3776,0,0,0.0054
3777,0,0,0.0004
3778,0,0,0.0129
3779,0,0,0.0003
3780,0,0,0.0004
3781,0,0,0.0445
3782,0,0,0.1214
3783,0,0,0.0002
3784,0,0,0.0004
3785,0,0,0.0003
3786,0,0,0.0003
3787,0,0,0.0003
3788,0,0,0.0005
3789,0,0,0.0004
3790,0,0,0.0025
3791,0,0,0.0003
3792,0,0,0.034
3793,0,0,0.0003
3794,0,0,0.1012
3795,0,0,0.0005
3796,0,0,0.0307
3797,0,0,0.0003
3798,0,0,0.0003
3799,0,0,0.0042
3800,0,0,0.0006
3801,0,0,0.0003
3802,0,0,0.0207
3803,0,0,0.016
3804,0,0,0.0004
3805,0,0,0.0005
3806,0,0,0.0076
3807,0,0,0.0005
3808,0,0,0.0151
3809,0,0,0.0051
3810,0,0,0.0153
3811,0,0,0.0767
3812,0,0,0.0004
3813,0,0,0.0003
3814,0,0,0.0003
3815,0,0,0.0502
3816,0,0,0.0048
3817,0,0,0.0675
3818,0,0,0.0004
3819,0,0,0.0067
3820,0,0,0.0003
3821,0,0,0.0003
3822,0,0,0.0004
3823,0,0,0.0004
3824,0,0,0.0149
3825,0,0,0.0166
3826,0,0,0.0004
3827,0,0,0.0003
3828,0,0,0.0142
3829,0,0,0.0022
3830,0,0,0.0157
3831,0,0,0.0006
3832,0,0,0.0003
3833,0,0,0.0067
3834,0,0,0.0005
3835,0,0,0.0004
3836,0,0,0.0003
3837,0,0,0.0005
3838,0,0,0.0028
3839,0,0,0.0004
3840,0,0,0.0004
3841,0,0,0.0083
3842,0,0,0.0003
3843,1,1,0.6461
3844,0,0,0.0004
3845,0,0,0.0062
3846,0,0,0.0003
3847,0,0,0.0293
3848,0,0,0.0004
3849,0,0,0.0005
3850,0,0,0.0004
3851,0,0,0.0383
3852,0,0,0.0003
3853,0,0,0.0003
3854,0,0,0.0003
3855,0,0,0.0003
3856,0,0,0.0003
3857,0,0,0.0054
3858,0,0,0.0003
3859,0,0,0.0034
3860,0,0,0.0026
3861,0,0,0.0003
3862,0,0,0.0004
3863,0,0,0.0063
3864,0,0,0.0055
3865,0,0,0.0003
3866,1,1,0.7888
3867,0,0,0.0004
3868,0,0,0.0004
3869,0,0,0.0174
3870,0,0,0.0003
3871,0,0,0.0004
3872,0,0,0.0003
3873,0,0,0.0049
3874,0,0,0.0042
3875,0,0,0.0054
3876,0,0,0.0003
3877,0,0,0.0004
3878,0,0,0.0003
3879,0,0,0.0283
3880,0,0,0.0003
3881,0,0,0.0416
3882,0,0,0.3757
3883,0,0,0.0509
3884,0,0,0.0004
3885,0,0,0.0003
3886,0,0,0.1026
3887,0,0,0.0005
3888,0,0,0.0312
3889,0,0,0.0003
3890,0,0,0.0004
3891,0,0,0.0005
3892,0,0,0.0026
3893,0,0,0.0003
3894,0,0,0.0006
3895,0,0,0.0004
3896,0,0,0.0157
3897,0,0,0.0042
3898,0,0,0.0142
3899,0,0,0.0004
3900,0,0,0.0085
3901,0,0,0.0006
3902,0,0,0.3937
3903,0,0,0.0307
3904,0,0,0.0006
3905,0,0,0.0005
3906,0,0,0.0003
3907,0,0,0.0003
3908,0,0,0.0063
3909,0,0,0.0002
3910,0,0,0.0004
3911,0,0,0.0004
3912,0,0,0.0708
3913,0,0,0.0004
3914,0,0,0.0006
3915,0,0,0.014
3916,0,0,0.0003
3917,0,0,0.0005
3918,0,0,0.0003
3919,0,0,0.0088
3920,0,0,0.0068
3921,0,0,0.1383
3922,0,0,0.0072
3923,0,0,0.0177
3924,1,1,0.8173
3925,0,0,0.0003
3926,0,0,0.0005
3927,0,0,0.0096
3928,0,0,0.0003
3929,0,0,0.0006
3930,0,0,0.0024
3931,0,0,0.0004
3932,0,0,0.0005
3933,0,0,0.0136
3934,0,0,0.0003
3935,0,0,0.0099
3936,0,0,0.0133
3937,0,0,0.0002
3938,0,0,0.0046
3939,1,1,0.4586
3940,0,0,0.0003
3941,0,0,0.0002
3942,0,0,0.0004
3943,0,0,0.0005
3944,0,0,0.0003
3945,1,0,0.0271
3946,0,0,0.0063
3947,0,0,0.0028
3948,0,0,0.0005
3949,0,0,0.0105
3950,0,0,0.0177
3951,0,0,0.0069
3952,0,0,0.0005
3953,0,0,0.0004
3954,0,0,0.0175
3955,0,0,0.0004
3956,0,0,0.0003
3957,0,0,0.0042
3958,0,0,0.0003
3959,0,0,0.003
3960,0,0,0.0004
3961,0,0,0.0079
3962,0,0,0.0004
3963,0,0,0.0049
3964,1,0,0.0203
3965,0,0,0.0004
3966,0,0,0.0049
3967,0,0,0.0003
3968,0,0,0.0003
3969,0,0,0.0089
3970,0,0,0.0004
3971,0,0,0.0003
3972,0,0,0.0032
3973,0,0,0.0005
3974,0,0,0.0004
3975,0,0,0.0003
3976,0,0,0.0003
3977,0,0,0.0002
3978,0,0,0.0003
3979,0,0,0.0491
3980,0,0,0.0004
3981,0,0,0.0283
3982,0,1,0.4699
3983,0,0,0.0055
3984,0,0,0.0021
3985,0,0,0.0003
3986,0,0,0.0004
3987,0,0,0.0004
3988,0,0,0.0004
3989,0,0,0.0049
3990,0,0,0.0003
3991,0,0,0.0003
3992,0,0,0.0004
3993,1,0,0.0657
3994,0,0,0.0004
3995,0,0,0.0004
3996,0,0,0.0004
3997,0,0,0.2177
3998,0,0,0.0004
3999,0,0,0.0003
4000,0,0,0.0003
4001,0,0,0.0018
4002,0,0,0.0003
4003,0,0,0.0004
4004,0,0,0.0032
4005,0,0,0.0004
4006,0,0,0.0004
4007,0,0,0.0003
4008,0,0,0.0062
4009,0,0,0.0202
4010,0,0,0.0004
4011,0,0,0.0442
4012,0,0,0.0072
4013,0,0,0.0022
4014,0,0,0.0022
4015,0,0,0.0003
4016,0,0,0.0002
4017,0,0,0.0004
4018,0,0,0.0471
4019,0,0,0.0004
4020,0,0,0.0004
4021,0,0,0.0018
4022,0,0,0.0003
4023,0,0,0.0004
4024,0,0,0.0029
4025,0,0,0.0005
4026,0,0,0.0671
4027,0,0,0.0283
4028,0,0,0.0063
4029,0,0,0.0006
4030,0,0,0.0003
4031,0,0,0.0002
4032,0,0,0.0004
4033,0,0,0.0003
4034,0,0,0.0005
4035,0,0,0.0003
4036,0,0,0.0003
4037,0,0,0.0004
4038,0,0,0.0067
4039,0,0,0.1637
4040,0,0,0.0397
4041,0,0,0.0149
4042,0,0,0.0003
4043,0,0,0.0004
4044,0,0,0.0106
4045,0,0,0.0003
4046,0,0,0.0254
4047,0,0,0.0067
4048,0,0,0.0022
4049,0,0,0.0048
4050,0,0,0.0003
4051,0,0,0.0005
4052,0,0,0.0006
4053,0,0,0.0004
4054,0,0,0.0004
4055,1,0,0.1359
4056,0,0,0.0035
4057,0,0,0.0004
4058,0,0,0.0003
4059,0,0,0.0002
4060,0,0,0.0102
4061,0,0,0.0117
4062,0,0,0.0026
4063,0,0,0.0003
4064,0,0,0.0005
4065,0,0,0.0003
4066,0,0,0.0187
4067,0,0,0.0003
4068,0,0,0.0022
4069,0,0,0.0004
4070,0,0,0.0006
4071,0,0,0.0005
4072,0,0,0.0004
4073,0,0,0.0006
4074,0,0,0.0202
4075,0,0,0.0054
4076,0,0,0.0003
4077,0,0,0.0004
4078,0,0,0.0111
4079,0,0,0.0184
4080,0,0,0.0021
4081,0,0,0.0003
4082,0,0,0.0768
4083,0,0,0.0004
4084,0,0,0.0004
4085,0,0,0.0003
4086,1,1,0.8659
4087,0,0,0.0004
4088,0,0,0.0002
4089,0,0,0.0049
4090,0,0,0.0003
4091,0,0,0.0018
4092,0,0,0.0024
4093,0,0,0.0472
4094,0,0,0.0004
4095,0,0,0.0006
4096,0,0,0.005
4097,0,0,0.0062
4098,0,0,0.0057
4099,0,0,0.0003
4100,0,0,0.0067
4101,0,0,0.0045
4102,0,0,0.0089
4103,0,0,0.0036
4104,0,0,0.0524
4105,0,0,0.0329
4106,0,0,0.0034
4107,0,0,0.0051
4108,0,0,0.0114
4109,0,0,0.0004
4110,0,0,0.0006
4111,0,0,0.0382
4112,0,0,0.0046
4113,0,0,0.0003
4114,0,0,0.0108
4115,0,0,0.0057
4116,0,0,0.0269
4117,0,0,0.0019
4118,0,0,0.0052
4119,0,0,0.0025
4120,0,0,0.0004
4121,0,0,0.005
4122,0,0,0.0004
4123,0,0,0.0026
4124,0,0,0.0054
4125,0,0,0.1442
4126,0,0,0.0062
4127,0,0,0.0019
4128,0,0,0.0688
4129,0,0,0.0051
4130,0,0,0.4232
4131,0,0,0.0093
4132,0,0,0.0103
4133,0,0,0.3534
4134,0,0,0.0218
4135,0,0,0.0003
4136,0,0,0.0085
4137,0,0,0.002
4138,1,1,0.8116
4139,0,0,0.0696
4140,0,0,0.0004
4141,0,0,0.0072
4142,0,0,0.0002
4143,0,0,0.0004
4144,0,0,0.029
4145,0,0,0.0003
4146,0,0,0.0051
4147,0,0,0.0005
4148,0,0,0.0004
4149,0,0,0.0022
4150,0,0,0.0049
4151,0,0,0.0042
4152,0,0,0.0024
4153,0,0,0.0027
4154,0,0,0.0004
4155,0,0,0.0114
4156,0,0,0.0042
4157,0,0,0.0019
4158,0,0,0.0004
4159,0,0,0.0029
4160,0,0,0.0433
4161,0,0,0.0035
4162,0,0,0.0026
4163,0,0,0.0005
4164,0,0,0.0132
4165,1,0,0.005
4166,1,1,0.9328
4167,0,0,0.0102
4168,0,0,0.01
4169,0,0,0.0259
4170,0,0,0.0149
4171,0,0,0.0019
4172,0,0,0.0065
4173,0,0,0.0005
4174,0,0,0.0004
4175,0,0,0.0114
4176,0,0,0.0003
4177,0,0,0.0025
4178,0,0,0.0005
4179,0,0,0.0101
4180,0,0,0.005
4181,0,0,0.0005
4182,0,0,0.0004
4183,0,0,0.0004
4184,0,0,0.0004
4185,0,0,0.005
4186,0,0,0.0519
4187,0,0,0.0003
4188,0,0,0.005
4189,0,0,0.0054
4190,1,1,0.7168
4191,0,0,0.0309
4192,0,0,0.0019
4193,0,0,0.008
4194,0,0,0.0045
4195,0,0,0.0069
4196,0,0,0.0062
4197,0,0,0.0075
4198,0,0,0.0052
4199,0,0,0.0045
4200,0,0,0.0072
4201,0,0,0.0188
4202,0,0,0.0303
4203,0,0,0.0193
4204,0,0,0.0054
4205,1,1,0.8254
4206,0,0,0.0031
4207,0,0,0.0054
4208,0,0,0.0003
4209,1,1,0.7888
4210,0,0,0.0054
4211,0,0,0.0003
4212,0,0,0.005
4213,0,0,0.003
4214,1,0,0.2586
4215,0,0,0.0003
4216,0,0,0.0074
4217,0,0,0.0051
4218,0,0,0.0026
4219,0,0,0.0005
4220,0,0,0.0003
4221,0,0,0.0114
4222,0,0,0.0105
4223,0,0,0.0002
4224,0,0,0.0059
4225,0,0,0.0004
4226,0,0,0.0064
4227,0,0,0.0026
4228,0,0,0.0032
4229,0,0,0.0105
4230,0,0,0.0166
4231,0,0,0.0018
4232,0,0,0.0004
4233,0,0,0.0019
4234,0,0,0.0004
4235,0,0,0.0003
4236,0,0,0.0004
4237,0,0,0.0005
4238,1,0,0.0678
4239,0,0,0.0033
4240,0,0,0.005
4241,0,0,0.0006
4242,0,0,0.0003
4243,0,0,0.0051
4244,0,0,0.0003
4245,0,0,0.0218
4246,0,0,0.0003
4247,0,0,0.0003
4248,0,0,0.0108
4249,0,0,0.0004
4250,0,0,0.0054
4251,0,0,0.0052
4252,0,0,0.0079
4253,0,0,0.0018
4254,0,0,0.0002
4255,0,0,0.0319
4256,0,0,0.0054
4257,0,0,0.0025
4258,0,0,0.005
4259,0,0,0.0026
4260,0,0,0.0091
4261,0,0,0.023
4262,0,0,0.0042
4263,0,0,0.0061
4264,0,0,0.0004
4265,0,0,0.0153
4266,0,0,0.0083
4267,0,0,0.0226
4268,0,0,0.0003
4269,0,0,0.0159
4270,0,0,0.0344
4271,0,0,0.0083
4272,0,0,0.005
4273,0,0,0.0002
4274,0,0,0.0002
4275,0,0,0.0004
4276,0,0,0.0003
4277,0,0,0.0151
4278,0,0,0.0114
4279,0,0,0.0049
4280,0,0,0.0027
4281,0,0,0.0068
4282,0,0,0.0004
4283,0,0,0.0235
4284,0,0,0.0019
4285,0,0,0.3299
4286,0,0,0.0003
4287,0,0,0.0004
4288,0,0,0.0004
4289,0,0,0.0019
4290,0,0,0.0005
4291,0,0,0.072
4292,0,0,0.0054
4293,0,0,0.0042
4294,0,0,0.0003
4295,0,0,0.0048
4296,0,0,0.0042
4297,0,0,0.0054
4298,0,0,0.0022
4299,0,0,0.0029
4300,0,0,0.005
4301,0,0,0.0035
4302,0,0,0.0058
4303,0,0,0.0022
4304,0,0,0.0067
4305,0,0,0.0067
4306,0,0,0.0003
4307,0,0,0.0018
4308,0,0,0.0058
4309,0,0,0.0054
4310,1,0,0.4029
4311,0,0,0.0004
4312,0,0,0.0026
4313,0,0,0.0236
4314,0,0,0.0004
4315,0,0,0.0069
4316,0,0,0.0042
4317,0,0,0.0155
4318,0,0,0.0024
4319,0,0,0.006
4320,0,0,0.0059
4321,0,0,0.0029
4322,0,0,0.0308
4323,0,0,0.0025
4324,0,0,0.0057
4325,0,0,0.0004
4326,0,0,0.0269
4327,0,0,0.0059
4328,0,0,0.0054
4329,0,0,0.0004
4330,0,0,0.0004
4331,0,0,0.0075
4332,0,0,0.0003
4333,0,0,0.005
4334,0,0,0.0311
4335,0,0,0.0108
4336,0,0,0.0003
4337,0,0,0.0028
4338,0,0,0.0027
4339,0,0,0.0466
4340,0,0,0.0006
4341,0,0,0.3881
4342,0,0,0.0018
4343,0,0,0.0231
4344,0,0,0.0006
4345,0,0,0.0004
4346,0,0,0.005
4347,0,0,0.0142
4348,0,0,0.0004
4349,0,0,0.0025
4350,0,0,0.0003
4351,0,0,0.0034
4352,0,0,0.0048
4353,0,0,0.0027
4354,0,0,0.0027
4355,0,0,0.0342
4356,0,0,0.0066
4357,0,0,0.0108
4358,0,0,0.0292
4359,0,0,0.0003
4360,0,0,0.0005
4361,0,0,0.0272
4362,0,0,0.0075
4363,0,0,0.0003
4364,0,0,0.0073
4365,0,0,0.005
4366,0,0,0.0031
4367,0,0,0.0061
4368,0,0,0.0003
4369,0,0,0.046
4370,0,0,0.0054
4371,0,0,0.0004
4372,0,0,0.0003
4373,0,0,0.0432
4374,0,0,0.005
4375,0,0,0.0043
4376,0,0,0.0082
4377,0,0,0.0067
4378,0,0,0.0021
4379,0,0,0.0141
4380,0,0,0.0006
4381,0,0,0.0025
4382,1,1,0.9296
4383,0,0,0.0019
4384,0,0,0.0003
4385,0,0,0.0019
4386,0,0,0.0085
4387,0,0,0.0003
4388,0,0,0.0059
4389,0,0,0.005
4390,0,0,0.0188
4391,0,0,0.0057
4392,0,0,0.0022
4393,0,0,0.0003
4394,0,0,0.0059
4395,0,0,0.0019
4396,0,0,0.0114
4397,1,1,0.699
4398,0,0,0.0204
4399,0,0,0.0229
4400,0,0,0.0537
4401,0,0,0.0026
4402,0,0,0.0125
4403,0,0,0.0038
4404,0,0,0.0149
4405,0,0,0.0004
4406,0,0,0.0472
4407,0,0,0.0062
4408,0,0,0.0029
4409,0,0,0.0068
4410,0,0,0.0004
4411,0,0,0.0018
4412,0,0,0.0004
4413,0,1,0.7539
4414,0,0,0.0004
4415,0,0,0.0476
4416,0,0,0.0003
4417,0,0,0.0651
4418,0,0,0.0485
4419,0,0,0.0067
4420,0,0,0.0004
4421,0,0,0.0101
4422,0,0,0.0069
4423,0,0,0.0042
4424,0,0,0.0346
4425,0,0,0.0002
4426,0,0,0.0005
4427,0,0,0.0004
4428,0,0,0.0029
4429,0,0,0.0005
4430,0,0,0.0005
4431,0,0,0.0004
4432,0,0,0.0003
4433,0,0,0.0003
4434,0,0,0.0069
4435,0,0,0.005
4436,0,0,0.0022
4437,0,0,0.0052
4438,0,0,0.0029
4439,0,0,0.0066
4440,0,0,0.0021
4441,0,0,0.3734
4442,0,0,0.0072
4443,0,0,0.0022
4444,0,0,0.0022
4445,0,0,0.002
4446,0,0,0.0042
4447,0,0,0.0346
4448,0,0,0.0276
4449,0,0,0.0065
4450,0,0,0.0025
4451,0,0,0.0004
4452,0,0,0.0004
4453,0,0,0.0049
4454,0,0,0.0007
4455,0,0,0.0003
4456,0,0,0.0004
4457,0,0,0.0042
4458,0,0,0.005
4459,0,0,0.0115
4460,0,0,0.0029
4461,0,0,0.0004
4462,0,0,0.0188
4463,0,0,0.0063
4464,0,0,0.0023
4465,0,0,0.0189
4466,0,0,0.002
4467,0,0,0.0502
4468,0,0,0.119
4469,0,0,0.0668
4470,0,0,0.0004
4471,0,0,0.0067
4472,0,0,0.0019
4473,0,0,0.0099
4474,0,0,0.0003
4475,0,0,0.0004
4476,0,0,0.0329
4477,0,0,0.017
4478,1,0,0.005
4479,0,0,0.0003
4480,0,0,0.0033
4481,0,0,0.0051
4482,1,1,0.8984
4483,0,0,0.0004
4484,0,0,0.0018
4485,0,0,0.005
4486,0,0,0.0023
4487,0,0,0.0003
4488,0,0,0.0475
4489,0,0,0.0118
4490,0,0,0.0057
4491,0,0,0.0049
4492,0,0,0.3443
4493,0,0,0.0019
4494,0,0,0.0063
4495,0,0,0.0018
4496,0,0,0.0004
4497,0,0,0.0051
4498,0,0,0.028
4499,0,0,0.0004
4500,0,0,0.0201
4501,0,0,0.0026
4502,0,0,0.0054
4503,0,0,0.02
4504,0,0,0.0116
4505,0,0,0.0059
4506,0,0,0.0041
4507,0,0,0.0483
4508,0,0,0.0004
4509,0,0,0.011
4510,0,0,0.0025
4511,0,0,0.0147
4512,0,0,0.0057
4513,0,0,0.0095
4514,0,0,0.0019
4515,0,0,0.0049
4516,0,0,0.0003
4517,0,0,0.0197
4518,0,0,0.0095
4519,0,0,0.0004
4520,0,0,0.0003
4521,0,0,0.0062
4522,0,0,0.0004
4523,1,0,0.0423
4524,0,0,0.0032
4525,0,0,0.02
4526,0,0,0.0179
4527,0,0,0.0177
4528,0,0,0.0004
4529,0,0,0.005
4530,0,0,0.005
4531,0,0,0.0193
4532,0,0,0.0074
4533,0,0,0.0063
4534,0,0,0.0139
4535,0,0,0.0485
4536,0,0,0.0051
4537,0,0,0.0003
4538,0,0,0.0004
4539,0,0,0.0059
4540,0,0,0.0171
4541,0,0,0.0025
4542,0,0,0.0029
4543,0,0,0.0318
4544,0,0,0.0054
4545,0,0,0.0049
4546,0,0,0.0175
4547,0,0,0.0028
4548,0,0,0.0004
4549,0,0,0.0004
4550,0,0,0.0214
4551,0,0,0.0058
4552,0,0,0.0004
4553,0,0,0.0029
4554,0,0,0.0005
4555,0,0,0.0082
4556,0,0,0.0019
4557,0,0,0.0004
4558,0,0,0.0042
4559,0,0,0.0038
4560,0,0,0.0069
4561,0,0,0.005
4562,1,1,0.7877
4563,0,0,0.0019
4564,0,0,0.0003
4565,0,0,0.0004
4566,0,0,0.0073
4567,0,0,0.0269
4568,0,0,0.0052
4569,0,0,0.0187
4570,0,0,0.0033
4571,0,0,0.0248
4572,0,0,0.0006
4573,0,0,0.0305
4574,0,0,0.0006
4575,0,0,0.0004
4576,0,0,0.0042
4577,0,0,0.0048
4578,0,0,0.0057
4579,0,0,0.0051
4580,0,0,0.0031
4581,0,0,0.0034
4582,0,0,0.0003
4583,0,0,0.0008
4584,0,0,0.0004
4585,0,0,0.0114
4586,0,0,0.0018
4587,0,0,0.0031
4588,0,0,0.0004
4589,0,0,0.0115
4590,0,0,0.0059
4591,0,0,0.0004
4592,0,0,0.0293
4593,0,0,0.0284
4594,1,1,0.5327
4595,0,0,0.0022
4596,0,0,0.0004
4597,0,0,0.0035
4598,0,0,0.0004
4599,0,0,0.0019
4600,0,0,0.0004
4601,0,0,0.0003
4602,0,0,0.0003
4603,0,0,0.0004
4604,0,0,0.0019
4605,0,0,0.0056
4606,0,0,0.0043
4607,0,0,0.0205
4608,0,0,0.0376
4609,0,0,0.0062
4610,0,0,0.0004
4611,0,0,0.0055
4612,0,0,0.073
4613,0,0,0.0079
4614,0,0,0.0048
4615,0,0,0.0025
4616,0,0,0.0049
4617,0,0,0.0003
4618,0,0,0.0068
4619,0,0,0.0025
4620,0,0,0.0003
4621,0,0,0.0025
4622,0,0,0.0022
4623,0,0,0.0045
4624,0,0,0.0022
4625,0,0,0.0004
4626,0,0,0.0004
4627,0,0,0.0067
4628,0,0,0.0003
4629,0,0,0.0058
4630,0,0,0.0064
4631,0,0,0.0004
4632,0,0,0.0026
4633,0,0,0.005
4634,0,0,0.0003
4635,0,0,0.0019
4636,0,0,0.0004
4637,0,0,0.0004
4638,0,0,0.0054
4639,0,0,0.0002
4640,0,0,0.0022
4641,0,0,0.0069
4642,0,0,0.005
4643,0,0,0.0003
4644,0,0,0.0148
4645,0,0,0.0004
4646,0,0,0.0028
4647,0,0,0.0273
4648,0,0,0.0083
4649,0,0,0.0132
4650,0,0,0.011
4651,0,0,0.0004
4652,0,0,0.0021
4653,0,0,0.0003
4654,0,0,0.0064
4655,0,0,0.0003
4656,0,0,0.0003
4657,0,0,0.0023
4658,0,0,0.0063
4659,0,0,0.0042
4660,0,0,0.0002
4661,0,0,0.005
4662,0,0,0.0198
4663,1,0,0.0398
4664,0,0,0.0054
4665,0,0,0.0018
4666,0,0,0.0054
4667,0,0,0.0005
4668,1,0,0.2485
4669,0,0,0.0026
4670,0,0,0.0022
4671,0,0,0.0072
4672,0,0,0.005
4673,0,0,0.0022
4674,0,0,0.0269
4675,0,0,0.0004
4676,0,0,0.0318
4677,0,0,0.0003
4678,0,0,0.0002
4679,0,0,0.0004
4680,0,0,0.0038
4681,0,0,0.0394
4682,0,0,0.012
4683,0,0,0.1295
4684,0,0,0.0005
4685,1,0,0.0193
4686,0,0,0.0072
4687,0,0,0.0003
4688,0,0,0.0004
4689,0,0,0.0412
4690,0,0,0.0222
4691,0,0,0.0003
4692,0,0,0.0019
4693,0,0,0.0004
4694,0,0,0.0317
4695,0,0,0.0019
4696,1,1,0.9712
4697,0,0,0.0023
4698,0,0,0.0071
4699,0,0,0.0003
4700,0,0,0.0004
4701,0,0,0.0193
4702,0,0,0.0079
4703,0,0,0.0004
4704,0,0,0.0004
4705,0,0,0.0093
4706,0,0,0.0158
4707,0,0,0.0093
4708,0,0,0.0317
4709,0,0,0.0237
4710,0,0,0.0004
4711,0,0,0.005
4712,0,0,0.0269
4713,0,0,0.0004
4714,0,0,0.0036
4715,0,0,0.0181
4716,0,0,0.0265
4717,0,0,0.0003
4718,0,0,0.0097
4719,0,0,0.0003
4720,1,0,0.1674
4721,0,0,0.0021
4722,0,0,0.0042
4723,0,0,0.0022
4724,0,0,0.0169
4725,0,0,0.0003
4726,0,0,0.0385
4727,0,0,0.0043
4728,0,0,0.0062
4729,0,0,0.0193
4730,0,0,0.0019
4731,0,0,0.0042
4732,0,0,0.0003
4733,0,0,0.0004
4734,0,0,0.0004
4735,0,0,0.0051
4736,0,0,0.0018
4737,0,0,0.0004
4738,0,0,0.0004
4739,0,0,0.0057
4740,0,0,0.0018
4741,0,0,0.0019
4742,0,0,0.0005
4743,0,0,0.0005
4744,0,0,0.0004
4745,0,0,0.0153
4746,0,0,0.0004
4747,0,0,0.005
4748,0,0,0.0019
4749,0,0,0.005
4750,0,0,0.0002
4751,0,0,0.0204
4752,0,0,0.0068
4753,0,0,0.0004
