row_n,target,prediction,score
3696,0,0,0.0
3697,0,0,0.0043
3698,0,0,0.0475
3699,0,0,0.0
3700,0,0,0.0013
3701,0,0,0.031
3702,0,0,0.0
3703,0,0,0.1074
3704,0,0,0.0
3705,0,0,0.0001
3706,0,0,0.0008
3707,0,0,0.0001
3708,0,0,0.0
3709,0,0,0.0066
3710,0,0,0.0001
3711,0,0,0.0032
3712,0,0,0.0
3713,0,0,0.0004
3714,0,0,0.0411
3715,0,0,0.0
3716,0,0,0.0
3717,0,0,0.0009
3718,0,0,0.0002
3719,0,0,0.0009
3720,0,0,0.0067
3721,0,0,0.0
3722,0,0,0.0002
3723,0,0,0.0003
3724,0,1,0.3598
3725,0,0,0.0192
3726,0,0,0.0123
3727,0,0,0.0
3728,0,0,0.0
3729,0,0,0.0
3730,0,0,0.0014
3731,0,0,0.0
3732,0,0,0.0
3733,0,0,0.0221
3734,0,0,0.0003
3735,0,0,0.0395
3736,0,0,0.0
3737,0,0,0.0001
3738,0,0,0.0003
3739,0,0,0.0007
3740,0,0,0.0119
3741,0,0,0.0
3742,0,0,0.0001
3743,0,0,0.0016
3744,0,0,0.0
3745,0,0,0.0001
3746,0,0,0.005
3747,0,0,0.0027
3748,0,0,0.0
3749,0,0,0.0022
3750,0,0,0.0
3751,0,1,0.3587
3752,0,0,0.0037
3753,0,0,0.0
3754,0,0,0.0052
3755,0,0,0.0208
3756,0,0,0.0
3757,0,0,0.0012
3758,0,0,0.1411
3759,0,0,0.0
3760,0,0,0.0
3761,0,0,0.0072
3762,0,0,0.0
3763,0,0,0.0
3764,0,0,0.0
3765,0,0,0.0001
3766,0,0,0.0
3767,0,0,0.0039
3768,0,0,0.0453
3769,0,0,0.0111
3770,0,0,0.0016
3771,0,0,0.0028
3772,0,0,0.0026
3773,0,0,0.0001
3774,0,0,0.0001
3775,0,0,0.0006
3776,0,0,0.0048
3777,0,0,0.0001
3778,0,0,0.0069
3779,0,0,0.0001
3780,0,0,0.0047
3781,0,0,0.037
3782,0,0,0.0908
3783,0,0,0.0
3784,0,0,0.0
3785,0,0,0.0002
3786,0,0,0.0
3787,0,0,0.0042
3788,0,0,0.0001
3789,0,0,0.0
3790,0,0,0.0019
3791,0,0,0.0
3792,0,0,0.0921
3793,0,0,0.0
3794,0,0,0.1455
3795,0,0,0.0
3796,0,0,0.0447
3797,0,0,0.0
3798,0,0,0.0004
3799,0,0,0.006
3800,0,0,0.0003
3801,0,0,0.0
3802,0,0,0.0129
3803,0,0,0.0434
3804,0,0,0.0
3805,0,0,0.0001
3806,0,0,0.0046
3807,0,0,0.0001
3808,0,0,0.0203
3809,0,0,0.0017
3810,0,0,0.0055
3811,0,0,0.0827
3812,0,0,0.0
3813,0,0,0.0005
3814,0,0,0.0
3815,0,0,0.175
3816,0,0,0.0039
3817,0,0,0.1614
3818,0,0,0.0004
3819,0,0,0.0055
3820,0,0,0.0002
3821,0,0,0.0
3822,0,0,0.0
3823,0,0,0.0001
3824,0,0,0.061
3825,0,0,0.0091
3826,0,0,0.0001
3827,0,0,0.0
3828,0,0,0.0051
3829,0,0,0.0006
3830,0,0,0.0156
3831,0,0,0.0002
3832,0,0,0.0
3833,0,0,0.0045
3834,0,0,0.0001
3835,0,0,0.0
3836,0,0,0.0
3837,0,0,0.0
3838,0,0,0.001
3839,0,0,0.0
3840,0,0,0.0001
3841,0,0,0.0137
3842,0,0,0.0007
3843,1,0,0.1275
3844,0,0,0.0001
3845,0,0,0.0076
3846,0,0,0.0
3847,0,0,0.1245
3848,0,0,0.0
3849,0,0,0.0
3850,0,0,0.0
3851,0,1,0.9361
3852,0,0,0.0
3853,0,0,0.0
3854,0,0,0.0
3855,0,0,0.0005
3856,0,0,0.0004
3857,0,0,0.0107
3858,0,0,0.0111
3859,0,0,0.0022
3860,0,0,0.0018
3861,0,0,0.0
3862,0,0,0.0
3863,0,0,0.004
3864,0,0,0.0014
3865,0,0,0.0
3866,1,0,0.1801
3867,0,0,0.0
3868,0,0,0.0
3869,0,0,0.0051
3870,0,0,0.0
3871,0,0,0.0
3872,0,0,0.0003
3873,0,0,0.0122
3874,0,0,0.0073
3875,0,0,0.014
3876,0,0,0.0
3877,0,0,0.0
3878,0,0,0.0018
3879,0,0,0.0616
3880,0,0,0.0002
3881,0,0,0.0427
3882,0,1,0.4901
3883,0,0,0.0288
3884,0,0,0.0
3885,0,0,0.0
3886,0,0,0.1229
3887,0,0,0.001
3888,0,0,0.0469
3889,0,0,0.0
3890,0,0,0.0
3891,0,0,0.0027
3892,0,0,0.0025
3893,0,0,0.0
3894,0,0,0.0
3895,0,0,0.0003
3896,0,0,0.0059
3897,0,0,0.0067
3898,0,0,0.0166
3899,0,0,0.0
3900,0,0,0.001
3901,0,0,0.0001
3902,0,0,0.2059
3903,0,0,0.0303
3904,0,0,0.0
3905,0,0,0.0
3906,0,0,0.0007
3907,0,0,0.0
3908,0,0,0.0023
3909,0,0,0.0
3910,0,0,0.0002
3911,0,0,0.0
3912,0,0,0.1286
3913,0,0,0.0
3914,0,0,0.0
3915,0,0,0.0089
3916,0,0,0.0
3917,0,0,0.0
3918,0,0,0.0016
3919,0,0,0.0192
3920,0,0,0.0027
3921,0,0,0.1596
3922,0,0,0.0031
3923,0,0,0.0134
3924,1,0,0.298
3925,0,0,0.0
3926,0,0,0.0
3927,0,0,0.0122
3928,0,0,0.0003
3929,0,0,0.0009
3930,0,0,0.0007
3931,0,0,0.0001
3932,0,0,0.0001
3933,0,0,0.0196
3934,0,0,0.0
3935,0,0,0.0011
3936,0,0,0.0336
3937,0,0,0.0
3938,0,0,0.0006
3939,1,1,0.4137
3940,0,0,0.0
3941,0,0,0.0
3942,0,0,0.008
3943,0,0,0.0001
3944,0,0,0.0
3945,1,0,0.0096
3946,0,0,0.0038
3947,0,0,0.0019
3948,0,0,0.0002
3949,0,0,0.0063
3950,0,0,0.0229
3951,0,0,0.0028
3952,0,0,0.0
3953,0,0,0.0
3954,0,0,0.0121
3955,0,0,0.0002
3956,0,0,0.0001
3957,0,0,0.0043
3958,0,0,0.0
3959,0,0,0.0013
3960,0,0,0.001
3961,0,0,0.002
3962,0,0,0.0
3963,0,0,0.0035
3964,1,0,0.0134
3965,0,0,0.0009
3966,0,0,0.0033
3967,0,0,0.0
3968,0,0,0.0097
3969,0,0,0.0024
3970,0,0,0.0
3971,0,0,0.0004
3972,0,0,0.0005
3973,0,0,0.0
3974,0,0,0.0
3975,0,0,0.0
3976,0,0,0.0
3977,0,0,0.0
3978,0,0,0.0011
3979,0,1,0.3028
3980,0,0,0.0005
3981,0,0,0.049
3982,0,1,0.6373
3983,0,0,0.008
3984,0,0,0.0008
3985,0,0,0.0
3986,0,0,0.0
3987,0,0,0.0
3988,0,0,0.0
3989,0,0,0.0031
3990,0,0,0.0004
3991,0,0,0.0
3992,0,0,0.0001
3993,1,1,0.5029
3994,0,0,0.0001
3995,0,0,0.0
3996,0,0,0.0
3997,0,1,0.3045
3998,0,0,0.0
3999,0,0,0.0005
4000,0,0,0.0002
4001,0,0,0.001
4002,0,0,0.0
4003,0,0,0.0001
4004,0,0,0.0009
4005,0,0,0.0002
4006,0,0,0.0065
4007,0,0,0.0001
4008,0,0,0.0073
4009,0,0,0.0275
4010,0,0,0.0001
4011,0,0,0.0373
4012,0,0,0.0073
4013,0,0,0.0022
4014,0,0,0.0015
4015,0,0,0.0
4016,0,0,0.0
4017,0,0,0.0
4018,0,0,0.0301
4019,0,0,0.0
4020,0,0,0.0
4021,0,0,0.0018
4022,0,0,0.0
4023,0,0,0.0
4024,0,0,0.0035
4025,0,0,0.0001
4026,0,0,0.0387
4027,0,0,0.0461
4028,0,0,0.0043
4029,0,0,0.0001
4030,0,0,0.0013
4031,0,0,0.0
4032,0,0,0.0002
4033,0,0,0.0
4034,0,0,0.0001
4035,0,0,0.0004
4036,0,0,0.0
4037,0,0,0.0
4038,0,0,0.005
4039,0,0,0.2518
4040,0,0,0.034
4041,0,0,0.0106
4042,0,0,0.0
4043,0,0,0.0
4044,0,0,0.0015
4045,0,0,0.0004
4046,0,0,0.0154
4047,0,0,0.0068
4048,0,0,0.0007
4049,0,0,0.0059
4050,0,0,0.0
4051,0,0,0.0001
4052,0,0,0.0001
4053,0,0,0.0076
4054,0,0,0.0052
4055,1,0,0.1697
4056,0,0,0.0009
4057,0,0,0.0
4058,0,0,0.0
4059,0,0,0.0
4060,0,0,0.0059
4061,0,0,0.0076
4062,0,0,0.0024
4063,0,0,0.0
4064,0,0,0.0
4065,0,0,0.0006
4066,0,0,0.0231
4067,0,0,0.0
4068,0,0,0.0003
4069,0,0,0.0002
4070,0,0,0.0004
4071,0,0,0.0
4072,0,0,0.0002
4073,0,0,0.0014
4074,0,0,0.0092
4075,0,0,0.007
4076,0,0,0.0
4077,0,0,0.0
4078,0,0,0.0268
4079,0,0,0.0035
4080,0,0,0.0021
4081,0,0,0.0
4082,0,0,0.2747
4083,0,0,0.0
4084,0,0,0.0
4085,0,0,0.0
4086,1,1,0.385
4087,0,0,0.0048
4088,0,0,0.0
4089,0,0,0.0056
4090,0,0,0.0
4091,0,0,0.0009
4092,0,0,0.0011
4093,0,0,0.0694
4094,0,0,0.0
4095,0,0,0.0004
4096,0,0,0.0045
4097,0,0,0.0138
4098,0,0,0.0136
4099,0,0,0.0
4100,0,0,0.0131
4101,0,0,0.0014
4102,0,0,0.0241
4103,0,0,0.0029
4104,0,0,0.1425
4105,0,0,0.0593
4106,0,0,0.0014
4107,0,0,0.0076
4108,0,0,0.0156
4109,0,0,0.0008
4110,0,0,0.0001
4111,0,0,0.0541
4112,0,0,0.0082
4113,0,0,0.0
4114,0,0,0.0083
4115,0,0,0.0039
4116,0,0,0.0175
4117,0,0,0.0014
4118,0,0,0.0048
4119,0,0,0.0007
4120,0,0,0.0001
4121,0,0,0.0082
4122,0,0,0.0001
4123,0,0,0.0032
4124,0,0,0.0033
4125,0,0,0.2487
4126,0,0,0.0062
4127,0,0,0.0016
4128,0,0,0.1716
4129,0,0,0.0041
4130,0,0,0.2632
4131,0,0,0.0009
4132,0,0,0.0177
4133,0,1,0.4323
4134,0,0,0.0196
4135,0,0,0.0
4136,0,0,0.0178
4137,0,0,0.0003
4138,1,0,0.1168
4139,0,0,0.0566
4140,0,0,0.0009
4141,0,0,0.0086
4142,0,0,0.0
4143,0,0,0.0
4144,0,0,0.0945
4145,0,0,0.0
4146,0,0,0.0016
4147,0,0,0.0
4148,0,0,0.0001
4149,0,0,0.0016
4150,0,0,0.0154
4151,0,0,0.0055
4152,0,0,0.0028
4153,0,0,0.0029
4154,0,0,0.0
4155,0,0,0.0241
4156,0,0,0.0042
4157,0,0,0.0015
4158,0,0,0.0002
4159,0,0,0.0016
4160,0,0,0.025
4161,0,0,0.0018
4162,0,0,0.003
4163,0,0,0.0003
4164,0,0,0.026
4165,1,0,0.0081
4166,1,1,0.5865
4167,0,0,0.0132
4168,0,0,0.0044
4169,0,0,0.0182
4170,0,0,0.0394
4171,0,0,0.0005
4172,0,0,0.0125
4173,0,0,0.0002
4174,0,0,0.0
4175,0,0,0.0418
4176,0,0,0.0
4177,0,0,0.0014
4178,0,0,0.0
4179,0,0,0.0263
4180,0,0,0.0038
4181,0,0,0.0014
4182,0,0,0.0
4183,0,0,0.007
4184,0,0,0.0
4185,0,0,0.0027
4186,0,0,0.0597
4187,0,0,0.0
4188,0,0,0.0091
4189,0,0,0.0043
4190,1,0,0.061
4191,0,0,0.0256
4192,0,0,0.0007
4193,0,0,0.0036
4194,0,0,0.0062
4195,0,0,0.0079
4196,0,0,0.0094
4197,0,0,0.0089
4198,0,0,0.0038
4199,0,0,0.0072
4200,0,0,0.0087
4201,0,0,0.0218
4202,0,0,0.0155
4203,0,0,0.0143
4204,0,0,0.0063
4205,1,0,0.0656
4206,0,0,0.0029
4207,0,0,0.0051
4208,0,0,0.0
4209,1,0,0.1399
4210,0,0,0.0131
4211,0,0,0.0
4212,0,0,0.0087
4213,0,0,0.0007
4214,1,1,0.5501
4215,0,0,0.0008
4216,0,0,0.0041
4217,0,0,0.0037
4218,0,0,0.0019
4219,0,0,0.0
4220,0,0,0.0
4221,0,0,0.0244
4222,0,0,0.0085
4223,0,0,0.0
4224,0,0,0.0069
4225,0,0,0.0001
4226,0,0,0.0112
4227,0,0,0.0014
4228,0,0,0.002
4229,0,0,0.0045
4230,0,0,0.0199
4231,0,0,0.0005
4232,0,0,0.0001
4233,0,0,0.0012
4234,0,0,0.0001
4235,0,0,0.0
4236,0,0,0.002
4237,0,0,0.0001
4238,1,1,0.4203
4239,0,0,0.0023
4240,0,0,0.0131
4241,0,0,0.0009
4242,0,0,0.0
4243,0,0,0.0011
4244,0,0,0.0
4245,0,0,0.0213
4246,0,0,0.0
4247,0,0,0.0
4248,0,0,0.0183
4249,0,0,0.0
4250,0,0,0.0101
4251,0,0,0.0052
4252,0,0,0.0038
4253,0,0,0.001
4254,0,0,0.0
4255,0,0,0.0616
4256,0,0,0.0124
4257,0,0,0.0007
4258,0,0,0.0074
4259,0,0,0.0035
4260,0,0,0.0084
4261,0,0,0.0281
4262,0,0,0.0088
4263,0,0,0.0049
4264,0,0,0.0
4265,0,0,0.005
4266,0,0,0.0172
4267,0,0,0.0203
4268,0,0,0.0001
4269,0,0,0.0078
4270,0,0,0.0189
4271,0,0,0.0046
4272,0,0,0.0082
4273,0,0,0.0
4274,0,0,0.0
4275,0,0,0.0
4276,0,0,0.0
4277,0,0,0.0158
4278,0,0,0.0169
4279,0,0,0.0149
4280,0,0,0.0038
4281,0,0,0.0058
4282,0,0,0.0001
4283,0,0,0.0289
4284,0,0,0.0016
4285,0,0,0.1896
4286,0,0,0.0001
4287,0,0,0.0001
4288,0,0,0.0
4289,0,0,0.0011
4290,0,0,0.0043
4291,0,0,0.0658
4292,0,0,0.0072
4293,0,0,0.01
4294,0,0,0.0001
4295,0,0,0.0025
4296,0,0,0.0034
4297,0,0,0.0054
4298,0,0,0.002
4299,0,0,0.0025
4300,0,0,0.0102
4301,0,0,0.0011
4302,0,0,0.0085
4303,0,0,0.0026
4304,0,0,0.0094
4305,0,0,0.0147
4306,0,0,0.0001
4307,0,0,0.0005
4308,0,0,0.0026
4309,0,0,0.004
4310,1,1,0.3658
4311,0,0,0.0001
4312,0,0,0.0037
4313,0,0,0.0123
4314,0,0,0.0004
4315,0,0,0.0146
4316,0,0,0.0041
4317,0,0,0.0148
4318,0,0,0.002
4319,0,0,0.0229
4320,0,0,0.0038
4321,0,0,0.0041
4322,0,0,0.0139
4323,0,0,0.0022
4324,0,0,0.011
4325,0,0,0.0
4326,0,0,0.0147
4327,0,0,0.0063
4328,0,0,0.0119
4329,0,0,0.0003
4330,0,0,0.0001
4331,0,0,0.0041
4332,0,0,0.0
4333,0,0,0.0031
4334,0,0,0.0145
4335,0,0,0.0074
4336,0,0,0.0
4337,0,0,0.0006
4338,0,0,0.003
4339,0,0,0.0863
4340,0,0,0.0
4341,0,0,0.293
4342,0,0,0.0009
4343,0,0,0.0262
4344,0,0,0.0011
4345,0,0,0.0
4346,0,0,0.0062
4347,0,0,0.0531
4348,0,0,0.0002
4349,0,0,0.0019
4350,0,0,0.0
4351,0,0,0.0048
4352,0,0,0.0036
4353,0,0,0.0031
4354,0,0,0.0026
4355,0,0,0.0318
4356,0,0,0.0216
4357,0,0,0.0075
4358,0,0,0.0748
4359,0,0,0.0001
4360,0,0,0.0
4361,0,0,0.0585
4362,0,0,0.0042
4363,0,0,0.0003
4364,0,0,0.0122
4365,0,0,0.0151
4366,0,0,0.0031
4367,0,0,0.0042
4368,0,0,0.0
4369,0,0,0.0328
4370,0,0,0.005
4371,0,0,0.0
4372,0,0,0.0
4373,0,0,0.0903
4374,0,0,0.0043
4375,0,0,0.0135
4376,0,0,0.0074
4377,0,0,0.014
4378,0,0,0.0013
4379,0,0,0.0068
4380,0,0,0.0
4381,0,0,0.0029
4382,1,1,0.7275
4383,0,0,0.0013
4384,0,0,0.0
4385,0,0,0.0012
4386,0,0,0.0179
4387,0,0,0.0
4388,0,0,0.0049
4389,0,0,0.0049
4390,0,0,0.0275
4391,0,0,0.0071
4392,0,0,0.0019
4393,0,0,0.0
4394,0,0,0.0088
4395,0,0,0.001
4396,0,0,0.0364
4397,1,0,0.1117
4398,0,0,0.0873
4399,0,0,0.0162
4400,0,0,0.1396
4401,0,0,0.0032
4402,0,0,0.0088
4403,0,0,0.0039
4404,0,0,0.0069
4405,0,0,0.0001
4406,0,0,0.1074
4407,0,0,0.0045
4408,0,0,0.0019
4409,0,0,0.0043
4410,0,0,0.0
4411,0,0,0.0012
4412,0,0,0.0
4413,0,1,0.9744
4414,0,0,0.0
4415,0,0,0.0535
4416,0,0,0.0
4417,0,0,0.0103
4418,0,0,0.0844
4419,0,0,0.0156
4420,0,0,0.0
4421,0,0,0.0189
4422,0,0,0.0071
4423,0,0,0.0134
4424,0,0,0.0094
4425,0,0,0.0
4426,0,0,0.0001
4427,0,0,0.0273
4428,0,0,0.0026
4429,0,0,0.0
4430,0,0,0.0
4431,0,0,0.0002
4432,0,0,0.0
4433,0,0,0.0
4434,0,0,0.0139
4435,0,0,0.0058
4436,0,0,0.0011
4437,0,0,0.0098
4438,0,0,0.0008
4439,0,0,0.0095
4440,0,0,0.0021
4441,0,1,0.3865
4442,0,0,0.0059
4443,0,0,0.0022
4444,0,0,0.0002
4445,0,0,0.002
4446,0,0,0.0034
4447,0,0,0.011
4448,0,0,0.0187
4449,0,0,0.0128
4450,0,0,0.0013
4451,0,0,0.0
4452,0,0,0.0
4453,0,0,0.0059
4454,0,0,0.0004
4455,0,0,0.0
4456,0,0,0.0
4457,0,0,0.003
4458,0,0,0.0048
4459,0,0,0.0347
4460,0,0,0.0031
4461,0,0,0.0028
4462,0,0,0.0258
4463,0,0,0.0101
4464,0,0,0.0024
4465,0,0,0.0079
4466,0,0,0.0012
4467,0,0,0.1284
4468,0,0,0.1239
4469,0,0,0.0337
4470,0,0,0.0
4471,0,0,0.0177
4472,0,0,0.0006
4473,0,0,0.0215
4474,0,0,0.0005
4475,0,0,0.0053
4476,0,0,0.0218
4477,0,0,0.0665
4478,1,0,0.0081
4479,0,0,0.0
4480,0,0,0.0021
4481,0,0,0.0082
4482,1,1,0.4472
4483,0,0,0.0
4484,0,0,0.0007
4485,0,0,0.0093
4486,0,0,0.0024
4487,0,0,0.0
4488,0,0,0.2057
4489,0,0,0.021
4490,0,0,0.0048
4491,0,0,0.006
4492,0,0,0.2063
4493,0,0,0.0003
4494,0,0,0.0117
4495,0,0,0.0002
4496,0,0,0.0001
4497,0,0,0.0028
4498,0,0,0.0433
4499,0,0,0.0
4500,0,0,0.1246
4501,0,0,0.0016
4502,0,0,0.0044
4503,0,0,0.017
4504,0,0,0.0078
4505,0,0,0.0066
4506,0,0,0.0016
4507,0,0,0.0721
4508,0,0,0.0
4509,0,0,0.0072
4510,0,0,0.0021
4511,0,0,0.013
4512,0,0,0.004
4513,0,0,0.0188
4514,0,0,0.0005
4515,0,0,0.0087
4516,0,0,0.0
4517,0,0,0.0395
4518,0,0,0.0272
4519,0,0,0.0
4520,0,0,0.0005
4521,0,0,0.0042
4522,0,0,0.0002
4523,1,0,0.1515
4524,0,0,0.0016
4525,0,0,0.0184
4526,0,0,0.0528
4527,0,0,0.0169
4528,0,0,0.0
4529,0,0,0.0038
4530,0,0,0.0039
4531,0,0,0.0192
4532,0,0,0.0036
4533,0,0,0.0082
4534,0,0,0.0547
4535,0,0,0.1029
4536,0,0,0.0083
4537,0,0,0.0
4538,0,0,0.0003
4539,0,0,0.0061
4540,0,0,0.0179
4541,0,0,0.0025
4542,0,0,0.0009
4543,0,0,0.1058
4544,0,0,0.0066
4545,0,0,0.0076
4546,0,0,0.0116
4547,0,0,0.0007
4548,0,0,0.0003
4549,0,0,0.0
4550,0,0,0.0142
4551,0,0,0.0026
4552,0,0,0.0
4553,0,0,0.0029
4554,0,0,0.0
4555,0,0,0.0072
4556,0,0,0.0011
4557,0,0,0.0
4558,0,0,0.0025
4559,0,0,0.0031
4560,0,0,0.0146
4561,0,0,0.0058
4562,1,0,0.1029
4563,0,0,0.002
4564,0,0,0.0
4565,0,0,0.0
4566,0,0,0.0048
4567,0,0,0.0134
4568,0,0,0.0065
4569,0,0,0.0195
4570,0,0,0.0028
4571,0,0,0.0347
4572,0,0,0.0
4573,0,0,0.0885
4574,0,0,0.0
4575,0,0,0.0
4576,0,0,0.0056
4577,0,0,0.0086
4578,0,0,0.0053
4579,0,0,0.0184
4580,0,0,0.0024
4581,0,0,0.0014
4582,0,0,0.0
4583,0,0,0.0006
4584,0,0,0.0
4585,0,0,0.0252
4586,0,0,0.0006
4587,0,0,0.0036
4588,0,0,0.0001
4589,0,0,0.0046
4590,0,0,0.0091
4591,0,0,0.0005
4592,0,0,0.0164
4593,0,0,0.0592
4594,1,1,0.7607
4595,0,0,0.0023
4596,0,0,0.0
4597,0,0,0.0023
4598,0,0,0.0
4599,0,0,0.0003
4600,0,0,0.0004
4601,0,0,0.0
4602,0,0,0.0
4603,0,0,0.0002
4604,0,0,0.0011
4605,0,0,0.0125
4606,0,0,0.01
4607,0,0,0.0095
4608,0,0,0.0453
4609,0,0,0.01
4610,0,0,0.0
4611,0,0,0.0029
4612,0,0,0.0605
4613,0,0,0.0075
4614,0,0,0.0038
4615,0,0,0.0015
4616,0,0,0.0064
4617,0,0,0.0
4618,0,0,0.0058
4619,0,0,0.0023
4620,0,0,0.0
4621,0,0,0.001
4622,0,0,0.0017
4623,0,0,0.0076
4624,0,0,0.0024
4625,0,0,0.0
4626,0,0,0.0
4627,0,0,0.0175
4628,0,0,0.0
4629,0,0,0.0143
4630,0,0,0.0127
4631,0,0,0.0001
4632,0,0,0.0023
4633,0,0,0.0015
4634,0,0,0.0
4635,0,0,0.0012
4636,0,0,0.0
4637,0,0,0.0
4638,0,0,0.0047
4639,0,0,0.0
4640,0,0,0.002
4641,0,0,0.0035
4642,0,0,0.0104
4643,0,0,0.0016
4644,0,0,0.0112
4645,0,0,0.002
4646,0,0,0.0012
4647,0,0,0.0104
4648,0,0,0.0042
4649,0,0,0.0312
4650,0,0,0.0153
4651,0,0,0.0001
4652,0,0,0.0004
4653,0,0,0.0042
4654,0,0,0.0072
4655,0,0,0.0
4656,0,0,0.0
4657,0,0,0.004
4658,0,0,0.0092
4659,0,0,0.0108
4660,0,0,0.0
4661,0,0,0.0039
4662,0,0,0.0186
4663,1,0,0.0944
4664,0,0,0.0096
4665,0,0,0.0003
4666,0,0,0.0189
4667,0,0,0.0
4668,1,1,0.3253
4669,0,0,0.0017
4670,0,0,0.0009
4671,0,0,0.0089
4672,0,0,0.0065
4673,0,0,0.0037
4674,0,0,0.0174
4675,0,0,0.0
4676,0,0,0.0555
4677,0,0,0.0
4678,0,0,0.0
4679,0,0,0.0
4680,0,0,0.003
4681,0,0,0.0605
4682,0,0,0.0109
4683,0,0,0.1486
4684,0,0,0.0001
4685,1,0,0.0206
4686,0,0,0.0119
4687,0,0,0.0
4688,0,0,0.0
4689,0,0,0.0485
4690,0,0,0.0069
4691,0,0,0.0
4692,0,0,0.0003
4693,0,0,0.0
4694,0,0,0.0232
4695,0,0,0.0022
4696,1,1,0.3607
4697,0,0,0.0023
4698,0,0,0.0161
4699,0,0,0.0005
4700,0,0,0.0
4701,0,0,0.0123
4702,0,0,0.007
4703,0,0,0.0
4704,0,0,0.0
4705,0,0,0.0098
4706,0,0,0.0156
4707,0,0,0.0125
4708,0,0,0.0165
4709,0,0,0.0161
4710,0,0,0.0
4711,0,0,0.0067
4712,0,0,0.0194
4713,0,0,0.0
4714,0,0,0.0024
4715,0,0,0.0123
4716,0,0,0.0862
4717,0,0,0.0
4718,0,0,0.0041
4719,0,0,0.0
4720,1,0,0.04
4721,0,0,0.0011
4722,0,0,0.0037
4723,0,0,0.0017
4724,0,0,0.007
4725,0,0,0.0
4726,0,0,0.0433
4727,0,0,0.0011
4728,0,0,0.0022
4729,0,0,0.0163
4730,0,0,0.0021
4731,0,0,0.0026
4732,0,0,0.0
4733,0,0,0.0
4734,0,0,0.0
4735,0,0,0.0067
4736,0,0,0.0009
4737,0,0,0.0012
4738,0,0,0.0
4739,0,0,0.0104
4740,0,0,0.0004
4741,0,0,0.0007
4742,0,0,0.0001
4743,0,0,0.0
4744,0,0,0.001
4745,0,0,0.0077
4746,0,0,0.0001
4747,0,0,0.0032
4748,0,0,0.0026
4749,0,0,0.0131
4750,0,0,0.0
4751,0,0,0.024
4752,0,0,0.0051
4753,0,0,0.0
4754,0,0,0.0054
4755,1,1,0.8408
4756,0,0,0.0155
4757,0,0,0.0191
4758,0,0,0.0
4759,0,0,0.0
4760,0,0,0.0
4761,0,0,0.0027
4762,0,0,0.0116
4763,0,0,0.0034
4764,0,0,0.0156
4765,0,0,0.0035
4766,0,0,0.0074
4767,0,0,0.0
4768,0,0,0.0067
4769,1,1,0.343
4770,0,0,0.0125
4771,0,0,0.0007
4772,0,0,0.0005
4773,0,0,0.0
4774,0,0,0.0008
4775,0,0,0.0105
4776,0,0,0.0
4777,0,0,0.0
4778,0,0,0.0
4779,0,0,0.0
4780,0,0,0.0
4781,0,0,0.004
4782,0,0,0.0
4783,0,0,0.0
4784,0,0,0.023
4785,0,1,0.4352
4786,0,0,0.0092
4787,0,0,0.0
4788,0,0,0.0001
4789,0,0,0.0047
4790,0,0,0.0006
4791,0,0,0.0
4792,0,0,0.0127
4793,0,0,0.0002
4794,0,0,0.0013
4795,0,0,0.0093
4796,0,0,0.0002
4797,0,0,0.0
4798,0,0,0.0022
4799,0,0,0.2902
4800,0,0,0.0144
4801,0,0,0.1789
4802,0,0,0.2293
4803,0,0,0.0162
4804,0,0,0.0057
4805,0,0,0.0038
4806,0,0,0.0105
4807,0,0,0.0
4808,0,0,0.0101
4809,0,1,0.6537
4810,0,0,0.0027
4811,0,0,0.0062
4812,0,0,0.0
4813,0,0,0.0249
4814,0,0,0.1872
4815,0,0,0.047
4816,0,0,0.2341
4817,0,0,0.0012
4818,0,0,0.0
4819,0,0,0.0
4820,0,0,0.0002
4821,0,0,0.0
4822,0,0,0.0177
4823,0,0,0.0025
4824,0,1,0.311
4825,0,0,0.0069
4826,0,0,0.0074
4827,0,0,0.0036
4828,0,0,0.006
4829,0,0,0.0193
4830,0,0,0.0061
4831,0,0,0.0
4832,0,0,0.0103
4833,0,0,0.0
4834,0,0,0.0002
4835,0,0,0.0102
4836,0,0,0.0004
4837,0,0,0.0
4838,0,0,0.0183
4839,0,0,0.0
4840,0,0,0.007
4841,0,0,0.001
4842,0,0,0.0302
4843,0,0,0.0428
4844,0,0,0.0012
4845,0,0,0.023
4846,0,0,0.0009
4847,0,0,0.0206
4848,0,0,0.001
4849,0,0,0.0
4850,0,0,0.0
4851,0,0,0.0
4852,0,0,0.0002
4853,0,0,0.0
4854,0,0,0.0505
4855,0,0,0.2638
4856,0,0,0.0042
4857,0,0,0.0009
4858,0,0,0.0027
4859,0,0,0.0065
4860,0,0,0.0
4861,0,0,0.1502
4862,0,0,0.0
4863,0,0,0.007
4864,0,0,0.0035
4865,0,0,0.0585
4866,0,0,0.0025
4867,0,0,0.0029
4868,0,0,0.0047
4869,0,0,0.0001
4870,0,0,0.0013
4871,0,0,0.0
4872,0,0,0.0
4873,0,0,0.0005
4874,0,0,0.0
4875,0,0,0.0001
4876,1,0,0.2077
4877,1,0,0.1893
4878,0,0,0.0071
4879,0,0,0.0039
4880,0,0,0.0015
4881,0,0,0.0051
4882,0,0,0.0073
4883,0,0,0.0001
4884,1,0,0.05
4885,0,0,0.0025
4886,0,0,0.0
4887,0,0,0.0203
4888,0,0,0.0007
4889,0,0,0.0
4890,0,0,0.0
4891,0,0,0.005
