row_n,target,prediction,score
3712,0,0,0.0
3713,0,0,0.0002
3714,0,0,0.0403
3715,0,0,0.0
3716,0,0,0.0
3717,0,0,0.0006
3718,0,0,0.0001
3719,0,0,0.0009
3720,0,0,0.0064
3721,0,0,0.0
3722,0,0,0.0001
3723,0,0,0.0002
3724,0,1,0.37
3725,0,0,0.0185
3726,0,0,0.012
3727,0,0,0.0
3728,0,0,0.0
3729,0,0,0.0
3730,0,0,0.0008
3731,0,0,0.0
3732,0,0,0.0
3733,0,0,0.0215
3734,0,0,0.0002
3735,0,0,0.039
3736,0,0,0.0
3737,0,0,0.0001
3738,0,0,0.0003
3739,0,0,0.0006
3740,0,0,0.0113
3741,0,0,0.0
3742,0,0,0.0
3743,0,0,0.0011
3744,0,0,0.0
3745,0,0,0.0
3746,0,0,0.0048
3747,0,0,0.0025
3748,0,0,0.0
3749,0,0,0.002
3750,0,0,0.0
3751,0,1,0.3901
3752,0,0,0.0024
3753,0,0,0.0
3754,0,0,0.0048
3755,0,0,0.02
3756,0,0,0.0
3757,0,0,0.0007
3758,0,0,0.1398
3759,0,0,0.0
3760,0,0,0.0
3761,0,0,0.0067
3762,0,0,0.0
3763,0,0,0.0
3764,0,0,0.0
3765,0,0,0.0
3766,0,0,0.0
3767,0,0,0.0037
3768,0,0,0.044
3769,0,0,0.0104
3770,0,0,0.0015
3771,0,0,0.0026
3772,0,0,0.0024
3773,0,0,0.0001
3774,0,0,0.0
3775,0,0,0.0004
3776,0,0,0.0044
3777,0,0,0.0
3778,0,0,0.0066
3779,0,0,0.0001
3780,0,0,0.0028
3781,0,0,0.0357
3782,0,0,0.0893
3783,0,0,0.0
3784,0,0,0.0
3785,0,0,0.0001
3786,0,0,0.0
3787,0,0,0.0026
3788,0,0,0.0
3789,0,0,0.0
3790,0,0,0.0018
3791,0,0,0.0
3792,0,0,0.0927
3793,0,0,0.0
3794,0,0,0.1468
3795,0,0,0.0
3796,0,0,0.0421
3797,0,0,0.0
3798,0,0,0.0003
3799,0,0,0.0057
3800,0,0,0.0002
3801,0,0,0.0
3802,0,0,0.012
3803,0,0,0.0425
3804,0,0,0.0
3805,0,0,0.0
3806,0,0,0.0043
3807,0,0,0.0001
3808,0,0,0.0193
3809,0,0,0.0015
3810,0,0,0.0052
3811,0,0,0.0805
3812,0,0,0.0
3813,0,0,0.0003
3814,0,0,0.0
3815,0,0,0.1762
3816,0,0,0.0036
3817,0,0,0.1615
3818,0,0,0.0002
3819,0,0,0.0052
3820,0,0,0.0001
3821,0,0,0.0
3822,0,0,0.0
3823,0,0,0.0
3824,0,0,0.06
3825,0,0,0.0086
3826,0,0,0.0001
3827,0,0,0.0
3828,0,0,0.0047
3829,0,0,0.0006
3830,0,0,0.015
3831,0,0,0.0001
3832,0,0,0.0
3833,0,0,0.0042
3834,0,0,0.0001
3835,0,0,0.0
3836,0,0,0.0
3837,0,0,0.0
3838,0,0,0.0009
3839,0,0,0.0
3840,0,0,0.0
3841,0,0,0.0133
3842,0,0,0.0004
3843,1,0,0.1288
3844,0,0,0.0001
3845,0,0,0.0071
3846,0,0,0.0
3847,0,0,0.1247
3848,0,0,0.0
3849,0,0,0.0
3850,0,0,0.0
3851,0,1,0.9636
3852,0,0,0.0
3853,0,0,0.0
3854,0,0,0.0
3855,0,0,0.0003
3856,0,0,0.0002
3857,0,0,0.0102
3858,0,0,0.0077
3859,0,0,0.002
3860,0,0,0.0016
3861,0,0,0.0
3862,0,0,0.0
3863,0,0,0.0037
3864,0,0,0.0012
3865,0,0,0.0
3866,1,0,0.1828
3867,0,0,0.0
3868,0,0,0.0
3869,0,0,0.0048
3870,0,0,0.0
3871,0,0,0.0
3872,0,0,0.0002
3873,0,0,0.0117
3874,0,0,0.0068
3875,0,0,0.0133
3876,0,0,0.0
3877,0,0,0.0
3878,0,0,0.0011
3879,0,0,0.0621
3880,0,0,0.0001
3881,0,0,0.0414
3882,0,1,0.4974
3883,0,0,0.0279
3884,0,0,0.0
3885,0,0,0.0
3886,0,0,0.1224
3887,0,0,0.0006
3888,0,0,0.0442
3889,0,0,0.0
3890,0,0,0.0
3891,0,0,0.0017
3892,0,0,0.0023
3893,0,0,0.0
3894,0,0,0.0
3895,0,0,0.0002
3896,0,0,0.0055
3897,0,0,0.0063
3898,0,0,0.0161
3899,0,0,0.0
3900,0,0,0.0009
3901,0,0,0.0001
3902,0,0,0.2119
3903,0,0,0.0283
3904,0,0,0.0
3905,0,0,0.0
3906,0,0,0.0004
3907,0,0,0.0
3908,0,0,0.0022
3909,0,0,0.0
3910,0,0,0.0001
3911,0,0,0.0
3912,0,0,0.1288
3913,0,0,0.0
3914,0,0,0.0
3915,0,0,0.0083
3916,0,0,0.0
3917,0,0,0.0
3918,0,0,0.001
3919,0,0,0.0185
3920,0,0,0.0025
3921,0,0,0.1586
3922,0,0,0.0028
3923,0,0,0.0127
3924,1,1,0.3006
3925,0,0,0.0
3926,0,0,0.0
3927,0,0,0.0117
3928,0,0,0.0002
3929,0,0,0.0005
3930,0,0,0.0006
3931,0,0,0.0
3932,0,0,0.0001
3933,0,0,0.0189
3934,0,0,0.0
3935,0,0,0.001
3936,0,0,0.0332
3937,0,0,0.0
3938,0,0,0.0006
3939,1,1,0.4273
3940,0,0,0.0
3941,0,0,0.0
3942,0,0,0.0048
3943,0,0,0.0001
3944,0,0,0.0
3945,1,0,0.009
3946,0,0,0.0034
3947,0,0,0.0017
3948,0,0,0.0001
3949,0,0,0.0059
3950,0,0,0.0217
3951,0,0,0.0026
3952,0,0,0.0
3953,0,0,0.0
3954,0,0,0.0112
3955,0,0,0.0001
3956,0,0,0.0
3957,0,0,0.0041
3958,0,0,0.0
3959,0,0,0.0012
3960,0,0,0.0006
3961,0,0,0.0019
3962,0,0,0.0
3963,0,0,0.0033
3964,1,0,0.013
3965,0,0,0.0005
3966,0,0,0.0031
3967,0,0,0.0
3968,0,0,0.0064
3969,0,0,0.0023
3970,0,0,0.0
3971,0,0,0.0002
3972,0,0,0.0005
3973,0,0,0.0
3974,0,0,0.0
3975,0,0,0.0
3976,0,0,0.0
3977,0,0,0.0
3978,0,0,0.0007
3979,0,1,0.31
3980,0,0,0.0003
3981,0,0,0.0486
3982,0,1,0.6508
3983,0,0,0.0075
3984,0,0,0.0007
3985,0,0,0.0
3986,0,0,0.0
3987,0,0,0.0
3988,0,0,0.0
3989,0,0,0.0029
3990,0,0,0.0003
3991,0,0,0.0
3992,0,0,0.0001
3993,1,1,0.5056
3994,0,0,0.0001
3995,0,0,0.0
3996,0,0,0.0
3997,0,1,0.3036
3998,0,0,0.0
3999,0,0,0.0003
4000,0,0,0.0001
4001,0,0,0.0009
4002,0,0,0.0
4003,0,0,0.0001
4004,0,0,0.0008
4005,0,0,0.0001
4006,0,0,0.0039
4007,0,0,0.0
4008,0,0,0.0069
4009,0,0,0.026
4010,0,0,0.0
4011,0,0,0.0362
4012,0,0,0.007
4013,0,0,0.0021
4014,0,0,0.0013
4015,0,0,0.0
4016,0,0,0.0
4017,0,0,0.0
4018,0,0,0.0289
4019,0,0,0.0
4020,0,0,0.0
4021,0,0,0.0017
4022,0,0,0.0
4023,0,0,0.0
4024,0,0,0.0032
4025,0,0,0.0001
4026,0,0,0.0376
4027,0,0,0.0456
4028,0,0,0.0039
4029,0,0,0.0
4030,0,0,0.0007
4031,0,0,0.0
4032,0,0,0.0001
4033,0,0,0.0
4034,0,0,0.0001
4035,0,0,0.0002
4036,0,0,0.0
4037,0,0,0.0
4038,0,0,0.0047
4039,0,0,0.2515
4040,0,0,0.0324
4041,0,0,0.0099
4042,0,0,0.0
4043,0,0,0.0
4044,0,0,0.0013
4045,0,0,0.0002
4046,0,0,0.0142
4047,0,0,0.0064
4048,0,0,0.0006
4049,0,0,0.0055
4050,0,0,0.0
4051,0,0,0.0
4052,0,0,0.0
4053,0,0,0.0048
4054,0,0,0.0033
4055,1,0,0.1676
4056,0,0,0.0008
4057,0,0,0.0
4058,0,0,0.0
4059,0,0,0.0
4060,0,0,0.0056
4061,0,0,0.0069
4062,0,0,0.0022
4063,0,0,0.0
4064,0,0,0.0
4065,0,0,0.0004
4066,0,0,0.0219
4067,0,0,0.0
4068,0,0,0.0003
4069,0,0,0.0001
4070,0,0,0.0002
4071,0,0,0.0
4072,0,0,0.0001
4073,0,0,0.0008
4074,0,0,0.0087
4075,0,0,0.0066
4076,0,0,0.0
4077,0,0,0.0
4078,0,0,0.0262
4079,0,0,0.0032
4080,0,0,0.0019
4081,0,0,0.0
4082,0,0,0.2824
4083,0,0,0.0
4084,0,0,0.0
4085,0,0,0.0
4086,1,1,0.3873
4087,0,0,0.0029
4088,0,0,0.0
4089,0,0,0.0053
4090,0,0,0.0
4091,0,0,0.0008
4092,0,0,0.001
4093,0,0,0.0721
4094,0,0,0.0
4095,0,0,0.0002
4096,0,0,0.0042
4097,0,0,0.0134
4098,0,0,0.013
4099,0,0,0.0
4100,0,0,0.0126
4101,0,0,0.0013
4102,0,0,0.0234
4103,0,0,0.0027
4104,0,0,0.1444
4105,0,0,0.0586
4106,0,0,0.0013
4107,0,0,0.0072
4108,0,0,0.0146
4109,0,0,0.0005
4110,0,0,0.0001
4111,0,0,0.0528
4112,0,0,0.0077
4113,0,0,0.0
4114,0,0,0.0078
4115,0,0,0.0036
4116,0,0,0.0169
4117,0,0,0.0012
4118,0,0,0.0045
4119,0,0,0.0007
4120,0,0,0.0001
4121,0,0,0.0077
4122,0,0,0.0001
4123,0,0,0.003
4124,0,0,0.0032
4125,0,0,0.2519
4126,0,0,0.0059
4127,0,0,0.0015
4128,0,0,0.1775
4129,0,0,0.0038
4130,0,0,0.2684
4131,0,0,0.0008
4132,0,0,0.0171
4133,0,1,0.4431
4134,0,0,0.0189
4135,0,0,0.0
4136,0,0,0.0172
4137,0,0,0.0003
4138,1,0,0.1171
4139,0,0,0.0552
4140,0,0,0.0005
4141,0,0,0.008
4142,0,0,0.0
4143,0,0,0.0
4144,0,0,0.0955
4145,0,0,0.0
4146,0,0,0.0014
4147,0,0,0.0
4148,0,0,0.0001
4149,0,0,0.0014
4150,0,0,0.015
4151,0,0,0.0052
4152,0,0,0.0026
4153,0,0,0.0027
4154,0,0,0.0
4155,0,0,0.0232
4156,0,0,0.004
4157,0,0,0.0014
4158,0,0,0.0001
4159,0,0,0.0015
4160,0,0,0.0243
4161,0,0,0.0016
4162,0,0,0.0027
4163,0,0,0.0002
4164,0,0,0.0253
4165,1,0,0.0076
4166,1,1,0.6013
4167,0,0,0.0126
4168,0,0,0.0041
4169,0,0,0.0178
4170,0,0,0.0385
4171,0,0,0.0005
4172,0,0,0.0119
4173,0,0,0.0001
4174,0,0,0.0
4175,0,0,0.0405
4176,0,0,0.0
4177,0,0,0.0013
4178,0,0,0.0
4179,0,0,0.0258
4180,0,0,0.0035
4181,0,0,0.0008
4182,0,0,0.0
4183,0,0,0.0041
4184,0,0,0.0
4185,0,0,0.0025
4186,0,0,0.0589
4187,0,0,0.0
4188,0,0,0.0087
4189,0,0,0.004
4190,1,0,0.061
4191,0,0,0.0246
4192,0,0,0.0006
4193,0,0,0.0033
4194,0,0,0.0059
4195,0,0,0.0075
4196,0,0,0.0089
4197,0,0,0.0084
4198,0,0,0.0036
4199,0,0,0.0069
4200,0,0,0.0081
4201,0,0,0.0207
4202,0,0,0.0147
4203,0,0,0.0136
4204,0,0,0.0059
4205,1,0,0.0655
4206,0,0,0.0027
4207,0,0,0.0048
4208,0,0,0.0
4209,1,0,0.1429
4210,0,0,0.0125
4211,0,0,0.0
4212,0,0,0.0083
4213,0,0,0.0006
4214,1,1,0.5624
4215,0,0,0.0004
4216,0,0,0.0038
4217,0,0,0.0035
4218,0,0,0.0018
4219,0,0,0.0
4220,0,0,0.0
4221,0,0,0.0239
4222,0,0,0.0081
4223,0,0,0.0
4224,0,0,0.0066
4225,0,0,0.0001
4226,0,0,0.0108
4227,0,0,0.0013
4228,0,0,0.0019
4229,0,0,0.0042
4230,0,0,0.0188
4231,0,0,0.0004
4232,0,0,0.0001
4233,0,0,0.0011
4234,0,0,0.0
4235,0,0,0.0
4236,0,0,0.0011
4237,0,0,0.0001
4238,1,1,0.4298
4239,0,0,0.0021
4240,0,0,0.0126
4241,0,0,0.0005
4242,0,0,0.0
4243,0,0,0.001
4244,0,0,0.0
4245,0,0,0.0204
4246,0,0,0.0
4247,0,0,0.0
4248,0,0,0.0177
4249,0,0,0.0
4250,0,0,0.0096
4251,0,0,0.0051
4252,0,0,0.0035
4253,0,0,0.0009
4254,0,0,0.0
4255,0,0,0.0608
4256,0,0,0.0119
4257,0,0,0.0006
4258,0,0,0.007
4259,0,0,0.0033
4260,0,0,0.0081
4261,0,0,0.0269
4262,0,0,0.0085
4263,0,0,0.0045
4264,0,0,0.0
4265,0,0,0.0047
4266,0,0,0.0165
4267,0,0,0.0194
4268,0,0,0.0
4269,0,0,0.0073
4270,0,0,0.0179
4271,0,0,0.0043
4272,0,0,0.0078
4273,0,0,0.0
4274,0,0,0.0
4275,0,0,0.0
4276,0,0,0.0
4277,0,0,0.0149
4278,0,0,0.0164
4279,0,0,0.0145
4280,0,0,0.0035
4281,0,0,0.0054
4282,0,0,0.0
4283,0,0,0.0276
4284,0,0,0.0015
4285,0,0,0.1927
4286,0,0,0.0
4287,0,0,0.0001
4288,0,0,0.0
4289,0,0,0.001
4290,0,0,0.0026
4291,0,0,0.0645
4292,0,0,0.0069
4293,0,0,0.0095
4294,0,0,0.0
4295,0,0,0.0023
4296,0,0,0.0032
4297,0,0,0.005
4298,0,0,0.0018
4299,0,0,0.0023
4300,0,0,0.0097
4301,0,0,0.0009
4302,0,0,0.0081
4303,0,0,0.0024
4304,0,0,0.0089
4305,0,0,0.014
4306,0,0,0.0
4307,0,0,0.0005
4308,0,0,0.0024
4309,0,0,0.0038
4310,1,1,0.3774
4311,0,0,0.0001
4312,0,0,0.0035
4313,0,0,0.0117
4314,0,0,0.0002
4315,0,0,0.014
4316,0,0,0.0037
4317,0,0,0.0137
4318,0,0,0.0018
4319,0,0,0.022
4320,0,0,0.0036
4321,0,0,0.0038
4322,0,0,0.0133
4323,0,0,0.002
4324,0,0,0.0105
4325,0,0,0.0
4326,0,0,0.014
4327,0,0,0.006
4328,0,0,0.0113
4329,0,0,0.0002
4330,0,0,0.0
4331,0,0,0.0038
4332,0,0,0.0
4333,0,0,0.0028
4334,0,0,0.0138
4335,0,0,0.007
4336,0,0,0.0
4337,0,0,0.0005
4338,0,0,0.0028
4339,0,0,0.0876
4340,0,0,0.0
4341,0,0,0.2994
4342,0,0,0.0008
4343,0,0,0.0251
4344,0,0,0.0007
4345,0,0,0.0
4346,0,0,0.0058
4347,0,0,0.0527
4348,0,0,0.0001
4349,0,0,0.0017
4350,0,0,0.0
4351,0,0,0.0045
4352,0,0,0.0033
4353,0,0,0.0029
4354,0,0,0.0024
4355,0,0,0.0311
4356,0,0,0.0209
4357,0,0,0.007
4358,0,0,0.0742
4359,0,0,0.0001
4360,0,0,0.0
4361,0,0,0.0586
4362,0,0,0.0039
4363,0,0,0.0002
4364,0,0,0.0114
4365,0,0,0.0145
4366,0,0,0.0029
4367,0,0,0.0039
4368,0,0,0.0
4369,0,0,0.032
4370,0,0,0.0047
4371,0,0,0.0
4372,0,0,0.0
4373,0,0,0.09
4374,0,0,0.004
4375,0,0,0.013
4376,0,0,0.0069
4377,0,0,0.0135
4378,0,0,0.0012
4379,0,0,0.0063
4380,0,0,0.0
4381,0,0,0.0027
4382,1,1,0.7424
4383,0,0,0.0012
4384,0,0,0.0
4385,0,0,0.0011
4386,0,0,0.0172
4387,0,0,0.0
4388,0,0,0.0046
4389,0,0,0.0046
4390,0,0,0.0272
4391,0,0,0.0067
4392,0,0,0.0017
4393,0,0,0.0
4394,0,0,0.0083
4395,0,0,0.0009
4396,0,0,0.0356
4397,1,0,0.1135
4398,0,0,0.0876
4399,0,0,0.0154
4400,0,0,0.142
4401,0,0,0.003
4402,0,0,0.0084
4403,0,0,0.0037
4404,0,0,0.0064
4405,0,0,0.0001
4406,0,0,0.1082
4407,0,0,0.0041
4408,0,0,0.0018
4409,0,0,0.0039
4410,0,0,0.0
4411,0,0,0.0011
4412,0,0,0.0
4413,0,1,0.9789
4414,0,0,0.0
4415,0,0,0.0557
4416,0,0,0.0
4417,0,0,0.0099
4418,0,0,0.0847
4419,0,0,0.0148
4420,0,0,0.0
4421,0,0,0.0183
4422,0,0,0.0067
4423,0,0,0.0131
4424,0,0,0.0091
4425,0,0,0.0
4426,0,0,0.0
4427,0,0,0.0172
4428,0,0,0.0024
4429,0,0,0.0
4430,0,0,0.0
4431,0,0,0.0001
4432,0,0,0.0
4433,0,0,0.0
4434,0,0,0.0134
4435,0,0,0.0055
4436,0,0,0.001
4437,0,0,0.0094
4438,0,0,0.0007
4439,0,0,0.0089
4440,0,0,0.002
4441,0,1,0.3961
4442,0,0,0.0055
4443,0,0,0.002
4444,0,0,0.0002
4445,0,0,0.0018
4446,0,0,0.0032
4447,0,0,0.0106
4448,0,0,0.0178
4449,0,0,0.0121
4450,0,0,0.0012
4451,0,0,0.0
4452,0,0,0.0
4453,0,0,0.0056
4454,0,0,0.0002
4455,0,0,0.0
4456,0,0,0.0
4457,0,0,0.0028
4458,0,0,0.0045
4459,0,0,0.0338
4460,0,0,0.0029
4461,0,0,0.0018
4462,0,0,0.0249
4463,0,0,0.0096
4464,0,0,0.0022
4465,0,0,0.0074
4466,0,0,0.0011
4467,0,0,0.1294
4468,0,0,0.124
4469,0,0,0.0328
4470,0,0,0.0
4471,0,0,0.0171
4472,0,0,0.0006
4473,0,0,0.021
4474,0,0,0.0003
4475,0,0,0.0031
4476,0,0,0.0207
4477,0,0,0.0665
4478,1,0,0.0077
4479,0,0,0.0
4480,0,0,0.002
4481,0,0,0.0078
4482,1,1,0.4598
4483,0,0,0.0
4484,0,0,0.0006
4485,0,0,0.0089
4486,0,0,0.0022
4487,0,0,0.0
4488,0,0,0.2067
4489,0,0,0.0202
4490,0,0,0.0044
4491,0,0,0.0057
4492,0,0,0.2102
4493,0,0,0.0002
4494,0,0,0.0112
4495,0,0,0.0002
4496,0,0,0.0
4497,0,0,0.0025
4498,0,0,0.0426
4499,0,0,0.0
4500,0,0,0.1254
4501,0,0,0.0015
4502,0,0,0.0041
4503,0,0,0.0162
4504,0,0,0.0074
4505,0,0,0.0063
4506,0,0,0.0014
4507,0,0,0.0712
4508,0,0,0.0
4509,0,0,0.0068
4510,0,0,0.0019
4511,0,0,0.0122
4512,0,0,0.0038
4513,0,0,0.0184
4514,0,0,0.0004
4515,0,0,0.0083
4516,0,0,0.0
4517,0,0,0.0385
4518,0,0,0.0268
4519,0,0,0.0
4520,0,0,0.0003
4521,0,0,0.0039
4522,0,0,0.0001
4523,1,0,0.1551
4524,0,0,0.0014
4525,0,0,0.0175
4526,0,0,0.0508
4527,0,0,0.0159
4528,0,0,0.0
4529,0,0,0.0036
4530,0,0,0.0036
4531,0,0,0.0184
4532,0,0,0.0033
4533,0,0,0.0078
4534,0,0,0.0539
4535,0,0,0.1028
4536,0,0,0.0079
4537,0,0,0.0
4538,0,0,0.0002
4539,0,0,0.0057
4540,0,0,0.0168
4541,0,0,0.0023
4542,0,0,0.0009
4543,0,0,0.1063
4544,0,0,0.0062
4545,0,0,0.0072
4546,0,0,0.0109
4547,0,0,0.0007
4548,0,0,0.0002
4549,0,0,0.0
4550,0,0,0.0135
4551,0,0,0.0024
4552,0,0,0.0
4553,0,0,0.0027
4554,0,0,0.0
4555,0,0,0.0068
4556,0,0,0.001
4557,0,0,0.0
4558,0,0,0.0023
4559,0,0,0.0029
4560,0,0,0.0141
4561,0,0,0.0054
4562,1,0,0.1017
4563,0,0,0.0018
4564,0,0,0.0
4565,0,0,0.0
4566,0,0,0.0045
4567,0,0,0.0128
4568,0,0,0.0062
4569,0,0,0.0184
4570,0,0,0.0025
4571,0,0,0.0337
4572,0,0,0.0
4573,0,0,0.0887
4574,0,0,0.0
4575,0,0,0.0
4576,0,0,0.0053
4577,0,0,0.0081
4578,0,0,0.005
4579,0,0,0.0178
4580,0,0,0.0022
4581,0,0,0.0013
4582,0,0,0.0
4583,0,0,0.0003
4584,0,0,0.0
4585,0,0,0.0246
4586,0,0,0.0005
4587,0,0,0.0033
4588,0,0,0.0
4589,0,0,0.0042
4590,0,0,0.0086
4591,0,0,0.0003
4592,0,0,0.0157
4593,0,0,0.0589
4594,1,1,0.7731
4595,0,0,0.0021
4596,0,0,0.0
4597,0,0,0.0021
4598,0,0,0.0
4599,0,0,0.0003
4600,0,0,0.0002
4601,0,0,0.0
4602,0,0,0.0
4603,0,0,0.0001
4604,0,0,0.001
4605,0,0,0.0119
4606,0,0,0.0095
4607,0,0,0.0091
4608,0,0,0.0445
4609,0,0,0.0094
4610,0,0,0.0
4611,0,0,0.0026
4612,0,0,0.0595
4613,0,0,0.007
4614,0,0,0.0035
4615,0,0,0.0014
4616,0,0,0.0061
4617,0,0,0.0
4618,0,0,0.0054
4619,0,0,0.0021
4620,0,0,0.0
4621,0,0,0.0009
4622,0,0,0.0016
4623,0,0,0.0072
4624,0,0,0.0023
4625,0,0,0.0
4626,0,0,0.0
4627,0,0,0.0167
4628,0,0,0.0
4629,0,0,0.0139
4630,0,0,0.0122
4631,0,0,0.0
4632,0,0,0.0021
4633,0,0,0.0015
4634,0,0,0.0
4635,0,0,0.0011
4636,0,0,0.0
4637,0,0,0.0
4638,0,0,0.0044
4639,0,0,0.0
4640,0,0,0.0019
4641,0,0,0.0032
4642,0,0,0.0099
4643,0,0,0.001
4644,0,0,0.0106
4645,0,0,0.0012
4646,0,0,0.0011
4647,0,0,0.0099
4648,0,0,0.0038
4649,0,0,0.0307
4650,0,0,0.0147
4651,0,0,0.0
4652,0,0,0.0004
4653,0,0,0.0028
4654,0,0,0.0068
4655,0,0,0.0
4656,0,0,0.0
4657,0,0,0.0038
4658,0,0,0.0088
4659,0,0,0.0103
4660,0,0,0.0
4661,0,0,0.0036
4662,0,0,0.0174
4663,1,0,0.0949
4664,0,0,0.0091
4665,0,0,0.0003
4666,0,0,0.0184
4667,0,0,0.0
4668,1,1,0.3297
4669,0,0,0.0016
4670,0,0,0.0008
4671,0,0,0.0083
4672,0,0,0.0062
4673,0,0,0.0035
4674,0,0,0.0167
4675,0,0,0.0
4676,0,0,0.0539
4677,0,0,0.0
4678,0,0,0.0
4679,0,0,0.0
4680,0,0,0.0028
4681,0,0,0.0595
4682,0,0,0.0105
4683,0,0,0.1483
4684,0,0,0.0001
4685,1,0,0.0195
4686,0,0,0.0114
4687,0,0,0.0
4688,0,0,0.0
4689,0,0,0.0465
4690,0,0,0.0065
4691,0,0,0.0
4692,0,0,0.0003
4693,0,0,0.0
4694,0,0,0.0227
4695,0,0,0.002
4696,1,1,0.3727
4697,0,0,0.0021
4698,0,0,0.0157
4699,0,0,0.0003
4700,0,0,0.0
4701,0,0,0.0117
4702,0,0,0.0065
4703,0,0,0.0
4704,0,0,0.0
4705,0,0,0.0093
4706,0,0,0.0149
4707,0,0,0.012
4708,0,0,0.0159
4709,0,0,0.0153
4710,0,0,0.0
4711,0,0,0.0064
4712,0,0,0.0187
4713,0,0,0.0
4714,0,0,0.0022
4715,0,0,0.0118
4716,0,0,0.0864
4717,0,0,0.0
4718,0,0,0.0038
4719,0,0,0.0
4720,1,0,0.0391
4721,0,0,0.001
4722,0,0,0.0035
4723,0,0,0.0015
4724,0,0,0.0066
4725,0,0,0.0
4726,0,0,0.0422
4727,0,0,0.001
4728,0,0,0.002
4729,0,0,0.0155
4730,0,0,0.0019
4731,0,0,0.0025
4732,0,0,0.0
4733,0,0,0.0
4734,0,0,0.0
4735,0,0,0.0063
4736,0,0,0.0008
4737,0,0,0.0007
4738,0,0,0.0
4739,0,0,0.0099
4740,0,0,0.0003
4741,0,0,0.0006
4742,0,0,0.0
4743,0,0,0.0
4744,0,0,0.0006
4745,0,0,0.0072
4746,0,0,0.0
4747,0,0,0.003
4748,0,0,0.0024
4749,0,0,0.0125
4750,0,0,0.0
4751,0,0,0.0233
4752,0,0,0.0047
4753,0,0,0.0
4754,0,0,0.005
4755,1,1,0.8525
4756,0,0,0.015
4757,0,0,0.0182
4758,0,0,0.0
4759,0,0,0.0
4760,0,0,0.0
4761,0,0,0.0025
4762,0,0,0.011
4763,0,0,0.0032
4764,0,0,0.0149
4765,0,0,0.0032
4766,0,0,0.0069
4767,0,0,0.0
4768,0,0,0.0064
4769,1,1,0.3538
4770,0,0,0.0121
4771,0,0,0.0007
4772,0,0,0.0004
4773,0,0,0.0
4774,0,0,0.0007
4775,0,0,0.0101
4776,0,0,0.0
4777,0,0,0.0
4778,0,0,0.0
4779,0,0,0.0
4780,0,0,0.0
4781,0,0,0.0038
4782,0,0,0.0
4783,0,0,0.0
4784,0,0,0.0224
4785,0,1,0.4484
4786,0,0,0.0088
4787,0,0,0.0
4788,0,0,0.0001
4789,0,0,0.0044
4790,0,0,0.0005
4791,0,0,0.0
4792,0,0,0.0122
4793,0,0,0.0001
4794,0,0,0.0012
4795,0,0,0.009
4796,0,0,0.0001
4797,0,0,0.0
4798,0,0,0.002
4799,0,0,0.297
4800,0,0,0.0134
4801,0,0,0.1822
4802,0,0,0.2351
4803,0,0,0.0155
4804,0,0,0.0052
4805,0,0,0.0022
4806,0,0,0.01
4807,0,0,0.0
4808,0,0,0.0097
4809,0,1,0.6607
4810,0,0,0.0025
4811,0,0,0.0058
4812,0,0,0.0
4813,0,0,0.0242
4814,0,0,0.1912
4815,0,0,0.0459
4816,0,0,0.2405
4817,0,0,0.0011
4818,0,0,0.0
4819,0,0,0.0
4820,0,0,0.0001
4821,0,0,0.0
4822,0,0,0.0171
4823,0,0,0.0023
4824,0,1,0.3208
4825,0,0,0.0065
4826,0,0,0.0069
4827,0,0,0.0033
4828,0,0,0.0056
4829,0,0,0.0187
4830,0,0,0.0057
4831,0,0,0.0
4832,0,0,0.0098
4833,0,0,0.0
4834,0,0,0.0001
4835,0,0,0.0097
4836,0,0,0.0003
4837,0,0,0.0
4838,0,0,0.0176
4839,0,0,0.0
4840,0,0,0.0065
4841,0,0,0.0009
4842,0,0,0.0295
4843,0,0,0.0413
4844,0,0,0.0011
4845,0,0,0.0224
4846,0,0,0.0008
4847,0,0,0.0201
4848,0,0,0.0009
4849,0,0,0.0
4850,0,0,0.0
4851,0,0,0.0
4852,0,0,0.0001
4853,0,0,0.0
4854,0,0,0.0497
4855,0,0,0.2713
4856,0,0,0.0039
4857,0,0,0.0008
4858,0,0,0.0025
4859,0,0,0.006
4860,0,0,0.0
4861,0,0,0.151
4862,0,0,0.0
4863,0,0,0.0066
4864,0,0,0.0033
4865,0,0,0.058
4866,0,0,0.0023
4867,0,0,0.0026
4868,0,0,0.0044
4869,0,0,0.0001
4870,0,0,0.0011
4871,0,0,0.0
4872,0,0,0.0
4873,0,0,0.0005
4874,0,0,0.0
4875,0,0,0.0
4876,1,0,0.2142
4877,1,0,0.195
4878,0,0,0.0066
4879,0,0,0.0037
4880,0,0,0.0008
4881,0,0,0.0048
4882,0,0,0.0068
4883,0,0,0.0001
4884,1,0,0.0497
4885,0,0,0.0024
4886,0,0,0.0
4887,0,0,0.0194
4888,0,0,0.0004
4889,0,0,0.0
4890,0,0,0.0
4891,0,0,0.0047
4892,0,0,0.0244
4893,0,0,0.0
4894,0,0,0.0088
4895,0,0,0.0078
4896,0,0,0.0038
4897,0,0,0.0294
4898,0,0,0.0
4899,0,0,0.0
4900,0,0,0.0035
4901,0,0,0.0
4902,0,0,0.0018
4903,0,0,0.0017
4904,0,0,0.0003
4905,0,0,0.0
4906,0,0,0.0061
4907,0,0,0.0001
4908,0,0,0.0
4909,0,0,0.0001
