term,int_rate,emp_length,addr_state,earliest_cr_line,out_prncp,out_prncp_inv,total_rec_int,last_pymnt_d,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,policy_code,tot_coll_amt,open_rv_12m,all_util,inq_last_12m,num_tl_90g_dpd_24m,target
-0.6315037882311451,-1.057526766669973,-0.533602002200815,-1.4204166133922185,0.8412500439120082,2.747304137195065,2.745616575376874,0.3099866055853951,0.5114489673595332,1.208858516025196,-0.6224975270206724,1.5883595635719152,1.1224706781551028,0.0,-0.0916106967754591,0.1530256031277372,0.7432059253299517,2.727878502434641,-0.1669163909018747,0
-0.6315037882311451,-1.057526766669973,1.2255530938316366,-0.7009883842976187,-1.3569138720810774,0.4216915875767323,0.4218465888953208,-0.5433032267769633,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.5296499577741272,-0.2782652239612292,0.0,-0.0916106967754591,1.6588125957745978,0.2145248043808749,1.3046622962288494,-0.1669163909018747,0
1.5835217755399704,0.1120300125467079,-0.2822941313390362,0.1083683734338059,-0.5038950390091337,1.1823248196412444,1.1825567489887483,0.0162710311781186,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.7684849101476408,0.5802503289487807,0.0,0.2221973326876789,0.1530256031277372,1.2096892673438429,1.7790676982974467,-0.1669163909018747,0
-0.6315037882311451,-1.186552603523059,-0.533602002200815,-0.7009883842976187,-1.3569138720810774,0.7216008706430161,0.7217862038338225,-0.5073185807317142,-1.4160509738674765,1.208858516025196,-0.6224975270206724,0.0169331445087224,0.0832150088429854,0.0,-0.0916106967754591,0.1530256031277372,0.4011181411864314,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,0.6177280505354151,1.728168835555194,-0.7009883842976187,-0.9550107680375656,1.3245853041906035,1.3248316213116196,0.3433085160570203,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.802941508915552,-0.4590053403633366,0.0,-0.0916106967754591,0.1530256031277372,0.7121070358623589,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,-0.445694572560179,-1.0362177439243727,-1.4204166133922185,-0.9632128722017188,0.2697136677256328,0.2698532984801703,-0.4887963507004576,0.5114489673595332,1.208858516025196,-0.6224975270206724,1.0417764612890656,0.760990445350888,0.0,-0.0916106967754591,0.9059190994511676,1.427381493616992,0.8302568941602522,-0.1669163909018747,0
-0.6315037882311451,-0.0898329902718296,-0.533602002200815,-0.5211313270239688,-0.5285013515015936,0.0220228775857944,0.0221374576806149,-0.567343278542231,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.0169331445087224,0.0832150088429854,0.0,0.0823779853924634,1.6588125957745978,0.9919970410706936,0.3558514920916548,-0.1669163909018747,0
1.5835217755399704,0.1120300125467079,0.9742452229698576,2.266653060717605,-0.0363751016523953,1.0724788549986966,1.0726996748742657,-0.0415623785753507,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.1197126310619899,-0.0071550493580682,0.0,-0.0916106967754591,-0.599867893195693,1.4584803830845847,4.151094708640433,-0.1669163909018747,0
-0.6315037882311451,-0.445694572560179,1.2255530938316366,2.086796003443955,-0.9550107680375656,-0.5749785686352501,-0.5749243673703064,-0.7648986458884369,-0.1894601021775612,-0.8163693546821187,-0.6224975270206724,-1.827784825695895,-1.1367807768712392,0.0,-0.0291632916632702,0.1530256031277372,-0.6873429901793147,0.3558514920916548,-0.1669163909018747,0
1.5835217755399704,2.7570596680349677,0.4716294812463001,0.7378680738915806,-1.2010738929621647,-0.5749785686352501,-0.5749243673703064,0.1108999767053486,-0.9779828054067924,-0.8163693546821187,-0.6224975270206724,0.2902246956501472,0.2639551252450928,0.0,-0.0916106967754591,0.1530256031277372,0.2767225833160604,-0.1185539099769424,-0.1669163909018747,0
1.5835217755399704,2.7570596680349677,0.9742452229698576,-0.1614172124766689,-0.0937898308014685,2.2134314170838185,2.213767629277245,1.8455213397160344,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.3930041822034148,-0.1878951657601756,0.0,-0.0916106967754591,-0.599867893195693,1.2407881568114356,1.3046622962288494,-0.1669163909018747,0
-0.6315037882311451,0.1120300125467079,-1.0362177439243727,0.8277966025284056,-1.348711767916924,-0.1633981637583077,-0.163302336558613,-0.6540745352717718,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.0513897432766337,0.0380299797424586,0.0,-0.0916106967754591,1.6588125957745978,0.3389203622512459,0.8302568941602522,-0.1669163909018747,0
-0.6315037882311451,0.4158650477168779,1.4768609646934154,0.3781539593442808,1.915725689416091,-0.5749785686352501,-0.5749243673703064,-0.8658827039391177,1.475198937973038,-0.8163693546821187,0.8650820945009402,-0.5296499577741272,-0.2782652239612292,0.0,-0.0916106967754591,0.1530256031277372,0.3700192517188386,0.8302568941602522,-0.1669163909018747,0
-0.6315037882311451,-0.445694572560179,-1.0362177439243727,1.7270818888966553,-0.3726613723826809,1.9591429212552407,1.9594534155179544,0.361906177690929,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.221901807864791,0.2187700961445659,0.0,-0.0916106967754591,0.1530256031277372,1.17859037787625,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-0.0898329902718296,-1.0362177439243727,2.53643864662808,-0.1101940391297751,0.0394507538014421,0.0395670964963028,-0.5565075288212373,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.221901807864791,0.2187700961445659,0.0,-0.0916106967754591,-0.599867893195693,1.4895792725521777,-0.1185539099769424,-0.1669163909018747,0
1.5835217755399704,1.445990680656837,1.2255530938316366,-0.7009883842976187,-0.7581602680978862,1.235965442465221,1.2362027968549263,0.487895812020826,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.1197126310619899,-0.0071550493580682,0.0,-0.0916106967754591,1.6588125957745978,0.7432059253299517,0.3558514920916548,-0.1669163909018747,0
1.5835217755399704,-0.5476666049118114,1.728168835555194,-0.4312027983871438,-0.5777139764865135,1.370151811661228,1.3704027372340664,-0.1107859603293076,0.5114489673595332,1.208858516025196,-0.6224975270206724,1.178422236859778,0.8513605035519417,0.0,-0.0916106967754591,0.1530256031277372,0.2456236938484677,0.8302568941602522,-0.1669163909018747,0
-0.6315037882311451,0.1120300125467079,-0.2822941313390362,0.4680824879811057,0.6115911273157156,-0.4720939841208865,-0.4720293774358812,-0.8452710185143943,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.0852560322940786,0.1284000379435123,0.0,-0.0916106967754591,-0.599867893195693,1.0230959305382863,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,-1.186552603523059,-0.2822941313390362,-0.9707739702080936,-0.889393934724339,0.0043059616104386,0.0044187498726557,-0.7109650499920881,0.5114489673595332,1.208858516025196,-0.6224975270206724,1.178422236859778,0.8513605035519417,0.0,-0.0916106967754591,-0.599867893195693,0.3078214727836532,-0.5929593120455398,-0.1669163909018747,0
1.5835217755399704,0.2140020448983403,-1.0362177439243727,-0.5211313270239688,-0.9386065597092588,-0.5749785686352501,-0.5749243673703064,-0.5606147795856515,-0.9779828054067924,-0.8163693546821187,-0.6224975270206724,-0.1880355188473461,-0.052340078458595,0.0,-0.0916106967754591,-0.599867893195693,1.4584803830845847,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-1.317659502260872,0.722937352108079,1.0975821884388803,-0.0691835183090086,0.4144275977470694,0.4145818644088008,-0.5990962116786898,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.1880355188473461,-0.052340078458595,0.0,-0.0916106967754591,-0.599867893195693,0.6499092569271734,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-1.186552603523059,1.728168835555194,0.6479395452547556,-0.7745644764261927,-0.5749785686352501,-0.5749243673703064,-0.6657249463014097,-0.1018464684854244,-0.8163693546821187,-0.6224975270206724,-0.9395872844862644,-0.5493753985643903,0.0,-0.0916106967754591,-0.599867893195693,-0.034266311359867,-0.1185539099769424,-0.1669163909018747,0
1.5835217755399704,-0.6496386372634438,1.728168835555194,-0.5211313270239688,2.35863931428037,0.9339826722964296,0.9341894851080178,-0.3180456033567237,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.4951933590062159,0.3995102125466733,0.0,-0.0916106967754591,0.1530256031277372,0.4322170306540241,0.3558514920916548,-0.1669163909018747,0
1.5835217755399704,-0.0898329902718296,-0.2822941313390362,0.8277966025284056,1.751683606133025,1.064479374325081,1.0646993851585855,-0.0992901840851068,0.5114489673595332,1.208858516025196,0.6667381449647252,-0.1197126310619899,-0.0071550493580682,0.0,-0.0916106967754591,0.1530256031277372,0.6188103674595806,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.445694572560179,1.2255530938316366,0.1083683734338059,1.481014168715966,2.80385551252878,2.804251438339718,0.7515518927711865,0.5114489673595332,1.208858516025196,-0.6224975270206724,-1.6911390501251826,-1.0464107186701856,0.0,-0.0916106967754591,-0.599867893195693,0.8054037042651371,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-0.5476666049118114,-1.0362177439243727,-0.6110598556607938,-1.266690726275391,-0.240563637635346,-0.2404756147065606,-0.7192361252229059,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.0169331445087224,0.0832150088429854,0.0,0.1943120134237454,1.6588125957745978,-0.7806396585820929,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-0.7516106696150762,-0.0309862604772574,-0.071488683839844,-0.4382782056959073,1.1003406594415583,1.0984702433918312,-0.1785122247706176,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.9734535735037092,0.7158054162503612,0.0,-0.0916106967754591,-0.599867893195693,0.5255136990568023,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,0.1120300125467079,1.728168835555194,-0.1614172124766689,-1.102648642992325,1.6586433457219476,1.6544557717804134,0.3590925789120006,-1.4160509738674765,1.208858516025196,0.2700502458922951,0.0169331445087224,0.0832150088429854,0.0,-0.0916106967754591,0.1530256031277372,0.9608981516031008,1.7790676982974467,-0.1669163909018747,0
-0.6315037882311451,-1.186552603523059,0.9742452229698576,0.6479395452547556,-0.7991707889186527,0.4181091229493626,0.4182637619488585,-0.5722765053556872,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.2902246956501472,0.2639551252450928,0.0,0.5238300819088179,-0.599867893195693,-0.5007496533737582,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,0.2140020448983403,-0.7849098730625939,0.6479395452547556,-1.1518612679772449,0.4998625941389528,0.4977862345832933,-0.2764073586926895,-1.4160509738674765,1.208858516025196,-0.6224975270206724,-0.2563584066327024,-0.0975251075591219,0.0,-0.0916106967754591,0.9059190994511676,0.6499092569271734,1.7790676982974467,-0.1669163909018747,0
1.5835217755399704,-0.7516106696150762,1.4768609646934154,0.7378680738915806,-1.0534360180074052,3.725093076427796,3.725582173279607,0.6942540473965481,0.5114489673595332,1.208858516025196,-0.6224975270206724,1.7250053391426277,1.2128407363561564,0.0,-0.0916106967754591,-0.599867893195693,0.4011181411864314,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,1.2441276778383,-1.0362177439243727,-1.4204166133922185,-1.0452339138432518,-0.3542498957989002,-0.3563814235560368,-0.7222345314283323,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.3930041822034148,-0.1878951657601756,0.0,-0.0916106967754591,0.9059190994511676,1.7072714988253268,1.7790676982974467,-0.1669163909018747,0
1.5835217755399704,-0.0898329902718296,-1.0362177439243727,-0.5211313270239688,0.5213679815100293,3.0247877344916843,3.0252060046857543,0.7548143095858956,-1.4160509738674765,1.208858516025196,-0.6224975270206724,-0.5296499577741272,-0.2782652239612292,0.0,-0.0916106967754591,0.1530256031277372,0.4322170306540241,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,0.8404016722012246,-1.0362177439243727,-0.5211313270239688,0.9560795022101544,2.486097685051968,2.4864614738456035,1.435411030836225,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.0852560322940786,0.1284000379435123,0.0,-0.0916106967754591,0.9059190994511676,-0.283057427100609,-0.1185539099769424,-0.1669163909018747,0
1.5835217755399704,0.8404016722012246,-1.0362177439243727,-0.7909169129344437,1.6614604603273386,-0.5749785686352501,-0.5749243673703064,0.196771313164654,0.5114489673595332,-0.8163693546821187,-0.6224975270206724,0.2902246956501472,0.2639551252450928,0.0,-0.0916106967754591,0.1530256031277372,1.0852937094734718,0.3558514920916548,6.353255128702608,0
-0.6315037882311451,0.1120300125467079,-0.533602002200815,-0.3412742697503189,-0.7745644764261927,0.498994117865651,0.4991569373165991,-0.2929909965357836,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.461327069988771,-0.2330801948607024,0.0,-0.0916106967754591,-0.599867893195693,0.4011181411864314,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-1.450847462883412,-1.0362177439243727,0.3781539593442808,-0.7581602680978862,1.3857857415748367,1.3635682234074056,-0.3549354286337997,0.5114489673595332,1.208858516025196,-0.6224975270206724,1.86165111471334,1.30321079455721,0.0,0.1778164724507144,-0.599867893195693,0.0590303570429112,-0.5929593120455398,-0.1669163909018747,0
1.5835217755399704,1.7477446539422796,-1.0362177439243727,-1.1506310274817435,-1.1354570596489382,2.793216678180833,2.79361152801386,1.0665731233475868,0.0733807988988492,1.208858516025196,-0.6224975270206724,-0.6662957333448396,-0.368635282162283,0.0,-0.0916106967754591,-0.599867893195693,0.2145248043808749,0.3558514920916548,-0.1669163909018747,1
1.5835217755399704,2.657168697568062,-1.0362177439243727,-1.0607024988449183,0.406538523211883,2.077721143427002,2.078043630314439,1.6663184812951173,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.461327069988771,-0.2330801948607024,0.0,-0.0916106967754591,-0.599867893195693,1.2718870462790284,2.253473100366044,-0.1669163909018747,0
1.5835217755399704,0.2140020448983403,-1.0362177439243727,2.086796003443955,0.5295700856741826,-0.5749785686352501,-0.5749243673703064,0.1441011966127302,-0.1018464684854244,-0.8163693546821187,-0.6224975270206724,-2.10107637683732,-1.3175208932733466,0.0,-0.0916106967754591,-0.599867893195693,0.8987003726679154,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.7516106696150762,-0.533602002200815,-0.2513457411134939,-1.3569138720810774,1.5191606282529773,1.5194266241041945,-0.0033072412902691,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.0852560322940786,0.1284000379435123,0.0,-0.0916106967754591,-0.599867893195693,1.3029859357466211,-0.5929593120455398,-0.1669163909018747,0
1.5835217755399704,-1.186552603523059,0.9742452229698576,0.7378680738915806,-1.0534360180074052,-0.5749785686352501,-0.5749243673703064,-0.568391777819097,0.3362216999752596,-0.8163693546821187,1.8568018421820152,0.9051306857183532,0.6706203871498344,0.0,-0.0916106967754591,1.6588125957745978,-0.9983318848552422,3.676689306571836,-0.1669163909018747,0
-0.6315037882311451,0.1120300125467079,-0.2822941313390362,-0.7009883842976187,-1.0534360180074052,-0.5749785686352501,-0.5749243673703064,-0.7728227357470543,1.3875853042809012,-0.8163693546821187,-0.6224975270206724,-0.0513897432766337,0.0380299797424586,0.0,-0.0916106967754591,0.1530256031277372,1.3029859357466211,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,1.2441276778383,-1.0362177439243727,-0.6110598556607938,0.2589006482571236,0.0699288430176257,0.0700482681696151,-0.4013862095470465,0.5114489673595332,1.208858516025196,-0.6224975270206724,-1.5544932745544704,-0.9560406604691318,0.0,-0.0916106967754591,-0.599867893195693,0.8365025937327298,-0.5929593120455398,-0.1669163909018747,0
1.5835217755399704,0.1120300125467079,-0.2822941313390362,-0.5211313270239688,0.135869085794824,-0.5749785686352501,-0.5749243673703064,0.1969485774308868,-0.1894601021775612,-0.8163693546821187,-0.6224975270206724,0.9734535735037092,0.7158054162503612,0.0,-0.0916106967754591,0.1530256031277372,1.4895792725521777,0.8302568941602522,-0.1669163909018747,0
1.5835217755399704,-0.5476666049118114,-1.0362177439243727,1.0975821884388803,0.8002395230912417,3.2072098187045417,3.20764653848874,0.6316194161342639,0.5114489673595332,1.208858516025196,-0.6224975270206724,1.2467451246451342,0.8965455326524686,0.0,-0.0916106967754591,0.1530256031277372,-0.8739363269848712,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.2209398890096424,0.722937352108079,1.81701041753348,-0.3890655807109874,-0.5749785686352501,-0.5749243673703064,-0.6266400613871536,-0.1018464684854244,-0.8163693546821187,-0.6224975270206724,0.1535789200794348,0.1735850670440391,0.0,0.9978805093956858,-0.599867893195693,0.7432059253299517,0.3558514920916548,-0.1669163909018747,0
1.5835217755399704,1.445990680656837,1.4768609646934154,-1.1506310274817435,1.7024709811481051,-0.5749785686352501,-0.5749243673703064,-0.4089105119116071,1.475198937973038,-0.8163693546821187,-0.6224975270206724,-2.10107637683732,-1.3175208932733466,0.0,-0.0916106967754591,-0.599867893195693,0.4633159201216169,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-0.6496386372634438,-0.0309862604772574,0.7378680738915806,-0.216821393263768,0.0970225887562865,0.0971447540836557,-0.6037654278828631,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.7684849101476408,0.5802503289487807,0.0,-0.0916106967754591,-0.599867893195693,0.8054037042651371,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,1.042264675019762,1.728168835555194,0.9177251311652306,2.932786605771101,-0.1357779042789578,-0.1378764794215024,-0.5552893084384036,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.3930041822034148,-0.1878951657601756,0.0,-0.0916106967754591,0.9059190994511676,-0.034266311359867,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,-0.445694572560179,-0.7849098730625939,-1.0607024988449183,0.8330479397478548,-0.1526426279111363,-0.1546587665502726,-0.6988997651478631,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.0513897432766337,0.0380299797424586,0.0,-0.0916106967754591,-0.599867893195693,0.0590303570429112,-0.5929593120455398,2.006474115632953,0
-0.6315037882311451,-0.0898329902718296,-0.533602002200815,-0.6110598556607938,1.6368541478348788,0.1499467186547894,0.1500742365605414,-0.4941293650079707,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.4951933590062159,0.3995102125466733,0.0,-0.0916106967754591,-0.599867893195693,0.4322170306540241,-0.1185539099769424,-0.1669163909018747,0
1.5835217755399704,-0.0898329902718296,1.4768609646934154,0.5580110166179307,1.4646099603876594,1.6765488838879112,1.6768307974873546,0.199520795081328,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.7001620223622845,0.5350652998482538,0.0,-0.0916106967754591,0.1530256031277372,0.3700192517188386,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-1.450847462883412,1.4768609646934154,-0.2513457411134939,0.9068668772252346,-0.5749785686352501,-0.5749243673703064,-0.3526121352721108,-0.9779828054067924,-0.8163693546821187,0.4683941954285101,0.7684849101476408,0.5802503289487807,0.0,-0.0916106967754591,-0.599867893195693,-0.1897607586978307,0.3558514920916548,-0.1669163909018747,0
1.5835217755399704,1.2441276778383,-1.0362177439243727,0.8277966025284056,1.4646099603876594,0.7773746883132902,0.7775656622908486,0.0740365524892008,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.461327069988771,-0.2330801948607024,0.0,-0.0916106967754591,1.6588125957745978,1.054194820005879,2.253473100366044,-0.1669163909018747,0
-0.6315037882311451,-0.7516106696150762,0.9742452229698576,-0.2513457411134939,0.5049637731817227,-0.1561599568180084,-0.1560633975690562,-0.7278655005663217,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.3585475834355034,0.3091401543456196,0.0,-0.0916106967754591,1.6588125957745978,0.0901292465105039,1.3046622962288494,-0.1669163909018747,0
-0.6315037882311451,-1.317659502260872,0.2203216103845213,2.446510117991255,0.8330479397478548,0.4144275977470694,0.4145818644088008,-0.6016307135278047,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.9734535735037092,0.7158054162503612,0.0,-0.0916106967754591,-0.599867893195693,0.2145248043808749,2.727878502434641,-0.1669163909018747,0
-0.6315037882311451,-0.7516106696150762,0.9742452229698576,-0.5211313270239688,1.563035210357499,-0.5749785686352501,-0.5749243673703064,-0.8108704361248422,-1.4160509738674765,-0.8163693546821187,-0.6224975270206724,0.0852560322940786,0.1284000379435123,0.0,-0.0916106967754591,0.9059190994511676,1.5828759409549558,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-1.317659502260872,0.722937352108079,-0.5211313270239688,-0.9550107680375656,-0.5026507789993381,-0.5025892627315021,-0.5522079274700598,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.8368077979329969,0.6254353580493075,0.0,-0.0916106967754591,0.9059190994511676,-0.0964640902950525,0.8302568941602522,-0.1669163909018747,0
1.5835217755399704,3.2606766441389468,1.728168835555194,-0.071488683839844,-1.3569138720810774,1.271791445733096,1.272032423450969,1.1085281807427605,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.0513897432766337,0.0380299797424586,0.0,1.869002173161944,0.9059190994511676,0.3078214727836532,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,1.042264675019762,-0.0309862604772574,1.2774392457125303,-1.3569138720810774,-0.2455790881136636,-0.2476874110677352,-0.6415906050328268,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.7684849101476408,0.5802503289487807,0.0,-0.0916106967754591,0.1530256031277372,1.4584803830845847,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.7516106696150762,-0.2822941313390362,-0.9707739702080936,-0.5038950390091337,0.9328088723332952,0.9330155664304838,-0.2515601887790429,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.7001620223622845,0.5350652998482538,0.0,-0.0916106967754591,0.9059190994511676,0.929799262135508,0.3558514920916548,-0.1669163909018747,0
1.5835217755399704,1.7477446539422796,-1.0362177439243727,-0.5211313270239688,1.9239277935802443,-0.5749785686352501,-0.5749243673703064,-0.2465590735231996,1.037130769512354,-0.8163693546821187,-0.2258096279482424,-2.579336591334813,-6.107133977929192,0.0,-0.0916106967754591,0.1530256031277372,1.3029859357466211,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,0.6177280505354151,-0.7849098730625939,1.0975821884388803,0.6772079606289421,0.4682839826451946,0.4684436961706182,-0.1518509248131848,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.7346186211301958,-0.4138203112628097,0.0,-0.0916106967754591,-0.599867893195693,0.4633159201216169,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.445694572560179,-1.0362177439243727,-0.071488683839844,0.4475490440326496,1.62768216657874,1.6279591379536211,0.0944294862662329,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.1535789200794348,0.1735850670440391,0.0,-0.0916106967754591,-0.599867893195693,1.0230959305382863,-0.1185539099769424,-0.1669163909018747,1
1.5835217755399704,2.4553056947495246,0.722937352108079,-1.0607024988449183,-0.8237771014111126,1.3698003501693763,1.3700512401965157,0.3959107441665569,0.0733807988988492,1.208858516025196,-0.6224975270206724,-2.3060450401933887,-1.4530759805749272,0.0,-0.0916106967754591,-0.599867893195693,1.334084825214214,-0.1185539099769424,-0.1669163909018747,1
-0.6315037882311451,-0.6496386372634438,-1.0362177439243727,-1.0607024988449183,0.537772189838336,0.2650225388556264,0.2651616951642914,-0.5243397218701913,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.461327069988771,-0.2330801948607024,0.0,-0.0916106967754591,-0.599867893195693,2.0182603935012544,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,0.8404016722012246,1.4768609646934154,2.35658158935443,2.0879698768633106,-0.3250405961382434,-0.3270443136690381,-0.70891708198008,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.4268704712208597,0.3543251834461465,0.0,0.447243641676888,0.1530256031277372,1.2407881568114356,2.727878502434641,-0.1669163909018747,0
-0.6315037882311451,1.445990680656837,1.4768609646934154,-1.2405595561185685,-0.8483834139035725,-0.4684979495517464,-0.4684329791752277,-0.8138235833686772,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.5296499577741272,-0.2782652239612292,0.0,-0.0916106967754591,-0.599867893195693,1.2407881568114356,-0.1185539099769424,-0.1669163909018747,0
1.5835217755399704,0.6177280505354151,0.2203216103845213,1.81701041753348,-0.4136718932034474,0.8864702351759385,0.886672242730561,0.0120657193302564,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.8712643967009083,-0.5041903694638634,0.0,-0.0916106967754591,1.6588125957745978,0.1834259149132822,0.3558514920916548,-0.1669163909018747,0
1.5835217755399704,-0.2209398890096424,1.728168835555194,0.4680824879811057,1.0627068563441475,1.603972764317602,1.6042473377988524,0.0800861670219101,0.5114489673595332,1.208858516025196,-0.6224975270206724,1.656682451357271,1.1676557072556295,0.0,-0.0916106967754591,-0.599867893195693,0.1834259149132822,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.445694572560179,1.4768609646934154,0.1982969020706308,-0.5777139764865135,0.4386607997605425,0.438817517291348,-0.4006394366807895,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.1880355188473461,-0.052340078458595,0.0,1.4393326059120402,0.1530256031277372,1.6450737198901413,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,2.253442691930987,0.722937352108079,0.1982969020706308,0.1112627733023641,-0.5749785686352501,-0.5749243673703064,-0.3782739664944015,-1.6788918749438868,-0.8163693546821187,-0.6224975270206724,0.5635162467915721,0.4446952416472001,0.0,-0.0916106967754591,0.1530256031277372,1.427381493616992,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.7516106696150762,0.722937352108079,2.086796003443955,-0.6105223931431267,-0.5749785686352501,-0.5749243673703064,-0.7264096706351335,0.3362216999752596,-0.8163693546821187,-0.5233255522525649,-0.3930041822034148,-0.1878951657601756,0.0,-0.0916106967754591,0.1530256031277372,1.5828759409549558,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-0.6496386372634438,-1.0362177439243727,-1.1506310274817435,0.2260922316005103,1.4415500602858715,1.4418082068507772,0.0155921467542484,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.802941508915552,-0.4590053403633366,0.0,-0.0916106967754591,0.1530256031277372,0.8987003726679154,0.8302568941602522,2.006474115632953,0
-0.6315037882311451,-1.6090081661226785,-1.0362177439243727,0.8277966025284056,0.4393469398684962,-0.5749785686352501,-0.5749243673703064,-0.8294718693388834,-1.4160509738674765,-0.8163693546821187,-0.6224975270206724,1.178422236859778,0.8513605035519417,0.0,-0.0916106967754591,0.1530256031277372,0.6188103674595806,3.2022839045032385,-0.1669163909018747,0
-0.6315037882311451,-1.057526766669973,0.9742452229698576,-0.5211313270239688,0.3409216898986566,2.3320313511624127,2.33030314710519,0.1576147682278784,0.5114489673595332,1.208858516025196,-0.6224975270206724,1.3150680124304903,0.9417305617529954,0.0,-0.0916106967754591,-0.599867893195693,1.551777051487363,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,1.2441276778383,-1.0362177439243727,0.1083683734338059,-0.4382782056959073,-0.5749785686352501,-0.5749243673703064,-0.5167098152619176,1.1247444032044909,-0.8163693546821187,2.1543177664863378,-1.2128788356276892,-0.7301155149664976,0.0,0.6432263784755187,0.1530256031277372,1.2096892673438429,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,0.2140020448983403,-0.0309862604772574,-0.2513457411134939,1.398993127074433,-0.2310741773553472,-0.2309851946926927,-0.6848996596956082,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.802941508915552,-0.4590053403633366,0.0,-0.0916106967754591,0.9059190994511676,0.2767225833160604,0.3558514920916548,-0.1669163909018747,0
