row_n,target,prediction,score
3861,0,0,0.0
3862,0,0,0.0
3863,0,0,0.0
3864,0,0,0.0
3865,0,0,0.0
3866,1,1,0.8108
3867,0,0,0.0
3868,0,0,0.0
3869,0,0,0.0
3870,0,0,0.0
3871,0,0,0.0
3872,0,0,0.0
3873,0,0,0.119
3874,0,0,0.0
3875,0,0,0.0
3876,0,0,0.0
3877,0,0,0.0
3878,0,0,0.0
3879,0,0,0.0333
3880,0,0,0.0
3881,0,0,0.0496
3882,0,0,0.2764
3883,0,0,0.025
3884,0,0,0.0
3885,0,0,0.0
3886,0,0,0.0758
3887,0,0,0.0
3888,0,0,0.0274
3889,0,0,0.0
3890,0,0,0.01
3891,0,0,0.0
3892,0,0,0.0
3893,0,0,0.0
3894,0,0,0.0
3895,0,0,0.0
3896,0,0,0.01
3897,0,0,0.0
3898,0,0,0.023
3899,0,0,0.0
3900,0,0,0.0
3901,0,0,0.0
3902,0,0,0.2956
3903,0,0,0.0576
3904,0,0,0.0
3905,0,0,0.0133
3906,0,0,0.0
3907,0,0,0.0
3908,0,0,0.0
3909,0,0,0.0
3910,0,0,0.0
3911,0,0,0.0
3912,0,0,0.0943
3913,0,0,0.01
3914,0,0,0.0
3915,0,0,0.0
3916,0,0,0.0
3917,0,0,0.0156
3918,0,0,0.0
3919,0,0,0.005
3920,0,0,0.0
3921,0,0,0.1427
3922,0,0,0.008
3923,0,0,0.01
3924,1,1,0.803
3925,0,0,0.0
3926,0,0,0.0
3927,0,0,0.012
3928,0,0,0.0
3929,0,0,0.0
3930,0,0,0.0
3931,0,0,0.0
3932,0,0,0.0
3933,0,0,0.045
3934,0,0,0.0
3935,0,0,0.005
3936,0,0,0.03
3937,0,0,0.0
3938,0,0,0.0
3939,1,1,0.5423
3940,0,0,0.0
3941,0,0,0.0
3942,0,0,0.0
3943,0,0,0.0
3944,0,0,0.0
3945,1,0,0.0264
3946,0,0,0.0113
3947,0,0,0.005
3948,0,0,0.0
3949,0,0,0.005
3950,0,0,0.0
3951,0,0,0.005
3952,0,0,0.0
3953,0,0,0.0
3954,0,0,0.012
3955,0,0,0.0
3956,0,0,0.0
3957,0,0,0.0
3958,0,0,0.0
3959,0,0,0.0
3960,0,0,0.0
3961,0,0,0.0
3962,0,0,0.0
3963,0,0,0.0
3964,1,0,0.1535
3965,0,0,0.0056
3966,0,0,0.0
3967,0,0,0.0
3968,0,0,0.0
3969,0,0,0.0564
3970,0,0,0.0
3971,0,0,0.0
3972,0,0,0.01
3973,0,0,0.0
3974,0,0,0.0
3975,0,0,0.0
3976,0,0,0.0
3977,0,0,0.0
3978,0,0,0.0
3979,0,0,0.2138
3980,0,0,0.0
3981,0,0,0.0267
3982,0,1,0.5443
3983,0,0,0.0067
3984,0,0,0.0065
3985,0,0,0.0
3986,0,0,0.0
3987,0,0,0.0
3988,0,0,0.0
3989,0,0,0.0017
3990,0,0,0.0
3991,0,0,0.0
3992,0,0,0.0
3993,1,0,0.1942
3994,0,0,0.0
3995,0,0,0.0
3996,0,0,0.0
3997,0,0,0.2225
3998,0,0,0.0
3999,0,0,0.0
4000,0,0,0.012
4001,0,0,0.0
4002,0,0,0.0
4003,0,0,0.0
4004,0,0,0.0
4005,0,0,0.0
4006,0,0,0.0
4007,0,0,0.0
4008,0,0,0.0
4009,0,0,0.0225
4010,0,0,0.0
4011,0,0,0.0479
4012,0,0,0.0125
4013,0,0,0.0
4014,0,0,0.0
4015,0,0,0.0
4016,0,0,0.0
4017,0,0,0.0
4018,0,0,0.1019
4019,0,0,0.0
4020,0,0,0.0
4021,0,0,0.0
4022,0,0,0.0
4023,0,0,0.0
4024,0,0,0.0
4025,0,0,0.0
4026,0,0,0.099
4027,0,0,0.0507
4028,0,0,0.011
4029,0,0,0.0
4030,0,0,0.0
4031,0,0,0.006
4032,0,0,0.0
4033,0,0,0.0
4034,0,0,0.0
4035,0,0,0.0
4036,0,0,0.0
4037,0,0,0.0033
4038,0,0,0.018
4039,0,0,0.0617
4040,0,0,0.104
4041,0,0,0.0
4042,0,0,0.0
4043,0,0,0.0
4044,0,0,0.0
4045,0,0,0.0
4046,0,0,0.074
4047,0,0,0.0
4048,0,0,0.0
4049,0,0,0.0025
4050,0,0,0.0
4051,0,0,0.0
4052,0,0,0.004
4053,0,0,0.0067
4054,0,0,0.0
4055,1,0,0.1022
4056,0,0,0.0
4057,0,0,0.0
4058,0,0,0.0
4059,0,0,0.0
4060,0,0,0.0075
4061,0,0,0.0172
4062,0,0,0.0
4063,0,0,0.0
4064,0,0,0.0
4065,0,0,0.0
4066,0,0,0.0233
4067,0,0,0.0
4068,0,0,0.0
4069,0,0,0.0
4070,0,0,0.005
4071,0,0,0.0
4072,0,0,0.0
4073,0,0,0.0
4074,0,0,0.007
4075,0,0,0.0017
4076,0,0,0.0
4077,0,0,0.0
4078,0,0,0.005
4079,0,0,0.0
4080,0,0,0.0108
4081,0,0,0.0
4082,0,0,0.2478
4083,0,0,0.0085
4084,0,0,0.0
4085,0,0,0.0
4086,1,1,0.7625
4087,0,0,0.0033
4088,0,0,0.0
4089,0,0,0.0
4090,0,0,0.0
4091,0,0,0.0
4092,0,0,0.0
4093,0,0,0.132
4094,0,0,0.01
4095,0,0,0.0
4096,0,0,0.0
4097,0,0,0.0
4098,0,0,0.0117
4099,0,0,0.0
4100,0,0,0.0353
4101,0,0,0.0
4102,0,0,0.02
4103,0,0,0.012
4104,0,0,0.0349
4105,0,0,0.0955
4106,0,0,0.0
4107,0,0,0.0
4108,0,0,0.0167
4109,0,0,0.0
4110,0,0,0.0
4111,0,0,0.045
4112,0,0,0.0
4113,0,0,0.0
4114,0,0,0.0
4115,0,0,0.0186
4116,0,0,0.0038
4117,0,0,0.01
4118,0,0,0.01
4119,0,0,0.0
4120,0,0,0.0
4121,0,0,0.0
4122,0,0,0.0
4123,0,0,0.0
4124,0,0,0.0125
4125,0,0,0.2348
4126,0,0,0.0
4127,0,0,0.0
4128,0,0,0.2998
4129,0,0,0.0017
4130,0,0,0.1878
4131,0,0,0.0
4132,0,0,0.0261
4133,0,0,0.3697
4134,0,0,0.0
4135,0,0,0.0
4136,0,0,0.0033
4137,0,0,0.01
4138,1,1,0.6105
4139,0,0,0.1102
4140,0,0,0.0
4141,0,0,0.0
4142,0,0,0.0
4143,0,0,0.0025
4144,0,0,0.0275
4145,0,0,0.0
4146,0,0,0.0
4147,0,0,0.0
4148,0,0,0.0
4149,0,0,0.0
4150,0,0,0.0533
4151,0,0,0.0
4152,0,0,0.0
4153,0,0,0.0
4154,0,0,0.0
4155,0,0,0.0725
4156,0,0,0.0
4157,0,0,0.0033
4158,0,0,0.0
4159,0,0,0.0
4160,0,0,0.0717
4161,0,0,0.005
4162,0,0,0.0
4163,0,0,0.0
4164,0,0,0.0121
4165,1,0,0.0
4166,1,1,0.8619
4167,0,0,0.002
4168,0,0,0.0067
4169,0,0,0.0344
4170,0,0,0.0356
4171,0,0,0.0
4172,0,0,0.0
4173,0,0,0.0033
4174,0,0,0.0
4175,0,0,0.0362
4176,0,0,0.0
4177,0,0,0.0
4178,0,0,0.0
4179,0,0,0.0143
4180,0,0,0.0
4181,0,0,0.0103
4182,0,0,0.0
4183,0,0,0.0
4184,0,0,0.0
4185,0,0,0.0
4186,0,0,0.0504
4187,0,0,0.0
4188,0,0,0.0
4189,0,0,0.0
4190,1,1,0.6518
4191,0,0,0.1342
4192,0,0,0.0
4193,0,0,0.01
4194,0,0,0.0
4195,0,0,0.01
4196,0,0,0.015
4197,0,0,0.0119
4198,0,0,0.0042
4199,0,0,0.0
4200,0,0,0.0
4201,0,0,0.0
4202,0,0,0.005
4203,0,0,0.0
4204,0,0,0.0486
4205,1,1,0.5479
4206,0,0,0.0
4207,0,0,0.0
4208,0,0,0.0
4209,1,1,0.7993
4210,0,0,0.0
4211,0,0,0.0
4212,0,0,0.0
4213,0,0,0.0
4214,1,1,0.5723
4215,0,0,0.0
4216,0,0,0.0
4217,0,0,0.015
4218,0,0,0.0
4219,0,0,0.0
4220,0,0,0.0
4221,0,0,0.031
4222,0,0,0.0
4223,0,0,0.0
4224,0,0,0.0053
4225,0,0,0.0
4226,0,0,0.0
4227,0,0,0.0
4228,0,0,0.0
4229,0,0,0.0
4230,0,0,0.002
4231,0,0,0.0
4232,0,0,0.0
4233,0,0,0.0
4234,0,0,0.0
4235,0,0,0.0
4236,0,0,0.0
4237,0,0,0.0
4238,1,0,0.3312
4239,0,0,0.0
4240,0,0,0.0
4241,0,0,0.0
4242,0,0,0.0
4243,0,0,0.0
4244,0,0,0.0
4245,0,0,0.03
4246,0,0,0.0
4247,0,0,0.0
4248,0,0,0.0423
4249,0,0,0.0
4250,0,0,0.0
4251,0,0,0.0069
4252,0,0,0.0225
4253,0,0,0.0
4254,0,0,0.0
4255,0,0,0.1737
4256,0,0,0.015
4257,0,0,0.01
4258,0,0,0.0
4259,0,0,0.0
4260,0,0,0.01
4261,0,0,0.0295
4262,0,0,0.0
4263,0,0,0.0
4264,0,0,0.0
4265,0,0,0.002
4266,0,0,0.0093
4267,0,0,0.015
4268,0,0,0.0
4269,0,0,0.0
4270,0,0,0.015
4271,0,0,0.0153
4272,0,0,0.0
4273,0,0,0.0
4274,0,0,0.0
4275,0,0,0.0
4276,0,0,0.0
4277,0,0,0.0
4278,0,0,0.002
4279,0,0,0.0067
4280,0,0,0.0
4281,0,0,0.0
4282,0,0,0.0
4283,0,0,0.0598
4284,0,0,0.0
4285,0,0,0.2015
4286,0,0,0.0
4287,0,0,0.0
4288,0,0,0.0
4289,0,0,0.0
4290,0,0,0.0
4291,0,0,0.0827
4292,0,0,0.009
4293,0,0,0.0
4294,0,0,0.0
4295,0,0,0.0
4296,0,0,0.0
4297,0,0,0.0
4298,0,0,0.0033
4299,0,0,0.0
4300,0,0,0.01
4301,0,0,0.0038
4302,0,0,0.0
4303,0,0,0.0
4304,0,0,0.006
4305,0,0,0.0
4306,0,0,0.0
4307,0,0,0.0
4308,0,0,0.002
4309,0,0,0.0
4310,1,0,0.3387
4311,0,0,0.01
4312,0,0,0.0
4313,0,0,0.0208
4314,0,0,0.0
4315,0,0,0.0
4316,0,0,0.0
4317,0,0,0.0137
4318,0,0,0.0
4319,0,0,0.0312
4320,0,0,0.0
4321,0,0,0.0
4322,0,0,0.0113
4323,0,0,0.0
4324,0,0,0.0092
4325,0,0,0.0
4326,0,0,0.0073
4327,0,0,0.002
4328,0,0,0.0092
4329,0,0,0.0
4330,0,0,0.0
4331,0,0,0.0
4332,0,0,0.0
4333,0,0,0.0
4334,0,0,0.005
4335,0,0,0.01
4336,0,0,0.0
4337,0,0,0.0
4338,0,0,0.0
4339,0,0,0.105
4340,0,0,0.0033
4341,0,0,0.2082
4342,0,0,0.0
4343,0,0,0.0291
4344,0,0,0.0
4345,0,0,0.0
4346,0,0,0.0
4347,0,0,0.0664
4348,0,0,0.0
4349,0,0,0.0
4350,0,0,0.0
4351,0,0,0.0
4352,0,0,0.0
4353,0,0,0.0
4354,0,0,0.01
4355,0,0,0.0317
4356,0,0,0.0
4357,0,0,0.0
4358,0,0,0.147
4359,0,0,0.0
4360,0,0,0.0
4361,0,0,0.1182
4362,0,0,0.0
4363,0,0,0.0
4364,0,0,0.0
4365,0,0,0.01
4366,0,0,0.01
4367,0,0,0.0017
4368,0,0,0.0
4369,0,0,0.0425
4370,0,0,0.0
4371,0,0,0.0
4372,0,0,0.0
4373,0,0,0.0338
4374,0,0,0.004
4375,0,0,0.0
4376,0,0,0.0
4377,0,0,0.0183
4378,0,0,0.0
4379,0,0,0.0281
4380,0,0,0.0033
4381,0,0,0.0
4382,1,1,0.8263
4383,0,0,0.0
4384,0,0,0.0
4385,0,0,0.0
4386,0,0,0.01
4387,0,0,0.0
4388,0,0,0.0
4389,0,0,0.018
4390,0,0,0.0943
4391,0,0,0.0
4392,0,0,0.0
4393,0,0,0.0
4394,0,0,0.0025
4395,0,0,0.0
4396,0,0,0.0025
4397,1,1,0.626
4398,0,0,0.0422
4399,0,0,0.0048
4400,0,0,0.0244
4401,0,0,0.0
4402,0,0,0.0075
4403,0,0,0.0
4404,0,0,0.0062
4405,0,0,0.0
4406,0,0,0.109
4407,0,0,0.0
4408,0,0,0.0
4409,0,0,0.0
4410,0,0,0.0
4411,0,0,0.0
4412,0,0,0.0
4413,0,1,0.6138
4414,0,0,0.0
4415,0,0,0.1776
4416,0,0,0.0
4417,0,0,0.1065
4418,0,0,0.0737
4419,0,0,0.0216
4420,0,0,0.0
4421,0,0,0.0
4422,0,0,0.0204
4423,0,0,0.0025
4424,0,0,0.01
4425,0,0,0.0
4426,0,0,0.0
4427,0,0,0.02
4428,0,0,0.0
4429,0,0,0.0
4430,0,0,0.0
4431,0,0,0.0
4432,0,0,0.0
4433,0,0,0.0
4434,0,0,0.0
4435,0,0,0.0
4436,0,0,0.01
4437,0,0,0.005
4438,0,0,0.0033
4439,0,0,0.0033
4440,0,0,0.0
4441,0,0,0.339
4442,0,0,0.01
4443,0,0,0.0
4444,0,0,0.0
4445,0,0,0.0
4446,0,0,0.0017
4447,0,0,0.1222
4448,0,0,0.01
4449,0,0,0.0
4450,0,0,0.0
4451,0,0,0.0
4452,0,0,0.0
4453,0,0,0.005
4454,0,0,0.0
4455,0,0,0.0
4456,0,0,0.0
4457,0,0,0.0
4458,0,0,0.0
4459,0,0,0.0198
4460,0,0,0.0
4461,0,0,0.0
4462,0,0,0.0
4463,0,0,0.004
4464,0,0,0.0
4465,0,0,0.0373
4466,0,0,0.0
4467,0,0,0.0037
4468,0,0,0.0975
4469,0,0,0.0592
4470,0,0,0.0
4471,0,0,0.0133
4472,0,0,0.0
4473,0,0,0.0439
4474,0,0,0.0
4475,0,0,0.0
4476,0,0,0.0909
4477,0,0,0.013
4478,1,0,0.0
4479,0,0,0.0
4480,0,0,0.0
4481,0,0,0.0
4482,1,1,0.7972
4483,0,0,0.0
4484,0,0,0.0
4485,0,0,0.0
4486,0,0,0.0
4487,0,0,0.0
4488,0,0,0.1002
4489,0,0,0.0794
4490,0,0,0.005
4491,0,0,0.005
4492,0,0,0.3597
4493,0,0,0.0
4494,0,0,0.0067
4495,0,0,0.0
4496,0,0,0.0
4497,0,0,0.002
4498,0,0,0.3105
4499,0,0,0.0
4500,0,0,0.0568
4501,0,0,0.0
4502,0,0,0.0167
4503,0,0,0.0075
4504,0,0,0.0
4505,0,0,0.0
4506,0,0,0.0
4507,0,0,0.0971
4508,0,0,0.0
4509,0,0,0.014
4510,0,0,0.0
4511,0,0,0.01
4512,0,0,0.0125
4513,0,0,0.0067
4514,0,0,0.0
4515,0,0,0.01
4516,0,0,0.0
4517,0,0,0.0183
4518,0,0,0.0472
4519,0,0,0.0
4520,0,0,0.005
4521,0,0,0.0
4522,0,0,0.0
4523,1,0,0.0497
4524,0,0,0.0
4525,0,0,0.0
4526,0,0,0.0318
4527,0,0,0.01
4528,0,0,0.0
4529,0,0,0.0
4530,0,0,0.0
4531,0,0,0.015
4532,0,0,0.0029
4533,0,0,0.0025
4534,0,0,0.0723
4535,0,0,0.0645
4536,0,0,0.0
4537,0,0,0.0
4538,0,0,0.0017
4539,0,0,0.005
4540,0,0,0.0241
4541,0,0,0.0
4542,0,0,0.0
4543,0,0,0.0153
4544,0,0,0.0
4545,0,0,0.0
4546,0,0,0.005
4547,0,0,0.0
4548,0,0,0.0
4549,0,0,0.0
4550,0,0,0.0
4551,0,0,0.0
4552,0,0,0.0
4553,0,0,0.0
4554,0,0,0.0
4555,0,0,0.0
4556,0,0,0.0
4557,0,0,0.0
4558,0,0,0.0125
4559,0,0,0.0
4560,0,0,0.004
4561,0,0,0.0
4562,1,1,0.52
4563,0,0,0.0
4564,0,0,0.0
4565,0,0,0.0
4566,0,0,0.0186
4567,0,0,0.0
4568,0,0,0.0
4569,0,0,0.01
4570,0,0,0.0
4571,0,0,0.0417
4572,0,0,0.0
4573,0,0,0.0795
4574,0,0,0.0
4575,0,0,0.0
4576,0,0,0.0
4577,0,0,0.0085
4578,0,0,0.0
4579,0,0,0.01
4580,0,0,0.005
4581,0,0,0.0
4582,0,0,0.0067
4583,0,0,0.0
4584,0,0,0.0
4585,0,0,0.0173
4586,0,0,0.0
4587,0,0,0.0029
4588,0,0,0.0
4589,0,0,0.0172
4590,0,0,0.0
4591,0,0,0.0
4592,0,0,0.0276
4593,0,0,0.0808
4594,1,1,0.5555
4595,0,0,0.01
4596,0,0,0.0
4597,0,0,0.0
4598,0,0,0.0
4599,0,0,0.0
4600,0,0,0.0
4601,0,0,0.0
4602,0,0,0.0
4603,0,0,0.0
4604,0,0,0.0
4605,0,0,0.0
4606,0,0,0.0
4607,0,0,0.0275
4608,0,0,0.0387
4609,0,0,0.0108
4610,0,0,0.0
4611,0,0,0.0
4612,0,0,0.0867
4613,0,0,0.0
4614,0,0,0.0
4615,0,0,0.0
4616,0,0,0.0
4617,0,0,0.0
4618,0,0,0.0
4619,0,0,0.0033
4620,0,0,0.0
4621,0,0,0.0
4622,0,0,0.006
4623,0,0,0.004
4624,0,0,0.0
4625,0,0,0.0
4626,0,0,0.0
4627,0,0,0.01
4628,0,0,0.0
4629,0,0,0.0033
4630,0,0,0.0025
4631,0,0,0.0
4632,0,0,0.0
4633,0,0,0.0454
4634,0,0,0.0
4635,0,0,0.0
4636,0,0,0.0
4637,0,0,0.0
4638,0,0,0.01
4639,0,0,0.0
4640,0,0,0.0
4641,0,0,0.0
4642,0,0,0.0
4643,0,0,0.0
4644,0,0,0.0
4645,0,0,0.0
4646,0,0,0.0
4647,0,0,0.0025
4648,0,0,0.008
4649,0,0,0.0151
4650,0,0,0.0198
4651,0,0,0.0
4652,0,0,0.0
4653,0,0,0.0
4654,0,0,0.0
4655,0,0,0.0
4656,0,0,0.0
4657,0,0,0.0183
4658,0,0,0.004
4659,0,0,0.0
4660,0,0,0.0
4661,0,0,0.0
4662,0,0,0.0158
4663,1,0,0.015
4664,0,0,0.01
4665,0,0,0.0
4666,0,0,0.0
4667,0,0,0.0
4668,1,0,0.2644
4669,0,0,0.0
4670,0,0,0.0
4671,0,0,0.0
4672,0,0,0.0
4673,0,0,0.0
4674,0,0,0.005
4675,0,0,0.0
4676,0,0,0.092
4677,0,0,0.0
4678,0,0,0.0
4679,0,0,0.0
4680,0,0,0.0
4681,0,0,0.0367
4682,0,0,0.0067
4683,0,0,0.1312
4684,0,0,0.0
4685,1,0,0.01
4686,0,0,0.0125
4687,0,0,0.0
4688,0,0,0.0
4689,0,0,0.0418
4690,0,0,0.0158
4691,0,0,0.0
4692,0,0,0.0
4693,0,0,0.0
4694,0,0,0.0336
4695,0,0,0.0
4696,1,1,0.634
4697,0,0,0.0
4698,0,0,0.0139
4699,0,0,0.0
4700,0,0,0.0
4701,0,0,0.0075
4702,0,0,0.0017
4703,0,0,0.0
4704,0,0,0.01
4705,0,0,0.01
4706,0,0,0.0171
4707,0,0,0.0
4708,0,0,0.0353
4709,0,0,0.029
4710,0,0,0.0
4711,0,0,0.0
4712,0,0,0.005
4713,0,0,0.0
4714,0,0,0.0
4715,0,0,0.0167
4716,0,0,0.074
4717,0,0,0.0
4718,0,0,0.02
4719,0,0,0.0
4720,1,0,0.3243
4721,0,0,0.0067
4722,0,0,0.0
4723,0,0,0.0
4724,0,0,0.0061
4725,0,0,0.0
4726,0,0,0.0884
4727,0,0,0.0
4728,0,0,0.0
4729,0,0,0.022
4730,0,0,0.0
4731,0,0,0.02
4732,0,0,0.0
4733,0,0,0.0
4734,0,0,0.0
4735,0,0,0.0
4736,0,0,0.0
4737,0,0,0.0
4738,0,0,0.0
4739,0,0,0.0
4740,0,0,0.0
4741,0,0,0.0
4742,0,0,0.0
4743,0,0,0.0
4744,0,0,0.0
4745,0,0,0.0
4746,0,0,0.0
4747,0,0,0.0
4748,0,0,0.0
4749,0,0,0.0
4750,0,0,0.0
4751,0,0,0.0533
4752,0,0,0.0
4753,0,0,0.0
4754,0,0,0.0
4755,1,1,0.6608
4756,0,0,0.0143
4757,0,0,0.0203
4758,0,0,0.0
4759,0,0,0.0
4760,0,0,0.0
4761,0,0,0.0
4762,0,0,0.0
4763,0,0,0.005
4764,0,0,0.0
4765,0,0,0.012
4766,0,0,0.0
4767,0,0,0.0
4768,0,0,0.0
4769,1,1,0.8728
4770,0,0,0.01
4771,0,0,0.0
4772,0,0,0.0
4773,0,0,0.0
4774,0,0,0.0
4775,0,0,0.0
4776,0,0,0.0043
4777,0,0,0.0
4778,0,0,0.0
4779,0,0,0.0
4780,0,0,0.0
4781,0,0,0.0
4782,0,0,0.0
4783,0,0,0.0
4784,0,0,0.02
4785,0,0,0.2854
4786,0,0,0.0
4787,0,0,0.0
4788,0,0,0.0
4789,0,0,0.0
4790,0,0,0.0
4791,0,0,0.0
4792,0,0,0.004
4793,0,0,0.0
4794,0,0,0.0
4795,0,0,0.0067
4796,0,0,0.005
4797,0,0,0.0
4798,0,0,0.0
4799,0,0,0.1876
4800,0,0,0.0258
4801,0,0,0.0375
4802,0,0,0.1174
4803,0,0,0.0
4804,0,0,0.006
4805,0,0,0.0
4806,0,0,0.0
4807,0,0,0.0
4808,0,0,0.0
4809,0,0,0.367
4810,0,0,0.0
4811,0,0,0.0
4812,0,0,0.0
4813,0,0,0.02
4814,0,0,0.0813
4815,0,0,0.098
4816,0,0,0.0922
4817,0,0,0.005
4818,0,0,0.0
4819,0,0,0.0
4820,0,0,0.0
4821,0,0,0.01
4822,0,0,0.0882
4823,0,0,0.0
4824,0,0,0.264
4825,0,0,0.0133
4826,0,0,0.0
4827,0,0,0.0
4828,0,0,0.01
4829,0,0,0.0531
4830,0,0,0.0
4831,0,0,0.0
4832,0,0,0.0133
4833,0,0,0.0
4834,0,0,0.0
4835,0,0,0.0033
4836,0,0,0.0025
4837,0,0,0.0
4838,0,0,0.0449
4839,0,0,0.0
4840,0,0,0.0
4841,0,0,0.0028
4842,0,0,0.1297
4843,0,0,0.115
4844,0,0,0.01
4845,0,0,0.0231
4846,0,0,0.0
4847,0,0,0.0057
4848,0,0,0.0
4849,0,0,0.0
4850,0,0,0.0
4851,0,0,0.0
4852,0,0,0.0
4853,0,0,0.0
4854,0,0,0.055
4855,0,0,0.2357
4856,0,0,0.0
4857,0,0,0.0
4858,0,0,0.0074
4859,0,0,0.01
4860,0,0,0.0
4861,0,0,0.1554
4862,0,0,0.005
4863,0,0,0.0
4864,0,0,0.005
4865,0,0,0.0308
4866,0,0,0.005
4867,0,0,0.0
4868,0,0,0.0
4869,0,0,0.005
4870,0,0,0.0
4871,0,0,0.0
4872,0,0,0.0
4873,0,0,0.0
4874,0,0,0.0
4875,0,0,0.004
4876,1,1,0.6961
4877,1,1,0.7
4878,0,0,0.0
4879,0,0,0.0
4880,0,0,0.01
4881,0,0,0.01
4882,0,0,0.0
4883,0,0,0.0
4884,1,0,0.0372
4885,0,0,0.0
4886,0,0,0.0
4887,0,0,0.0458
4888,0,0,0.0
4889,0,0,0.0
4890,0,0,0.0
4891,0,0,0.0154
4892,0,0,0.0
4893,0,0,0.0
4894,0,0,0.026
4895,0,0,0.0
4896,0,0,0.005
4897,0,0,0.0535
4898,0,0,0.0
4899,0,0,0.0
4900,0,0,0.0
4901,0,0,0.0
4902,0,0,0.0133
4903,0,0,0.0
4904,0,0,0.0
4905,0,0,0.0
4906,0,0,0.0
4907,0,0,0.0
4908,0,0,0.0033
4909,0,0,0.0
4910,0,0,0.0405
4911,0,0,0.0
4912,0,0,0.0
4913,0,0,0.0
4914,0,0,0.0
4915,0,0,0.0012
4916,1,0,0.2578
4917,0,0,0.0
4918,0,0,0.0
4919,0,0,0.0108
4920,0,0,0.0
4921,0,0,0.089
4922,0,0,0.0
4923,0,0,0.0
4924,0,0,0.0068
4925,0,0,0.0
4926,0,0,0.1912
4927,0,0,0.045
4928,0,0,0.0
4929,0,0,0.005
4930,1,1,0.8686
4931,0,0,0.005
4932,0,0,0.0521
4933,0,0,0.0
4934,0,0,0.0135
4935,0,0,0.0
4936,0,0,0.0
4937,0,0,0.0
4938,0,0,0.0
4939,0,0,0.0
4940,0,0,0.0712
4941,0,0,0.0
4942,0,0,0.0
4943,0,0,0.0
4944,0,0,0.0
4945,0,0,0.0
4946,0,0,0.0
4947,0,0,0.0
4948,0,0,0.0
4949,0,0,0.0
4950,0,0,0.0
4951,0,0,0.0
4952,0,0,0.05
4953,0,0,0.0
4954,0,0,0.0
4955,0,0,0.0
4956,0,0,0.0
4957,0,0,0.0
4958,0,0,0.0
4959,0,0,0.006
4960,0,0,0.0
4961,0,0,0.0092
4962,0,0,0.0
4963,0,0,0.0
4964,0,0,0.0131
4965,1,0,0.2736
4966,0,0,0.0
4967,0,0,0.0
4968,0,0,0.0
4969,0,0,0.0
4970,0,0,0.0
4971,0,0,0.0
4972,0,0,0.0
4973,0,0,0.0
4974,0,0,0.03
4975,0,0,0.0
4976,0,0,0.0
4977,0,0,0.0
4978,0,0,0.0
4979,0,0,0.0
4980,0,0,0.1702
4981,0,0,0.045
4982,0,0,0.0347
4983,1,1,0.5202
4984,0,0,0.134
4985,0,0,0.0
4986,0,0,0.01
4987,0,0,0.0
4988,0,0,0.0
4989,0,0,0.0
4990,0,0,0.0
4991,0,0,0.0
4992,1,1,0.725
4993,0,0,0.0
4994,0,0,0.0
4995,0,0,0.0
4996,0,0,0.0
4997,0,0,0.01
4998,0,0,0.0
4999,0,0,0.0
5000,0,0,0.0033
5001,0,0,0.0
5002,0,0,0.0033
5003,0,0,0.01
5004,0,0,0.0
5005,0,0,0.0
5006,0,0,0.0083
5007,0,0,0.0167
5008,0,0,0.049
5009,0,0,0.0
5010,0,0,0.0
5011,0,0,0.0
5012,1,0,0.1408
5013,1,0,0.2917
5014,0,0,0.0
5015,0,0,0.0083
5016,0,0,0.0
5017,0,0,0.0
5018,0,0,0.0
5019,0,0,0.0022
5020,0,0,0.0
5021,0,0,0.0017
5022,0,0,0.0
5023,0,0,0.0
5024,0,0,0.0
5025,0,0,0.0
5026,0,0,0.015
5027,0,0,0.0
5028,1,1,0.5933
5029,0,0,0.0
5030,0,0,0.0
5031,0,0,0.0
5032,0,0,0.01
5033,0,0,0.0
5034,0,0,0.0
5035,0,0,0.01
5036,0,0,0.0083
5037,0,0,0.0
5038,0,0,0.1753
5039,0,0,0.0403
5040,0,0,0.0
5041,0,0,0.0
5042,0,0,0.0
5043,0,0,0.0
5044,0,0,0.0
5045,0,0,0.0
5046,0,0,0.0
5047,0,0,0.0
5048,0,0,0.0125
5049,0,0,0.0
5050,0,0,0.0
5051,0,0,0.0
5052,0,0,0.01
5053,0,0,0.0
5054,0,0,0.0358
5055,0,0,0.0
5056,0,0,0.01
5057,0,0,0.0
5058,0,0,0.0
5059,0,0,0.0
5060,1,1,0.8797
5061,0,0,0.0
5062,0,0,0.0
5063,0,0,0.0
5064,0,0,0.0033
5065,0,0,0.006
5066,0,0,0.1458
5067,1,1,0.7609
5068,0,0,0.0088
5069,0,0,0.0
5070,0,0,0.034
5071,0,0,0.115
5072,0,0,0.0
5073,0,0,0.0
5074,0,0,0.0
5075,0,0,0.0
5076,0,0,0.0695
5077,0,0,0.0
5078,0,0,0.0025
5079,0,0,0.02
5080,1,0,0.3508
5081,0,0,0.0
5082,0,0,0.0133
5083,0,0,0.1488
5084,0,0,0.0
5085,0,0,0.0071
5086,0,0,0.0029
5087,0,0,0.0
5088,0,0,0.0
5089,0,0,0.0168
5090,0,0,0.0
5091,0,0,0.0
5092,0,0,0.0
5093,0,0,0.0
5094,0,0,0.0
5095,0,0,0.0
5096,0,0,0.0
5097,0,0,0.002
5098,0,0,0.0
5099,0,0,0.0
5100,0,0,0.0
5101,0,0,0.0
5102,0,0,0.0
5103,0,0,0.0465
5104,0,0,0.0
