row_n,target,prediction,score
3700,0,0,0.0578
3701,0,0,0.7401
3702,0,0,0.0
3703,0,0,0.8205
3704,0,0,0.0
3705,0,0,0.0001
3706,0,0,0.0007
3707,0,0,0.0003
3708,0,0,0.0
3709,0,0,0.3248
3710,0,0,0.0
3711,0,0,0.1069
3712,0,0,0.0
3713,0,0,0.0004
3714,0,0,0.7553
3715,0,0,0.0
3716,0,0,0.0
3717,0,0,0.0006
3718,0,0,0.0001
3719,0,0,0.0226
3720,0,0,0.1547
3721,0,0,0.0001
3722,0,0,0.0003
3723,0,0,0.0019
3724,0,1,0.9839
3725,0,0,0.4821
3726,0,0,0.6383
3727,0,0,0.0
3728,0,0,0.0
3729,0,0,0.0
3730,0,0,0.0021
3731,0,0,0.0
3732,0,0,0.0
3733,0,0,0.7157
3734,0,0,0.0005
3735,0,0,0.7872
3736,0,0,0.0
3737,0,0,0.0002
3738,0,0,0.0085
3739,0,0,0.0192
3740,0,0,0.3851
3741,0,0,0.0
3742,0,0,0.0
3743,0,0,0.0082
3744,0,0,0.0
3745,0,0,0.0002
3746,0,0,0.1642
3747,0,0,0.1406
3748,0,0,0.0
3749,0,0,0.1604
3750,0,0,0.0001
3751,0,1,0.9728
3752,0,0,0.0117
3753,0,0,0.0001
3754,0,0,0.2157
3755,0,0,0.5673
3756,0,0,0.0
3757,0,0,0.0012
3758,0,1,0.911
3759,0,0,0.0
3760,0,0,0.0002
3761,0,0,0.409
3762,0,0,0.0
3763,0,0,0.0
3764,0,0,0.0
3765,0,0,0.0001
3766,0,0,0.0
3767,0,0,0.1555
3768,0,0,0.8781
3769,0,0,0.2815
3770,0,0,0.0366
3771,0,0,0.1101
3772,0,0,0.06
3773,0,0,0.0001
3774,0,0,0.0001
3775,0,0,0.0026
3776,0,0,0.1542
3777,0,0,0.0001
3778,0,0,0.2469
3779,0,0,0.0001
3780,0,0,0.0187
3781,0,0,0.7856
3782,0,1,0.9352
3783,0,0,0.0
3784,0,0,0.0
3785,0,0,0.0001
3786,0,0,0.0
3787,0,0,0.0079
3788,0,0,0.0
3789,0,0,0.0
3790,0,0,0.0691
3791,0,0,0.0
3792,0,0,0.8577
3793,0,0,0.0
3794,0,1,0.9674
3795,0,0,0.0
3796,0,1,0.9023
3797,0,0,0.0
3798,0,0,0.0001
3799,0,0,0.2219
3800,0,0,0.0014
3801,0,0,0.0
3802,0,0,0.635
3803,0,0,0.697
3804,0,0,0.0
3805,0,0,0.0
3806,0,0,0.2061
3807,0,0,0.0001
3808,0,0,0.6015
3809,0,0,0.0491
3810,0,0,0.2065
3811,0,1,0.9233
3812,0,0,0.0
3813,0,0,0.0039
3814,0,0,0.0
3815,0,1,0.9753
3816,0,0,0.1245
3817,0,1,0.9872
3818,0,0,0.0004
3819,0,0,0.2336
3820,0,0,0.0003
3821,0,0,0.0
3822,0,0,0.0
3823,0,0,0.0
3824,0,0,0.8518
3825,0,0,0.2912
3826,0,0,0.0003
3827,0,0,0.0
3828,0,0,0.1528
3829,0,0,0.0172
3830,0,0,0.4314
3831,0,0,0.0006
3832,0,0,0.0
3833,0,0,0.2034
3834,0,0,0.0002
3835,0,0,0.0
3836,0,0,0.0
3837,0,0,0.0
3838,0,0,0.0363
3839,0,0,0.0
3840,0,0,0.0002
3841,0,0,0.4658
3842,0,0,0.0006
3843,1,1,0.9441
3844,0,0,0.0001
3845,0,0,0.2911
3846,0,0,0.0
3847,0,1,0.9393
3848,0,0,0.0
3849,0,0,0.0002
3850,0,0,0.0
3851,0,1,1.0
3852,0,0,0.0
3853,0,0,0.0
3854,0,0,0.0
3855,0,0,0.0025
3856,0,0,0.0016
3857,0,0,0.4192
3858,0,0,0.0215
3859,0,0,0.0708
3860,0,0,0.0305
3861,0,0,0.0
3862,0,0,0.0
3863,0,0,0.1278
3864,0,0,0.0587
3865,0,0,0.0
3866,1,1,0.9306
3867,0,0,0.0
3868,0,0,0.0
3869,0,0,0.1841
3870,0,0,0.0
3871,0,0,0.0
3872,0,0,0.0002
3873,0,0,0.3651
3874,0,0,0.2325
3875,0,0,0.4275
3876,0,0,0.0
3877,0,0,0.0
3878,0,0,0.0009
3879,0,0,0.7811
3880,0,0,0.0002
3881,0,0,0.7591
3882,0,1,0.9959
3883,0,0,0.7181
3884,0,0,0.0
3885,0,0,0.0
3886,0,1,0.9179
3887,0,0,0.0022
3888,0,1,0.9427
3889,0,0,0.0
3890,0,0,0.0
3891,0,0,0.0224
3892,0,0,0.0939
3893,0,0,0.0
3894,0,0,0.0
3895,0,0,0.0002
3896,0,0,0.2759
3897,0,0,0.2061
3898,0,0,0.4136
3899,0,0,0.0
3900,0,0,0.0338
3901,0,0,0.001
3902,0,1,0.9696
3903,0,0,0.8753
3904,0,0,0.0
3905,0,0,0.0001
3906,0,0,0.0027
3907,0,0,0.0
3908,0,0,0.1194
3909,0,0,0.0
3910,0,0,0.0001
3911,0,0,0.0
3912,0,1,0.9513
3913,0,0,0.0
3914,0,0,0.0
3915,0,0,0.262
3916,0,0,0.0
3917,0,0,0.0
3918,0,0,0.0011
3919,0,0,0.4834
3920,0,0,0.0576
3921,0,1,0.9445
3922,0,0,0.1745
3923,0,0,0.4374
3924,1,1,0.9759
3925,0,0,0.0
3926,0,0,0.0
3927,0,0,0.5681
3928,0,0,0.0012
3929,0,0,0.0016
3930,0,0,0.0279
3931,0,0,0.0
3932,0,0,0.0003
3933,0,0,0.5683
3934,0,0,0.0
3935,0,0,0.0545
3936,0,0,0.6275
3937,0,0,0.0
3938,0,0,0.0192
3939,1,1,0.9888
3940,0,0,0.0
3941,0,0,0.0
3942,0,0,0.0174
3943,0,0,0.0001
3944,0,0,0.0
3945,1,0,0.4643
3946,0,0,0.2245
3947,0,0,0.0598
3948,0,0,0.0002
3949,0,0,0.2469
3950,0,0,0.6524
3951,0,0,0.1671
3952,0,0,0.0
3953,0,0,0.0
3954,0,0,0.5844
3955,0,0,0.0003
3956,0,0,0.0
3957,0,0,0.1219
3958,0,0,0.0
3959,0,0,0.0382
3960,0,0,0.0091
3961,0,0,0.0628
3962,0,0,0.0
3963,0,0,0.1405
3964,1,0,0.5874
3965,0,0,0.0013
3966,0,0,0.0713
3967,0,0,0.0
3968,0,0,0.0071
3969,0,0,0.153
3970,0,0,0.0001
3971,0,0,0.0004
3972,0,0,0.0108
3973,0,0,0.0
3974,0,0,0.0
3975,0,0,0.0
3976,0,0,0.0
3977,0,0,0.0
3978,0,0,0.0026
3979,0,1,0.9759
3980,0,0,0.0005
3981,0,0,0.799
3982,0,1,0.997
3983,0,0,0.2581
3984,0,0,0.0238
3985,0,0,0.0
3986,0,0,0.0
3987,0,0,0.0
3988,0,0,0.0
3989,0,0,0.112
3990,0,0,0.0004
3991,0,0,0.0
3992,0,0,0.0002
3993,1,1,0.9983
3994,0,0,0.0001
3995,0,0,0.0
3996,0,0,0.0
3997,0,1,0.992
3998,0,0,0.0
3999,0,0,0.0011
4000,0,0,0.0
4001,0,0,0.0314
4002,0,0,0.0
4003,0,0,0.0001
4004,0,0,0.0303
4005,0,0,0.0017
4006,0,0,0.0061
4007,0,0,0.0
4008,0,0,0.2928
4009,0,0,0.7284
4010,0,0,0.0001
4011,0,0,0.7747
4012,0,0,0.2866
4013,0,0,0.0828
4014,0,0,0.04
4015,0,0,0.0
4016,0,0,0.0
4017,0,0,0.0
4018,0,0,0.7918
4019,0,0,0.0
4020,0,0,0.0
4021,0,0,0.0559
4022,0,0,0.0
4023,0,0,0.0001
4024,0,0,0.1902
4025,0,0,0.0002
4026,0,0,0.8682
4027,0,0,0.7056
4028,0,0,0.1322
4029,0,0,0.0002
4030,0,0,0.0009
4031,0,0,0.0
4032,0,0,0.0002
4033,0,0,0.0
4034,0,0,0.0001
4035,0,0,0.001
4036,0,0,0.0
4037,0,0,0.0
4038,0,0,0.2048
4039,0,1,0.9872
4040,0,0,0.7631
4041,0,0,0.4366
4042,0,0,0.0
4043,0,0,0.0
4044,0,0,0.0596
4045,0,0,0.0015
4046,0,0,0.8101
4047,0,0,0.3513
4048,0,0,0.0174
4049,0,0,0.1191
4050,0,0,0.0
4051,0,0,0.0001
4052,0,0,0.0001
4053,0,0,0.0526
4054,0,0,0.005
4055,1,1,0.9714
4056,0,0,0.0245
4057,0,0,0.0
4058,0,0,0.0
4059,0,0,0.0
4060,0,0,0.3623
4061,0,0,0.5182
4062,0,0,0.0648
4063,0,0,0.0
4064,0,0,0.0
4065,0,0,0.0006
4066,0,0,0.6241
4067,0,0,0.0
4068,0,0,0.0076
4069,0,0,0.0008
4070,0,0,0.0006
4071,0,0,0.0
4072,0,0,0.0001
4073,0,0,0.0012
4074,0,0,0.3771
4075,0,0,0.2536
4076,0,0,0.0
4077,0,0,0.0
4078,0,0,0.5317
4079,0,0,0.14
4080,0,0,0.0884
4081,0,0,0.0
4082,0,1,0.959
4083,0,0,0.0
4084,0,0,0.0
4085,0,0,0.0
4086,1,1,0.9903
4087,0,0,0.0231
4088,0,0,0.0
4089,0,0,0.203
4090,0,0,0.0
4091,0,0,0.0111
4092,0,0,0.0313
4093,0,1,0.9349
4094,0,0,0.0
4095,0,0,0.0002
4096,0,0,0.1148
4097,0,0,0.2456
4098,0,0,0.4368
4099,0,0,0.0
4100,0,0,0.4188
4101,0,0,0.0288
4102,0,0,0.4405
4103,0,0,0.1053
4104,0,1,0.9318
4105,0,0,0.7327
4106,0,0,0.0552
4107,0,0,0.2833
4108,0,0,0.4609
4109,0,0,0.0003
4110,0,0,0.0001
4111,0,0,0.8425
4112,0,0,0.3204
4113,0,0,0.0
4114,0,0,0.2712
4115,0,0,0.1781
4116,0,0,0.4787
4117,0,0,0.0218
4118,0,0,0.1791
4119,0,0,0.0143
4120,0,0,0.0001
4121,0,0,0.1752
4122,0,0,0.0
4123,0,0,0.0571
4124,0,0,0.1863
4125,0,1,0.9271
4126,0,0,0.1761
4127,0,0,0.0343
4128,0,1,0.9706
4129,0,0,0.0654
4130,0,1,0.9841
4131,0,0,0.0095
4132,0,0,0.6344
4133,0,1,0.9871
4134,0,0,0.501
4135,0,0,0.0
4136,0,0,0.4418
4137,0,0,0.0047
4138,1,1,0.9058
4139,0,0,0.8849
4140,0,0,0.0009
4141,0,0,0.2279
4142,0,0,0.0
4143,0,0,0.0
4144,0,0,0.8974
4145,0,0,0.0
4146,0,0,0.024
4147,0,0,0.0
4148,0,0,0.0
4149,0,0,0.0415
4150,0,0,0.3839
4151,0,0,0.1354
4152,0,0,0.0834
4153,0,0,0.0553
4154,0,0,0.0
4155,0,0,0.7008
4156,0,0,0.1089
4157,0,0,0.0368
4158,0,0,0.0001
4159,0,0,0.0371
4160,0,0,0.6281
4161,0,0,0.0827
4162,0,0,0.0847
4163,0,0,0.0002
4164,0,0,0.6057
4165,1,0,0.2325
4166,1,1,0.9945
4167,0,0,0.4127
4168,0,0,0.1802
4169,0,0,0.4778
4170,0,0,0.7008
4171,0,0,0.0069
4172,0,0,0.3097
4173,0,0,0.0003
4174,0,0,0.0
4175,0,0,0.6544
4176,0,0,0.0
4177,0,0,0.0246
4178,0,0,0.0
4179,0,0,0.578
4180,0,0,0.1053
4181,0,0,0.0014
4182,0,0,0.0
4183,0,0,0.0299
4184,0,0,0.0
4185,0,0,0.0785
4186,0,0,0.7552
4187,0,0,0.0
4188,0,0,0.2819
4189,0,0,0.1701
4190,1,0,0.7782
4191,0,0,0.5717
4192,0,0,0.0123
4193,0,0,0.1205
4194,0,0,0.1646
4195,0,0,0.2156
4196,0,0,0.228
4197,0,0,0.2922
4198,0,0,0.1008
4199,0,0,0.1504
4200,0,0,0.1795
4201,0,0,0.4749
4202,0,0,0.5936
4203,0,0,0.3579
4204,0,0,0.2103
4205,1,0,0.8716
4206,0,0,0.0942
4207,0,0,0.1344
4208,0,0,0.0
4209,1,0,0.8961
4210,0,0,0.3413
4211,0,0,0.0
4212,0,0,0.2447
4213,0,0,0.0114
4214,1,1,0.9882
4215,0,0,0.0011
4216,0,0,0.1665
4217,0,0,0.1414
4218,0,0,0.0464
4219,0,0,0.0
4220,0,0,0.0
4221,0,0,0.4173
4222,0,0,0.3453
4223,0,0,0.0
4224,0,0,0.2099
4225,0,0,0.0
4226,0,0,0.2771
4227,0,0,0.0364
4228,0,0,0.0504
4229,0,0,0.2089
4230,0,0,0.4207
4231,0,0,0.0055
4232,0,0,0.0002
4233,0,0,0.0138
4234,0,0,0.0001
4235,0,0,0.0
4236,0,0,0.002
4237,0,0,0.0001
4238,1,1,0.9953
4239,0,0,0.0581
4240,0,0,0.2838
4241,0,0,0.0011
4242,0,0,0.0
4243,0,0,0.0127
4244,0,0,0.0
4245,0,0,0.6466
4246,0,0,0.0
4247,0,0,0.0
4248,0,0,0.4676
4249,0,0,0.0
4250,0,0,0.3249
4251,0,0,0.2446
4252,0,0,0.1162
4253,0,0,0.0223
4254,0,0,0.0
4255,0,0,0.8739
4256,0,0,0.3121
4257,0,0,0.0132
4258,0,0,0.1343
4259,0,0,0.0668
4260,0,0,0.2487
4261,0,0,0.5945
4262,0,0,0.1771
4263,0,0,0.1726
4264,0,0,0.0
4265,0,0,0.149
4266,0,0,0.5196
4267,0,0,0.5572
4268,0,0,0.0
4269,0,0,0.24
4270,0,0,0.6362
4271,0,0,0.1784
4272,0,0,0.1952
4273,0,0,0.0
4274,0,0,0.0
4275,0,0,0.0
4276,0,0,0.0
4277,0,0,0.3333
4278,0,0,0.3442
4279,0,0,0.3841
4280,0,0,0.0986
4281,0,0,0.0829
4282,0,0,0.0001
4283,0,0,0.675
4284,0,0,0.0306
4285,0,1,0.9667
4286,0,0,0.0
4287,0,0,0.0002
4288,0,0,0.0
4289,0,0,0.014
4290,0,0,0.0073
4291,0,0,0.8456
4292,0,0,0.1909
4293,0,0,0.3238
4294,0,0,0.0
4295,0,0,0.0639
4296,0,0,0.101
4297,0,0,0.2135
4298,0,0,0.0443
4299,0,0,0.0494
4300,0,0,0.2797
4301,0,0,0.0231
4302,0,0,0.2134
4303,0,0,0.0805
4304,0,0,0.3996
4305,0,0,0.329
4306,0,0,0.0
4307,0,0,0.0097
4308,0,0,0.0376
4309,0,0,0.1099
4310,1,1,0.9853
4311,0,0,0.0001
4312,0,0,0.0693
4313,0,0,0.2678
4314,0,0,0.0003
4315,0,0,0.4345
4316,0,0,0.0862
4317,0,0,0.2095
4318,0,0,0.0884
4319,0,0,0.4823
4320,0,0,0.1614
4321,0,0,0.0768
4322,0,0,0.4675
4323,0,0,0.0417
4324,0,0,0.3192
4325,0,0,0.0
4326,0,0,0.5928
4327,0,0,0.2579
4328,0,0,0.4259
4329,0,0,0.0004
4330,0,0,0.0001
4331,0,0,0.1392
4332,0,0,0.0
4333,0,0,0.0936
4334,0,0,0.5442
4335,0,0,0.1717
4336,0,0,0.0
4337,0,0,0.0123
4338,0,0,0.0782
4339,0,0,0.8998
4340,0,0,0.0001
4341,0,1,0.9909
4342,0,0,0.0152
4343,0,0,0.5597
4344,0,0,0.0011
4345,0,0,0.0
4346,0,0,0.1562
4347,0,0,0.7001
4348,0,0,0.0003
4349,0,0,0.0664
4350,0,0,0.0
4351,0,0,0.1856
4352,0,0,0.0786
4353,0,0,0.0744
4354,0,0,0.0763
4355,0,0,0.5815
4356,0,0,0.5664
4357,0,0,0.2075
4358,0,0,0.831
4359,0,0,0.0001
4360,0,0,0.0
4361,0,0,0.7784
4362,0,0,0.1855
4363,0,0,0.0012
4364,0,0,0.3728
4365,0,0,0.234
4366,0,0,0.095
4367,0,0,0.1305
4368,0,0,0.0
4369,0,0,0.7853
4370,0,0,0.1613
4371,0,0,0.0
4372,0,0,0.0
4373,0,0,0.8485
4374,0,0,0.1042
4375,0,0,0.3121
4376,0,0,0.2391
4377,0,0,0.2341
4378,0,0,0.0231
4379,0,0,0.2117
4380,0,0,0.0001
4381,0,0,0.0815
4382,1,1,0.996
4383,0,0,0.0409
4384,0,0,0.0
4385,0,0,0.0257
4386,0,0,0.5153
4387,0,0,0.0
4388,0,0,0.1753
4389,0,0,0.1039
4390,0,0,0.6448
4391,0,0,0.1943
4392,0,0,0.0447
4393,0,0,0.0
4394,0,0,0.3011
4395,0,0,0.0285
4396,0,0,0.497
4397,1,1,0.9067
4398,0,0,0.8863
4399,0,0,0.3547
4400,0,1,0.9312
4401,0,0,0.0551
4402,0,0,0.3572
4403,0,0,0.1642
4404,0,0,0.1825
4405,0,0,0.0001
4406,0,0,0.8549
4407,0,0,0.1184
4408,0,0,0.0532
4409,0,0,0.0652
4410,0,0,0.0
4411,0,0,0.023
4412,0,0,0.0
4413,0,1,0.9998
4414,0,0,0.0
4415,0,0,0.8749
4416,0,0,0.0
4417,0,0,0.3568
4418,0,1,0.9304
4419,0,0,0.5677
4420,0,0,0.0
4421,0,0,0.4986
4422,0,0,0.2638
4423,0,0,0.359
4424,0,0,0.281
4425,0,0,0.0
4426,0,0,0.0001
4427,0,0,0.0539
4428,0,0,0.0624
4429,0,0,0.0
4430,0,0,0.0
4431,0,0,0.0002
4432,0,0,0.0
4433,0,0,0.0
4434,0,0,0.3144
4435,0,0,0.1704
4436,0,0,0.0342
4437,0,0,0.2561
4438,0,0,0.0107
4439,0,0,0.2718
4440,0,0,0.0797
4441,0,1,0.9841
4442,0,0,0.129
4443,0,0,0.0492
4444,0,0,0.0039
4445,0,0,0.0753
4446,0,0,0.115
4447,0,0,0.2288
4448,0,0,0.469
4449,0,0,0.3174
4450,0,0,0.0413
4451,0,0,0.0
4452,0,0,0.0
4453,0,0,0.2121
4454,0,0,0.0009
4455,0,0,0.0
4456,0,0,0.0
4457,0,0,0.0512
4458,0,0,0.0977
4459,0,0,0.6953
4460,0,0,0.0857
4461,0,0,0.0018
4462,0,0,0.4309
4463,0,0,0.4146
4464,0,0,0.0581
4465,0,0,0.3129
4466,0,0,0.038
4467,0,1,0.9501
4468,0,1,0.9146
4469,0,0,0.8105
4470,0,0,0.0
4471,0,0,0.48
4472,0,0,0.0122
4473,0,0,0.683
4474,0,0,0.0002
4475,0,0,0.0065
4476,0,0,0.6465
4477,0,0,0.8633
4478,1,0,0.1189
4479,0,0,0.0
4480,0,0,0.0771
4481,0,0,0.3048
4482,1,1,0.988
4483,0,0,0.0
4484,0,0,0.0104
4485,0,0,0.2049
4486,0,0,0.0476
4487,0,0,0.0
4488,0,1,0.9529
4489,0,0,0.6617
4490,0,0,0.1283
4491,0,0,0.2661
4492,0,1,0.9687
4493,0,0,0.0043
4494,0,0,0.499
4495,0,0,0.0024
4496,0,0,0.0002
4497,0,0,0.0639
4498,0,0,0.692
4499,0,0,0.0
4500,0,1,0.9145
4501,0,0,0.0413
4502,0,0,0.1534
4503,0,0,0.391
4504,0,0,0.1821
4505,0,0,0.1876
4506,0,0,0.0509
4507,0,0,0.8776
4508,0,0,0.0
4509,0,0,0.3286
4510,0,0,0.0555
4511,0,0,0.2695
4512,0,0,0.1207
4513,0,0,0.3746
4514,0,0,0.0048
4515,0,0,0.3049
4516,0,0,0.0
4517,0,0,0.7514
4518,0,0,0.4601
4519,0,0,0.0
4520,0,0,0.0001
4521,0,0,0.0808
4522,0,0,0.0001
4523,1,1,0.9578
4524,0,0,0.038
4525,0,0,0.416
4526,0,0,0.6867
4527,0,0,0.444
4528,0,0,0.0
4529,0,0,0.1114
4530,0,0,0.0836
4531,0,0,0.5343
4532,0,0,0.1241
4533,0,0,0.2496
4534,0,0,0.7102
4535,0,1,0.9148
4536,0,0,0.2688
4537,0,0,0.0
4538,0,0,0.0002
4539,0,0,0.1976
4540,0,0,0.6622
4541,0,0,0.0437
4542,0,0,0.0306
4543,0,0,0.8921
4544,0,0,0.169
4545,0,0,0.3166
4546,0,0,0.3363
4547,0,0,0.0114
4548,0,0,0.0003
4549,0,0,0.0
4550,0,0,0.4131
4551,0,0,0.0777
4552,0,0,0.0
4553,0,0,0.1123
4554,0,0,0.0
4555,0,0,0.2997
4556,0,0,0.0274
4557,0,0,0.0
4558,0,0,0.1204
4559,0,0,0.0799
4560,0,0,0.4373
4561,0,0,0.1714
4562,1,1,0.9015
4563,0,0,0.0406
4564,0,0,0.0
4565,0,0,0.0
4566,0,0,0.1535
4567,0,0,0.3565
4568,0,0,0.1785
4569,0,0,0.4345
4570,0,0,0.0741
4571,0,0,0.7238
4572,0,0,0.0
4573,0,0,0.8289
4574,0,0,0.0
4575,0,0,0.0
4576,0,0,0.1302
4577,0,0,0.2668
4578,0,0,0.1475
4579,0,0,0.5538
4580,0,0,0.0669
4581,0,0,0.052
4582,0,0,0.0
4583,0,0,0.0007
4584,0,0,0.0
4585,0,0,0.4554
4586,0,0,0.0082
4587,0,0,0.1234
4588,0,0,0.0001
4589,0,0,0.1664
4590,0,0,0.3283
4591,0,0,0.0007
4592,0,0,0.4733
4593,0,0,0.7452
4594,1,1,0.9979
4595,0,0,0.0386
4596,0,0,0.0
4597,0,0,0.0423
4598,0,0,0.0
4599,0,0,0.0052
4600,0,0,0.0002
4601,0,0,0.0
4602,0,0,0.0
4603,0,0,0.0003
4604,0,0,0.0185
4605,0,0,0.4614
4606,0,0,0.2247
4607,0,0,0.2315
4608,0,0,0.7385
4609,0,0,0.1557
4610,0,0,0.0
4611,0,0,0.0964
4612,0,0,0.8519
4613,0,0,0.2368
4614,0,0,0.1467
4615,0,0,0.0498
4616,0,0,0.2484
4617,0,0,0.0
4618,0,0,0.1208
4619,0,0,0.0998
4620,0,0,0.0
4621,0,0,0.0281
4622,0,0,0.0483
4623,0,0,0.3056
4624,0,0,0.0726
4625,0,0,0.0
4626,0,0,0.0
4627,0,0,0.3876
4628,0,0,0.0
4629,0,0,0.1969
4630,0,0,0.3228
4631,0,0,0.0
4632,0,0,0.0662
4633,0,0,0.1605
4634,0,0,0.0
4635,0,0,0.0157
4636,0,0,0.0
4637,0,0,0.0
4638,0,0,0.1286
4639,0,0,0.0
4640,0,0,0.0407
4641,0,0,0.1204
4642,0,0,0.2691
4643,0,0,0.0045
4644,0,0,0.347
4645,0,0,0.0021
4646,0,0,0.0247
4647,0,0,0.4686
4648,0,0,0.1117
4649,0,0,0.6181
4650,0,0,0.4369
4651,0,0,0.0
4652,0,0,0.0088
4653,0,0,0.0045
4654,0,0,0.2608
4655,0,0,0.0
4656,0,0,0.0
4657,0,0,0.1716
4658,0,0,0.2965
4659,0,0,0.275
4660,0,0,0.0
4661,0,0,0.1362
4662,0,0,0.5257
4663,1,0,0.8861
4664,0,0,0.36
4665,0,0,0.0036
4666,0,0,0.4064
4667,0,0,0.0
4668,1,1,0.9826
4669,0,0,0.0486
4670,0,0,0.0264
4671,0,0,0.2576
4672,0,0,0.1395
4673,0,0,0.1159
4674,0,0,0.4962
4675,0,0,0.0
4676,0,0,0.7227
4677,0,0,0.0
4678,0,0,0.0
4679,0,0,0.0
4680,0,0,0.0709
4681,0,0,0.7539
4682,0,0,0.4409
4683,0,1,0.9156
4684,0,0,0.0001
4685,1,0,0.5568
4686,0,0,0.4255
4687,0,0,0.0
4688,0,0,0.0
4689,0,0,0.8581
4690,0,0,0.4588
4691,0,0,0.0
4692,0,0,0.0042
4693,0,0,0.0
4694,0,0,0.6793
4695,0,0,0.0575
4696,1,1,0.9884
4697,0,0,0.0861
4698,0,0,0.3585
4699,0,0,0.0003
4700,0,0,0.0
4701,0,0,0.3049
4702,0,0,0.2108
4703,0,0,0.0
4704,0,0,0.0
4705,0,0,0.3197
4706,0,0,0.4886
4707,0,0,0.384
4708,0,0,0.6229
4709,0,0,0.4352
4710,0,0,0.0
4711,0,0,0.1842
4712,0,0,0.615
4713,0,0,0.0
4714,0,0,0.0969
4715,0,0,0.2405
4716,0,0,0.8907
4717,0,0,0.0
4718,0,0,0.2309
4719,0,0,0.0
4720,1,0,0.7119
4721,0,0,0.0311
4722,0,0,0.1048
4723,0,0,0.0365
4724,0,0,0.3603
4725,0,0,0.0
4726,0,0,0.7557
4727,0,0,0.0355
4728,0,0,0.0706
4729,0,0,0.3873
4730,0,0,0.0778
4731,0,0,0.0859
4732,0,0,0.0
4733,0,0,0.0
4734,0,0,0.0
4735,0,0,0.1947
4736,0,0,0.0181
4737,0,0,0.0044
4738,0,0,0.0
4739,0,0,0.3167
4740,0,0,0.0052
4741,0,0,0.0131
4742,0,0,0.0
4743,0,0,0.0
4744,0,0,0.0021
4745,0,0,0.2901
4746,0,0,0.0001
4747,0,0,0.0807
4748,0,0,0.0644
4749,0,0,0.2814
4750,0,0,0.0
4751,0,0,0.5949
4752,0,0,0.1807
4753,0,0,0.0
4754,0,0,0.1109
4755,1,1,0.9991
4756,0,0,0.3855
4757,0,0,0.5692
4758,0,0,0.0
4759,0,0,0.0
4760,0,0,0.0
4761,0,0,0.0491
4762,0,0,0.3086
4763,0,0,0.0873
4764,0,0,0.4219
4765,0,0,0.0809
4766,0,0,0.2698
4767,0,0,0.0
4768,0,0,0.185
4769,1,1,0.959
4770,0,0,0.2549
4771,0,0,0.0099
4772,0,0,0.0065
4773,0,0,0.0
4774,0,0,0.0144
4775,0,0,0.2224
4776,0,0,0.0
4777,0,0,0.0
4778,0,0,0.0
4779,0,0,0.0
4780,0,0,0.0
4781,0,0,0.1335
4782,0,0,0.0
4783,0,0,0.0
4784,0,0,0.3946
4785,0,1,0.9914
4786,0,0,0.197
4787,0,0,0.0
4788,0,0,0.0003
4789,0,0,0.1596
4790,0,0,0.0096
4791,0,0,0.0
4792,0,0,0.3856
4793,0,0,0.0002
4794,0,0,0.0606
4795,0,0,0.2809
4796,0,0,0.0008
4797,0,0,0.0
4798,0,0,0.0385
4799,0,1,0.9642
4800,0,0,0.4261
4801,0,1,0.9563
4802,0,1,0.972
4803,0,0,0.2883
4804,0,0,0.1529
4805,0,0,0.0061
4806,0,0,0.3606
4807,0,0,0.0
4808,0,0,0.2943
4809,0,1,0.9991
4810,0,0,0.059
4811,0,0,0.3088
4812,0,0,0.0
4813,0,0,0.5044
4814,0,1,0.9524
4815,0,0,0.7946
4816,0,1,0.9514
4817,0,0,0.0402
4818,0,0,0.0
4819,0,0,0.0
4820,0,0,0.0001
4821,0,0,0.0
4822,0,0,0.599
4823,0,0,0.0486
4824,0,1,0.9794
4825,0,0,0.269
4826,0,0,0.1773
4827,0,0,0.0967
4828,0,0,0.1229
4829,0,0,0.5766
4830,0,0,0.1446
4831,0,0,0.0
4832,0,0,0.3352
4833,0,0,0.0
4834,0,0,0.0006
4835,0,0,0.3932
4836,0,0,0.0137
4837,0,0,0.0
4838,0,0,0.3934
4839,0,0,0.0
4840,0,0,0.2685
4841,0,0,0.0323
4842,0,0,0.7582
4843,0,0,0.6092
4844,0,0,0.0609
4845,0,0,0.6272
4846,0,0,0.0202
4847,0,0,0.471
4848,0,0,0.0202
4849,0,0,0.0
4850,0,0,0.0
4851,0,0,0.0
4852,0,0,0.0001
4853,0,0,0.0
4854,0,0,0.615
4855,0,1,0.9737
4856,0,0,0.1704
4857,0,0,0.0209
4858,0,0,0.1477
4859,0,0,0.1567
4860,0,0,0.0
4861,0,1,0.9735
4862,0,0,0.0
4863,0,0,0.2712
4864,0,0,0.0731
4865,0,0,0.8232
4866,0,0,0.0667
4867,0,0,0.0696
4868,0,0,0.1707
4869,0,0,0.0001
4870,0,0,0.0366
4871,0,0,0.0
4872,0,0,0.0
4873,0,0,0.0117
4874,0,0,0.0
4875,0,0,0.0001
4876,1,1,0.959
4877,1,1,0.9424
4878,0,0,0.1679
4879,0,0,0.1113
4880,0,0,0.0023
4881,0,0,0.1248
4882,0,0,0.1991
4883,0,0,0.0001
4884,1,0,0.8126
4885,0,0,0.0663
4886,0,0,0.0
4887,0,0,0.6026
4888,0,0,0.0006
4889,0,0,0.0001
4890,0,0,0.0
4891,0,0,0.1318
4892,0,0,0.6349
4893,0,0,0.0
4894,0,0,0.2279
4895,0,0,0.1563
