id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
-1,0.0,14500.0,14500.0,14500.0,0,6.11,441.85,3,14,8,0,66000.0,0,-1,0,4,95,34,13.8,0.0,42,675.0,679.0,0.0,63.0,0.0,21.0,0.0,16269.0,28.3,31.0,0,12641.06,12641.06,2204.33,2204.33,1858.94,345.39,0.0,0.0,0.0,25,441.85,1.0,0,704.0,700.0,0.0,63.0,1.0,0,0.0,0.0,0.0,0.0,2063.0,133480.0,0.0,1.0,0.0,0.0,29.0,2574.0,47.0,3.0,7.0,2220.0,30.0,57400.0,0.0,2.0,1.0,7.0,6356.0,33395.0,22.2,0.0,0.0,133.0,227.0,7.0,7.0,1.0,7.0,63.0,11.0,63.0,3.0,10.0,15.0,12.0,16.0,2.0,19.0,28.0,15.0,21.0,0.0,0.0,0.0,3.0,93.3,16.7,0.0,0.0,183728.0,18843.0,42900.0,5500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,15000.0,15000.0,15000.0,0,11.8,496.79,1,2,11,0,43000.0,0,-1,0,0,732,44,30.09,0.0,114,675.0,679.0,0.0,0.0,0.0,10.0,0.0,43880.0,64.8,20.0,0,13941.79,13941.79,1470.7,1470.7,1058.21,412.49,0.0,0.0,0.0,25,496.79,1.0,0,704.0,700.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,184.0,43880.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,6671.0,65.0,67700.0,0.0,0.0,0.0,0.0,4876.0,14490.0,63.5,0.0,0.0,325.0,199.0,38.0,38.0,0.0,39.0,0.0,0.0,0.0,0.0,6.0,8.0,6.0,7.0,8.0,10.0,12.0,8.0,10.0,0.0,0.0,0.0,0.0,100.0,50.0,0.0,0.0,67700.0,43880.0,39700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,1600.0,1600.0,1600.0,0,8.81,50.74,3,23,8,1,43000.0,0,-1,0,4,181,5,15.18,0.0,117,720.0,724.0,1.0,49.0,0.0,12.0,0.0,5129.0,38.6,28.0,1,1482.16,1482.16,151.05,151.05,117.84,33.21,0.0,0.0,0.0,25,50.74,1.0,0,724.0,720.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,36621.0,0.0,3.0,0.0,2.0,13.0,31492.0,84.0,2.0,2.0,779.0,72.0,13300.0,1.0,3.0,3.0,4.0,3052.0,606.0,68.1,0.0,0.0,166.0,169.0,10.0,10.0,0.0,150.0,49.0,2.0,49.0,0.0,2.0,4.0,2.0,3.0,14.0,9.0,14.0,4.0,12.0,0.0,0.0,0.0,2.0,96.3,0.0,0.0,0.0,51022.0,36621.0,1900.0,37722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
5794674,0.0,24175.0,24175.0,24175.0,1,17.27,604.33,0,3,6,0,68000.0,2,-1,0,0,12,9,30.92,0.0,440,715.0,719.0,2.0,0.0,0.0,15.0,0.0,27223.0,57.9,34.0,0,0.0,0.0,36255.6562198354,36255.66,24175.0,12080.66,0.0,0.0,0.0,32,1201.74,0.0,20,679.0,675.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,83990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47000.0,0.0,0.0,0.0,2.0,6999.0,11572.0,62.3,0.0,0.0,154.0,325.0,6.0,6.0,7.0,100.0,0.0,6.0,0.0,0.0,3.0,7.0,4.0,7.0,9.0,12.0,18.0,7.0,15.0,0.0,0.0,0.0,1.0,100.0,75.0,0.0,0.0,131763.0,46748.0,30700.0,43501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,35000.0,35000.0,35000.0,1,17.09,871.54,5,17,0,0,225000.0,1,-1,0,0,252,18,21.96,0.0,130,665.0,669.0,1.0,29.0,0.0,18.0,0.0,37208.0,76.2,48.0,0,24684.82,24684.82,16982.78,16982.78,10315.18,6667.6,0.0,0.0,0.0,25,871.54,1.0,0,684.0,680.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,431630.0,0.0,6.0,0.0,4.0,18.0,92589.0,62.0,0.0,2.0,18247.0,67.0,48800.0,0.0,1.0,1.0,8.0,25390.0,592.0,98.4,0.0,0.0,140.0,163.0,16.0,16.0,6.0,16.0,29.0,1.0,29.0,0.0,6.0,6.0,6.0,11.0,23.0,9.0,18.0,6.0,18.0,0.0,0.0,0.0,0.0,97.9,100.0,0.0,0.0,503814.0,129797.0,37800.0,142314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,25000.0,25000.0,25000.0,1,11.98,555.86,1,9,2,2,59000.0,2,-1,0,0,275,23,16.33,0.0,70,705.0,709.0,0.0,0.0,0.0,10.0,0.0,33330.0,76.8,30.0,0,0.0,0.0,27703.060975664102,27703.06,25000.0,2703.06,0.0,0.0,0.0,25,22177.74,1.0,0,734.0,730.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,310516.0,0.0,2.0,0.0,0.0,43.0,21114.0,100.0,1.0,1.0,10449.0,84.0,43400.0,0.0,3.0,0.0,1.0,34502.0,3784.0,87.4,0.0,0.0,158.0,166.0,7.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,4.0,6.0,4.0,4.0,21.0,7.0,8.0,6.0,10.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,330326.0,54444.0,30000.0,21122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,6600.0,6600.0,6575.0,0,13.56,224.17,0,1,1,0,45000.0,0,-1,0,0,120,25,22.03,0.0,18,785.0,789.0,2.0,0.0,0.0,11.0,0.0,4163.0,13.6,16.0,1,6146.14,6122.86,627.76,625.38,453.86,173.9,0.0,0.0,0.0,25,224.17,1.0,0,779.0,775.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,53996.0,3.0,2.0,2.0,3.0,2.0,27759.0,97.0,1.0,3.0,1792.0,54.0,30700.0,2.0,0.0,2.0,6.0,4909.0,15008.0,10.7,0.0,0.0,27.0,165.0,5.0,2.0,1.0,16.0,0.0,2.0,0.0,0.0,1.0,4.0,4.0,6.0,4.0,8.0,11.0,4.0,11.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,91200.0,31922.0,16800.0,28500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,35000.0,35000.0,35000.0,0,7.21,1084.07,3,28,0,0,120000.0,1,-1,0,0,210,6,9.95,1.0,2,700.0,704.0,0.0,6.0,0.0,16.0,0.0,2882.0,13.0,30.0,0,29677.95,29677.95,6490.4,6490.4,5322.05,1168.35,0.0,0.0,0.0,25,1084.07,1.0,0,714.0,710.0,0.0,6.0,1.0,0,0.0,0.0,0.0,0.0,0.0,79259.0,0.0,10.0,1.0,3.0,10.0,31755.0,68.0,0.0,4.0,1899.0,51.0,22100.0,2.0,0.0,2.0,7.0,4954.0,13418.0,17.7,0.0,0.0,171.0,72.0,22.0,10.0,1.0,22.0,0.0,8.0,6.0,3.0,2.0,2.0,3.0,4.0,21.0,5.0,8.0,2.0,16.0,0.0,0.0,1.0,1.0,63.0,0.0,0.0,0.0,129960.0,34637.0,16300.0,46450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,28000.0,28000.0,28000.0,0,14.08,958.07,0,5,8,0,60000.0,2,-1,0,0,473,9,19.19,0.0,22,675.0,679.0,1.0,38.0,0.0,10.0,0.0,16294.0,67.3,15.0,0,0.0,0.0,32186.3668999693,32186.37,28000.0,4186.37,0.0,0.0,0.0,25,17948.65,0.0,0,714.0,710.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,252933.0,1.0,1.0,0.0,0.0,40.0,15441.0,50.0,1.0,3.0,6224.0,57.0,24200.0,0.0,2.0,1.0,4.0,25293.0,5671.0,71.9,0.0,0.0,67.0,73.0,5.0,5.0,1.0,5.0,38.0,5.0,38.0,0.0,6.0,8.0,6.0,7.0,4.0,8.0,10.0,8.0,10.0,0.0,0.0,0.0,1.0,93.3,66.7,0.0,0.0,282388.0,31735.0,20200.0,31188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,8750.0,8750.0,8750.0,0,13.49,296.9,0,10,11,0,23087.0,2,-1,0,0,5,4,21.42,0.0,303,705.0,709.0,0.0,73.0,0.0,5.0,0.0,8126.0,68.3,38.0,0,1987.57,1987.57,8558.67,8558.67,6762.43,1796.24,0.0,0.0,0.0,25,296.9,1.0,0,769.0,765.0,0.0,75.0,1.0,0,0.0,0.0,0.0,0.0,53.0,145838.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,1.0,3.0,4858.0,68.0,11900.0,0.0,0.0,0.0,3.0,29168.0,3183.0,69.7,0.0,0.0,123.0,137.0,12.0,12.0,3.0,12.0,73.0,13.0,73.0,0.0,2.0,3.0,3.0,15.0,8.0,4.0,27.0,3.0,5.0,0.0,0.0,0.0,1.0,89.5,66.7,0.0,0.0,164900.0,8126.0,10500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,10000.0,10000.0,10000.0,0,9.93,322.35,1,6,7,1,78000.0,1,-1,0,0,78,8,12.57,0.0,206,685.0,689.0,0.0,0.0,71.0,11.0,1.0,23391.0,34.1,13.0,0,5370.86,5370.86,5809.18,5809.18,4629.14,1180.04,0.0,0.0,0.0,25,322.35,1.0,0,699.0,695.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,26938.0,0.0,1.0,0.0,1.0,17.0,3547.0,59.0,2.0,3.0,8685.0,36.0,68500.0,1.0,0.0,0.0,4.0,2449.0,27564.0,41.4,0.0,0.0,73.0,265.0,8.0,8.0,0.0,8.0,0.0,21.0,0.0,0.0,5.0,8.0,5.0,5.0,3.0,10.0,10.0,8.0,11.0,0.0,0.0,0.0,2.0,100.0,40.0,0.0,1.0,74500.0,26938.0,47000.0,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,5000.0,5000.0,5000.0,0,6.03,152.18,3,14,10,0,60000.0,1,-1,0,1,109,10,1.2,0.0,139,795.0,799.0,0.0,0.0,0.0,10.0,0.0,274.0,0.9,33.0,1,0.0,0.0,5400.2997179786,5400.3,5000.0,400.3,0.0,0.0,0.0,-1,2205.95,0.0,-1,824.0,820.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,25000.0,25000.0,25000.0,0,9.44,800.13,1,7,11,0,70000.0,0,-1,0,0,34,21,17.71,0.0,142,770.0,774.0,1.0,0.0,0.0,15.0,0.0,17352.0,17.0,28.0,0,0.0,0.0,27645.37970653,27645.38,25000.0,2645.38,0.0,0.0,0.0,0,49.63,0.0,13,759.0,755.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,208895.0,1.0,1.0,1.0,2.0,9.0,27861.0,81.0,2.0,2.0,6900.0,33.0,101900.0,2.0,5.0,4.0,4.0,13926.0,62848.0,21.6,0.0,0.0,141.0,209.0,4.0,4.0,2.0,4.0,0.0,4.0,0.0,0.0,4.0,4.0,8.0,9.0,8.0,12.0,17.0,4.0,15.0,0.0,0.0,0.0,3.0,100.0,12.5,0.0,0.0,331300.0,45213.0,80200.0,34291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,25000.0,25000.0,25000.0,1,17.09,622.53,5,17,4,0,65001.0,0,-1,0,2,92,2,16.19,0.0,44,665.0,669.0,2.0,30.0,0.0,22.0,0.0,19683.0,48.5,27.0,0,19581.27,19581.27,11217.68,11217.68,5418.73,5767.82,31.13,0.0,0.0,0,1275.66,1.0,0,539.0,535.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,19683.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,2.0,2.0,3780.0,49.0,40600.0,1.0,0.0,2.0,2.0,984.0,9526.0,53.3,0.0,0.0,105.0,140.0,10.0,10.0,0.0,11.0,0.0,0.0,30.0,0.0,9.0,17.0,11.0,14.0,1.0,22.0,26.0,17.0,22.0,0.0,0.0,0.0,2.0,96.2,18.2,0.0,0.0,40600.0,19683.0,20400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
44925308,0.0,25550.0,25550.0,25550.0,1,25.57,758.49,2,26,0,2,90000.0,2,-1,0,0,317,17,16.12,1.0,145,705.0,709.0,2.0,23.0,0.0,15.0,0.0,14063.0,47.7,37.0,0,0.0,0.0,26883.44,26883.44,25550.0,1333.44,0.0,0.0,0.0,-1,26161.25,0.0,3,769.0,765.0,0.0,23.0,1.0,0,0.0,0.0,0.0,0.0,0.0,413733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29500.0,0.0,0.0,0.0,4.0,27582.0,1716.0,84.1,0.0,0.0,129.0,217.0,6.0,5.0,8.0,6.0,0.0,1.0,0.0,1.0,4.0,10.0,4.0,6.0,9.0,11.0,20.0,10.0,15.0,0.0,0.0,1.0,3.0,97.3,75.0,0.0,0.0,476706.0,55551.0,10800.0,42091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,5000.0,5000.0,5000.0,0,18.94,183.13,5,21,11,3,95000.0,2,-1,0,0,584,10,35.37,0.0,82,680.0,684.0,2.0,27.0,0.0,14.0,0.0,2687.0,8.9,65.0,0,4118.76,4118.76,1454.52,1454.52,881.24,573.28,0.0,0.0,0.0,25,183.13,1.0,0,699.0,695.0,0.0,27.0,1.0,0,0.0,0.0,0.0,0.0,0.0,28598.0,2.0,7.0,6.0,12.0,4.0,25911.0,59.0,2.0,5.0,134.0,39.0,30100.0,10.0,4.0,6.0,17.0,2043.0,366.0,26.8,0.0,0.0,133.0,246.0,11.0,4.0,0.0,41.0,27.0,4.0,27.0,1.0,1.0,3.0,1.0,13.0,39.0,5.0,26.0,3.0,12.0,0.0,0.0,0.0,8.0,81.3,0.0,0.0,0.0,74286.0,28598.0,500.0,44186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,3000.0,3000.0,3000.0,0,16.77,106.62,4,11,10,1,10800.0,2,-1,0,0,445,10,8.89,0.0,61,685.0,689.0,1.0,0.0,0.0,2.0,0.0,2468.0,98.7,4.0,1,0.0,0.0,2434.36,2434.36,1722.93,638.09,0.0,73.34,0.93,-1,151.7,0.0,30,504.0,500.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,15000.0,15000.0,15000.0,0,8.19,471.37,3,12,11,0,53000.0,0,-1,0,0,768,2,29.43,0.0,147,820.0,824.0,0.0,0.0,0.0,13.0,0.0,6702.0,11.9,16.0,0,13452.95,13452.95,1789.06,1789.06,1547.05,242.01,0.0,0.0,0.0,25,599.97,1.0,0,824.0,820.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,69.0,96635.0,0.0,4.0,0.0,2.0,16.0,24374.0,50.0,0.0,2.0,69.0,30.0,56200.0,1.0,4.0,0.0,4.0,7433.0,12367.0,1.1,0.0,0.0,61.0,307.0,13.0,13.0,1.0,13.0,0.0,13.0,0.0,0.0,2.0,6.0,3.0,4.0,6.0,8.0,9.0,6.0,13.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,177152.0,31076.0,12500.0,48952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,15000.0,15000.0,15000.0,0,10.47,487.33,1,6,0,1,100000.0,1,-1,0,0,127,10,8.39,0.0,156,665.0,669.0,0.0,70.0,0.0,5.0,0.0,7155.0,53.4,8.0,0,12814.07,12814.07,2915.05,2915.05,2185.93,729.12,0.0,0.0,0.0,25,487.33,1.0,0,659.0,655.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,29792.0,2.0,1.0,0.0,0.0,28.0,22637.0,69.0,2.0,3.0,5035.0,65.0,13400.0,0.0,4.0,0.0,3.0,5958.0,5949.0,50.0,0.0,0.0,108.0,33.0,6.0,6.0,0.0,6.0,0.0,17.0,0.0,0.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,0.0,2.0,62.5,33.3,0.0,0.0,46039.0,29792.0,11900.0,32639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,3000.0,3000.0,3000.0,0,11.99,99.63,1,9,4,1,53000.0,1,-1,0,0,290,3,9.42,1.0,232,660.0,664.0,1.0,6.0,0.0,5.0,0.0,2956.0,82.1,6.0,0,1550.53,1550.53,1890.97,1890.97,1449.47,441.5,0.0,0.0,0.0,25,99.63,1.0,0,549.0,545.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,6538.0,0.0,1.0,0.0,0.0,27.0,3582.0,31.0,0.0,0.0,2018.0,43.0,3600.0,0.0,0.0,1.0,0.0,1635.0,282.0,87.7,0.0,0.0,27.0,67.0,36.0,27.0,0.0,57.0,0.0,5.0,6.0,0.0,1.0,3.0,1.0,1.0,1.0,4.0,5.0,3.0,5.0,0.0,0.0,0.0,0.0,83.3,100.0,0.0,0.0,15243.0,6538.0,2300.0,11643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,7000.0,7000.0,7000.0,0,16.14,246.59,0,0,5,0,35000.0,1,-1,0,4,5,4,33.81,0.0,94,665.0,669.0,0.0,24.0,0.0,8.0,0.0,5233.0,53.4,16.0,0,6054.05,6054.05,1429.33,1429.33,945.95,483.38,0.0,0.0,0.0,25,246.59,1.0,0,669.0,665.0,0.0,32.0,1.0,0,0.0,0.0,0.0,0.0,245.0,34327.0,0.0,2.0,1.0,2.0,10.0,29094.0,82.0,0.0,2.0,3386.0,75.0,9800.0,2.0,0.0,1.0,4.0,4291.0,4213.0,51.6,0.0,0.0,74.0,121.0,13.0,10.0,0.0,58.0,24.0,10.0,24.0,0.0,3.0,6.0,3.0,3.0,8.0,6.0,8.0,6.0,8.0,0.0,0.0,0.0,1.0,81.3,33.3,0.0,0.0,45505.0,34327.0,8700.0,35705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0.0,0
57893048,0.0,10000.0,10000.0,10000.0,0,13.33,338.54,0,5,6,0,85000.0,1,-1,0,4,273,10,19.81,0.0,271,675.0,679.0,5.0,0.0,73.0,11.0,1.0,12173.0,51.0,34.0,1,0.0,0.0,10915.2000000002,10915.2,10000.0,915.2,0.0,0.0,0.0,33,8530.62,0.0,9,684.0,680.0,0.0,70.0,1.0,0,0.0,0.0,0.0,0.0,0.0,341012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23700.0,0.0,0.0,0.0,8.0,31001.0,4300.0,85.0,0.0,0.0,184.0,258.0,6.0,5.0,3.0,6.0,0.0,5.0,0.0,0.0,3.0,7.0,7.0,8.0,12.0,7.0,19.0,4.0,11.0,0.0,0.0,0.0,5.0,85.0,66.7,1.0,0.0,358738.0,63149.0,12900.0,55038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,5750.0,5750.0,5750.0,0,9.93,185.35,1,6,1,1,64992.0,0,-1,0,8,127,10,19.07,0.0,217,690.0,694.0,1.0,0.0,0.0,5.0,0.0,11871.0,45.3,13.0,1,0.0,0.0,5874.0062828003,5874.01,5750.0,124.01,0.0,0.0,0.0,31,4106.48,0.0,0,784.0,780.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,67331.0,2.0,1.0,2.0,3.0,4.0,55460.0,0.0,2.0,2.0,10187.0,45.0,26200.0,2.0,3.0,8.0,5.0,13466.0,9831.0,53.6,0.0,0.0,74.0,73.0,7.0,4.0,0.0,7.0,0.0,4.0,0.0,0.0,3.0,4.0,3.0,3.0,8.0,4.0,5.0,4.0,5.0,0.0,0.0,0.0,4.0,100.0,33.3,0.0,0.0,82918.0,67331.0,21200.0,56718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
